time,posx,posy,posz,rotx,roty,rotz,rotw
117.7917,-0.3,0.2711301,6.820086,0.003153951,0.01484526,0.004733156,0.9998736
117.8033,-0.3,0.3030733,6.669344,0.007798483,0.03657934,0.0118458,0.9992301
117.8141,-0.3,0.3323073,6.528343,0.01183959,0.05530231,0.01833563,0.9982311
117.8254,-0.3,0.3619905,6.381951,0.01565461,0.07271916,0.02466587,0.9969245
117.8359,-0.3,0.3890165,6.245643,0.01880675,0.08681056,0.0301492,0.9955909
117.8471,-0.3,0.4172378,6.100009,0.02170809,0.09937665,0.03533499,0.9941854
117.8582,-0.3,0.4444505,5.956134,0.02407106,0.1091054,0.03978903,0.9929418
117.8693,-0.3,0.4708214,5.813242,0.02590818,0.116039,0.043448,0.9919556
117.8814,-0.3,0.499018,5.656331,0.02733757,0.120498,0.04646516,0.9912487
117.8922,-0.3,0.5232602,5.517736,0.02809649,0.1217297,0.04837522,0.9909856
117.9031,-0.3,0.5472462,5.376876,0.02840501,0.1204785,0.04942174,0.991078
117.914,-0.3,0.570621,5.235731,0.02768047,0.1137016,0.04862129,0.9919384
117.9252,-0.3,0.5938149,5.09157,0.02599912,0.1017275,0.04582772,0.9934161
117.9359,-0.3,0.6151526,4.955009,0.02451529,0.09086031,0.04279229,0.9946418
117.9467,-0.3,0.6363791,4.815038,0.02310826,0.08022727,0.03965566,0.9957194
117.9577,-0.3,0.6571041,4.674083,0.02181545,0.07006098,0.03651667,0.9966354
117.9692,-0.3,0.6780211,4.527148,0.02060873,0.06006555,0.03333741,0.9974247
117.981,-0.3,0.6987723,4.37629,0.01952682,0.05047031,0.03015782,0.9980791
117.992,-0.3,0.7173674,4.236372,0.0186738,0.04219447,0.02718931,0.9985648
118.0027,-0.3,0.7347913,4.100565,0.01798952,0.03475272,0.0244064,0.9989359
118.0136,-0.3,0.7519457,3.961865,0.01743731,0.02776336,0.02173367,0.9992261
118.0247,-0.3,0.7686955,3.821094,0.0170302,0.02129986,0.01916765,0.9994443
118.0356,-0.3,0.7844882,3.682775,0.01679003,0.01554694,0.01675587,0.9995977
118.0465,-0.3,0.7995644,3.545115,0.01670899,0.01039395,0.01450233,0.9997012
118.0576,-0.3,0.8141268,3.406113,0.01679168,0.005740423,0.01240138,0.9997656
118.0693,-0.3,0.8289381,3.25754,0.0170612,0.001358816,0.01041548,0.9997993
118.0811,-0.3,0.8429291,3.109474,0.01751853,-0.002441536,0.008596718,0.9998066
118.0919,-0.3,0.8551378,2.97312,0.01811525,-0.005470677,0.007006514,0.9997964
118.103,-0.3,0.8669667,2.833502,0.01890401,-0.008162913,0.005612839,0.9997723
118.1134,-0.3,0.8773554,2.703595,0.01980739,-0.01032367,0.004433466,0.9997407
118.1252,-0.3,0.8884749,2.555403,0.021036,-0.01245184,0.003424117,0.9996953
118.1373,-0.3,0.8990362,2.403939,0.02252877,-0.01431929,0.002600903,0.9996403
118.1474,-0.3,0.9072779,2.276594,0.02398651,-0.01573534,0.001972818,0.9995865
118.1581,-0.3,0.9153326,2.142464,0.02573441,-0.01713044,0.001522702,0.9995209
118.1694,-0.3,0.9230804,2.001985,0.02783114,-0.01858267,0.00124254,0.9994392
118.1814,-0.3,0.9306028,1.851496,0.03041019,-0.02016857,0.001131395,0.9993334
118.1923,-0.3,0.9366944,1.715546,0.03308468,-0.02172117,0.00115671,0.9992158
118.2034,-0.3,0.9421998,1.577373,0.03619856,-0.02351804,0.001305736,0.999067
118.214,-0.3,0.9468259,1.444623,0.03961831,-0.02558032,0.00154672,0.9988862
118.2249,-0.3,0.9509087,1.308656,0.04367475,-0.02811329,0.001862488,0.9986485
118.2373,-0.3,0.9547359,1.154269,0.04914373,-0.03175875,0.002236424,0.9982842
118.2472,-0.3,0.957167,1.031329,0.05434433,-0.03542135,0.002591224,0.9978904
118.2595,-0.3,0.9594192,0.8789244,0.06221079,-0.04120418,0.002923065,0.9972079
118.2696,-0.3,0.9606262,0.754537,0.07020935,-0.04723135,0.003156516,0.9964085
