time,posx,posy,posz,rotx,roty,rotz,rotw
47.07333,-0.3,0.2596229,6.873895,-0.0003292529,-0.006052164,0.004339996,0.9999722
47.08401,-0.3,0.2893964,6.735563,-0.001316449,-0.02445333,0.01763961,0.9995445
47.09488,-0.3,0.3190182,6.594981,-0.002235787,-0.04198878,0.03091367,0.9986373
47.10608,-0.3,0.3488564,6.4502,-0.003065542,-0.05848242,0.04398822,0.9973141
47.117,-0.3,0.3772791,6.309091,-0.00373819,-0.07274861,0.05596624,0.9957718
47.12915,-0.3,0.408085,6.15236,-0.004300827,-0.08623361,0.06788626,0.9939501
47.13986,-0.3,0.4345604,6.014275,-0.004630222,-0.09590441,0.07741264,0.9923649
47.15051,-0.3,0.4602414,5.877078,-0.004785107,-0.1033634,0.08542065,0.9909573
47.16193,-0.3,0.4870498,5.730178,-0.004754832,-0.1089434,0.09226363,0.9897455
47.1731,-0.3,0.5125713,5.586558,-0.004532164,-0.1120184,0.09734252,0.9889165
47.1842,-0.3,0.5372533,5.443901,-0.004120428,-0.1128093,0.1006302,0.9884992
47.19489,-0.3,0.5603278,5.306897,-0.003550651,-0.1115497,0.102117,0.9884919
47.20612,-0.3,0.5838929,5.16304,-0.002302518,-0.1023338,0.0975058,0.9899572
47.21674,-0.3,0.6055209,5.027212,-0.001080566,-0.09376778,0.09158032,0.9913725
47.22958,-0.3,0.630833,4.863087,0.0003763982,-0.08401837,0.08444721,0.9928794
47.23993,-0.3,0.6505364,4.731101,0.001553173,-0.07667562,0.0780396,0.9939961
47.25079,-0.3,0.670576,4.592644,0.002763753,-0.06949644,0.07173142,0.9949961
47.2619,-0.3,0.6903755,4.451193,0.003984258,-0.06273831,0.06547529,0.995872
47.27292,-0.3,0.7093225,4.310989,0.005179813,-0.05663366,0.05939152,0.9966135
47.28394,-0.3,0.7275829,4.170953,0.006362816,-0.05114214,0.05350864,0.9972366
47.29489,-0.3,0.7450612,4.031681,0.007528498,-0.04627965,0.04786998,0.9977525
47.30579,-0.3,0.7617688,3.893297,0.008683412,-0.04205811,0.04250466,0.9981729
47.31656,-0.3,0.777629,3.756554,0.009825859,-0.03847907,0.03744778,0.9985092
47.32913,-0.3,0.7953098,3.597094,0.0111484,-0.03506651,0.03235978,0.9987987
47.34018,-0.3,0.8101068,3.457143,0.01233899,-0.03272232,0.02773452,0.9990034
47.35052,-0.3,0.8233376,3.326023,0.01347126,-0.03107533,0.02361638,0.9991472
47.36179,-0.3,0.8370512,3.183452,0.01472382,-0.02987939,0.01981007,0.9992487
47.37274,-0.3,0.8497046,3.044972,0.01598829,-0.02928965,0.01638109,0.9993088
47.38379,-0.3,0.8617762,2.905385,0.01731647,-0.02926873,0.01332533,0.9993328
47.39471,-0.3,0.8730356,2.767637,0.01869894,-0.02977697,0.01065697,0.9993249
47.40616,-0.3,0.8841054,2.623422,0.02022622,-0.03089898,0.008355227,0.999283
47.41675,-0.3,0.8936887,2.490054,0.02173921,-0.03242496,0.006454584,0.9992169
47.42877,-0.3,0.903801,2.338813,0.02357999,-0.03476131,0.004927851,0.9991053
47.43958,-0.3,0.9121892,2.203128,0.02539881,-0.03739174,0.003781608,0.9989707
47.45071,-0.3,0.9201467,2.06352,0.02745914,-0.04067234,0.003005945,0.9987906
47.46152,-0.3,0.9271939,1.928402,0.02968003,-0.04437392,0.002575534,0.9985707
47.47278,-0.3,0.9338369,1.787661,0.0322772,-0.04883634,0.002479628,0.9982821
47.48389,-0.3,0.9396871,1.649183,0.0351937,-0.05388777,0.002683688,0.997923
47.49551,-0.3,0.9450629,1.504297,0.03870061,-0.05993192,0.003169033,0.997447
47.50595,-0.3,0.9492369,1.374196,0.04233957,-0.06610594,0.003847361,0.9969065
47.51678,-0.3,0.9529179,1.239066,0.04672827,-0.07343081,0.00468767,0.996194
47.5285,-0.3,0.956152,1.092582,0.05239982,-0.08264706,0.005644301,0.9951844
47.53995,-0.3,0.9585606,0.9495102,0.05912894,-0.09332037,0.00660508,0.9938569
47.55127,-0.3,0.9602144,0.8078699,0.06736518,-0.1060143,0.007460434,0.992052
47.56149,-0.3,0.9610848,0.67983,0.0766325,-0.1199438,0.008071459,0.9897857
