time,posx,posy,posz,rotx,roty,rotz,rotw
12.7915,0.9,0.2864037,6.824873,-0.01179681,0.00983053,0.06243267,0.9979311
12.80215,0.9,0.3386326,6.688897,-0.0279569,0.02349567,0.1509477,0.987867
12.81287,0.9,0.3900131,6.552261,-0.04245453,0.03608314,0.2363537,0.9700683
12.82455,0.9,0.4447648,6.403296,-0.05596591,0.04822512,0.3222939,0.9437525
12.8367,0.9,0.500209,6.248652,-0.06714593,0.05882964,0.4023421,0.9111264
12.84647,0.9,0.543714,6.124409,-0.07380529,0.06567857,0.4608584,0.8819573
12.85709,0.9,0.58994,5.989413,-0.07904489,0.07168139,0.5135158,0.8514196
12.86862,0.9,0.638869,5.842879,-0.08232188,0.07647441,0.5598211,0.8209599
12.88062,0.9,0.6883245,5.690664,-0.08322553,0.07967436,0.5965924,0.7942311
12.89148,0.9,0.7318783,5.552866,-0.08201053,0.0811321,0.6207225,0.775497
12.90198,0.9,0.7728394,5.419868,-0.07927932,0.08151841,0.6346424,0.7643942
12.91315,0.9,0.8152062,5.278511,-0.07292742,0.07958154,0.6410663,0.7598568
12.92435,0.9,0.8564323,5.136954,-0.062128,0.07458234,0.6464621,0.7567459
12.93549,0.9,0.8961857,4.996362,-0.05172228,0.07000963,0.6513084,0.7538043
12.9465,0.9,0.9342793,4.857512,-0.04176534,0.06588217,0.6558453,0.7508543
12.95749,0.9,0.971055,4.719143,-0.03218168,0.06217752,0.6601599,0.7478551
12.9686,0.9,1.007008,4.579357,-0.02285316,0.05887363,0.6643067,0.7447874
12.98074,0.9,1.044904,4.426679,-0.01308496,0.05580384,0.6684871,0.7415118
12.99164,0.9,1.077636,4.289869,-0.004672597,0.05352117,0.672264,0.7383595
13.00244,0.9,1.108918,4.154368,0.003320836,0.05172854,0.6757638,0.7352935
13.01318,0.9,1.138862,4.019678,0.01094294,0.05042651,0.6790226,0.7323017
13.02521,0.9,1.171006,3.869048,0.01908539,0.04956679,0.682225,0.7292105
13.03622,0.9,1.199185,3.731171,0.02624368,0.04929045,0.6851408,0.726267
13.04724,0.9,1.226146,3.593312,0.03312735,0.04954697,0.6877982,0.723451
13.05817,0.9,1.251681,3.456566,0.03971833,0.05032411,0.690201,0.7207721
13.06903,0.9,1.275886,3.320599,0.04609422,0.05164789,0.6923498,0.7182337
13.08029,0.9,1.299726,3.179538,0.0525524,0.05359911,0.6942598,0.7157994
13.09149,0.9,1.322174,3.039331,0.05888678,0.05612722,0.6959152,0.7135014
13.10394,0.9,1.345654,2.883431,0.0658932,0.05967333,0.6972992,0.7112462
13.1149,0.9,1.365027,2.746205,0.07213983,0.06339898,0.6984133,0.7092216
13.12448,0.9,1.380985,2.626247,0.07772396,0.0671386,0.6992531,0.7074577
13.13657,0.9,1.399798,2.475052,0.08499155,0.07263274,0.699676,0.7056588
13.14777,0.9,1.415924,2.334857,0.0920828,0.07845062,0.6998056,0.7040159
13.15869,0.9,1.430443,2.19848,0.09945799,0.08487164,0.6995948,0.7024757
13.16995,0.9,1.444155,2.058067,0.1076681,0.09233423,0.6989676,0.7009467
13.18069,0.9,1.45605,1.924405,0.1162526,0.1003457,0.6979722,0.6994647
13.1929,0.9,1.468161,1.772838,0.1270608,0.1105777,0.6963002,0.6977063
13.20294,0.9,1.477003,1.648524,0.1369886,0.1200244,0.6944309,0.696128
13.21405,0.9,1.485607,1.511529,0.1492651,0.1316562,0.6918144,0.6941034
13.22476,0.9,1.492731,1.379772,0.1626517,0.1442548,0.6886167,0.6917673
13.23648,0.9,1.499207,1.235823,0.1793453,0.1597708,0.6843067,0.6885005
13.24771,0.9,1.504121,1.097834,0.1978211,0.1767147,0.679101,0.6844418
13.25815,0.9,1.507553,0.969614,0.2175546,0.1945814,0.6730812,0.6795365
