time,posx,posy,posz,rotx,roty,rotz,rotw
146.9293,0.9,0.2563623,6.888194,-0.0002823388,0.004709583,0.002188398,0.9999865
146.9405,0.9,0.2874702,6.740652,-0.001621377,0.02743251,0.01276182,0.9995409
146.9511,0.9,0.3164757,6.600246,-0.002748885,0.04784463,0.02267298,0.9985937
146.962,0.9,0.3455683,6.456494,-0.003728198,0.06715789,0.03239321,0.9972094
146.9739,0.9,0.3767397,6.298968,-0.004568832,0.086112,0.04228939,0.9953771
146.9853,0.9,0.405572,6.149781,-0.005102587,0.1016432,0.05092406,0.9935036
146.9967,0.9,0.4338244,6.000088,-0.005378603,0.1146643,0.05853809,0.9916635
147.0074,0.9,0.459669,5.859887,-0.005386658,0.1244212,0.06469492,0.9901035
147.0179,0.9,0.4842266,5.723597,-0.005170589,0.1316137,0.06957973,0.9888427
147.0289,0.9,0.5094801,5.580202,-0.004715051,0.1367578,0.07341327,0.9878692
147.0412,0.9,0.5369942,5.419749,-0.003938191,0.1396526,0.07608631,0.9872652
147.0511,0.9,0.558253,5.292592,-0.003117565,0.1398938,0.07717641,0.9871494
147.0632,0.9,0.5837746,5.135907,-0.00135562,0.1313354,0.07355046,0.9886048
147.0728,0.9,0.6032594,5.013141,-3.62841E-05,0.1243282,0.0692335,0.9898229
147.0848,0.9,0.6271714,4.858394,0.001593477,0.1161565,0.06393507,0.9911698
147.0964,0.9,0.6492258,4.710994,0.00306141,0.1091475,0.05860855,0.9922916
147.1083,0.9,0.6712467,4.559118,0.004522906,0.1027172,0.05324048,0.9932745
147.1194,0.9,0.6909163,4.418676,0.005799715,0.09756094,0.04821013,0.9940443
147.1299,0.9,0.7090712,4.284696,0.006965998,0.09336375,0.04352205,0.994656
147.1408,0.9,0.7270925,4.146923,0.008132198,0.08981559,0.03899057,0.9951617
147.152,0.9,0.7450671,4.004269,0.009303617,0.08698488,0.03455936,0.9955665
147.1641,0.9,0.7634677,3.852271,0.01052342,0.08492792,0.03016508,0.9958748
147.175,0.9,0.7795653,3.713702,0.01157672,0.08393933,0.02614423,0.9960606
147.1861,0.9,0.7950639,3.574463,0.01261872,0.08379614,0.022413,0.996151
147.1965,0.9,0.8089918,3.4438,0.01356798,0.08446401,0.01905636,0.9961519
147.2076,0.9,0.8232279,3.303878,0.01459821,0.08603538,0.01591441,0.996058
147.2193,0.9,0.8374535,3.156605,0.01568811,0.08865939,0.01297785,0.9958539
147.23,0.9,0.8498803,3.020944,0.01668311,0.09196603,0.01039042,0.9955682
147.241,0.9,0.8618451,2.883151,0.01773052,0.09622848,0.008097753,0.9951684
147.2527,0.9,0.8738915,2.735445,0.01891181,0.1017829,0.006058978,0.9946084
147.2641,0.9,0.8848206,2.592487,0.0201115,0.108184,0.004328118,0.993918
147.2749,0.9,0.8945704,2.456208,0.02132559,0.1152503,0.002911159,0.9931033
147.2857,0.9,0.9036069,2.320635,0.02263526,0.1232581,0.001781071,0.9921149
147.2971,0.9,0.9124648,2.17712,0.02416572,0.132879,0.000912171,0.9908372
147.3076,0.9,0.9199615,2.045303,0.02571687,0.1427815,0.0003078796,0.9894201
147.3193,0.9,0.9275747,1.898723,0.02765653,0.1551014,-7.118056E-05,0.9875113
147.3308,0.9,0.9343138,1.754921,0.02982536,0.1687299,-0.00022992,0.985211
147.3405,0.9,0.9394314,1.63346,0.0319049,0.1815258,-0.0002018388,0.9828685
147.3518,0.9,0.9446955,1.49299,0.03464177,0.1980697,-4.897322E-05,0.9795756
147.3629,0.9,0.9491818,1.354607,0.03773812,0.2163938,0.0002144544,0.9755765
147.3748,0.9,0.9531811,1.208047,0.04151846,0.2383286,0.0005222939,0.9702966
147.3857,0.9,0.9561604,1.073414,0.04557124,0.2611082,0.0008364295,0.9642329
147.3968,0.9,0.9585122,0.936406,0.0503504,0.2874465,0.001057831,0.9564718
