time,posx,posy,posz,rotx,roty,rotz,rotw
49.21619,0.9,0.2596121,6.874496,0.001404241,-0.001273977,-0.007009593,0.9999737
49.2272,0.9,0.2903112,6.733642,0.005806549,-0.005184603,-0.02916252,0.9995444
49.23856,0.9,0.3212273,6.5887,0.009996885,-0.008764415,-0.05147531,0.9985858
49.2493,0.9,0.34981,6.451743,0.01356571,-0.01163912,-0.07172289,0.9972644
49.26041,0.9,0.3786806,6.310345,0.01680728,-0.01401222,-0.0911498,0.9955968
49.2709,0.9,0.4053233,6.17689,0.01939589,-0.01563692,-0.1080268,0.9938357
49.28296,0.9,0.435147,6.023864,0.02180892,-0.0167201,-0.1246745,0.9918171
49.29456,0.9,0.4630623,5.876864,0.02350474,-0.01693494,-0.1383795,0.9899555
49.30579,0.9,0.489371,5.734725,0.02458584,-0.01636221,-0.1489935,0.9883971
49.31577,0.9,0.51215,5.608642,0.02509011,-0.01521462,-0.1562249,0.9872856
49.32736,0.9,0.5379132,5.462274,0.02521685,-0.01315065,-0.161282,0.9864985
49.33914,0.9,0.5633043,5.313888,0.02470464,-0.01010591,-0.1626138,0.9863287
49.34943,0.9,0.5848304,5.184487,0.0228558,-0.005463936,-0.1551778,0.987607
49.36084,0.9,0.6080194,5.041033,0.02108748,-0.0003592123,-0.1449849,0.9892091
49.37183,0.9,0.6296443,4.903081,0.01958751,0.004522054,-0.1344816,0.9907122
49.38287,0.9,0.6507009,4.764343,0.01823733,0.009395303,-0.1239684,0.9920741
49.39429,0.9,0.6717303,4.621131,0.01700217,0.01440516,-0.1133906,0.9933006
49.40512,0.9,0.6910097,4.485117,0.01601545,0.01913872,-0.1033278,0.9943343
49.41638,0.9,0.7103457,4.343637,0.01514186,0.02403924,-0.09341584,0.9952217
49.42712,0.9,0.7281223,4.20851,0.01449777,0.02870261,-0.08406592,0.9959412
49.43948,0.9,0.7477679,4.052911,0.01389726,0.03409882,-0.07446023,0.9965439
49.45053,0.9,0.7645962,3.913812,0.01361778,0.03893704,-0.06563982,0.9969904
49.46158,0.9,0.7807342,3.774672,0.01351162,0.04382332,-0.05742303,0.9972962
49.47159,0.9,0.7947603,3.648638,0.01360822,0.04829938,-0.05009313,0.9974832
49.48251,0.9,0.8094223,3.511469,0.01382584,0.05329877,-0.04315912,0.9975497
49.49438,0.9,0.8245885,3.362465,0.01423241,0.05886603,-0.0365085,0.9974966
49.50546,0.9,0.8380219,3.223674,0.01483615,0.06423253,-0.03050817,0.9973582
49.51605,0.9,0.8502142,3.091159,0.01558954,0.06955129,-0.02521256,0.9971379
49.52756,0.9,0.8627416,2.947468,0.01653847,0.07564759,-0.02044932,0.9967877
49.53943,0.9,0.8748829,2.799739,0.0176998,0.08234507,-0.01625907,0.996314
49.5491,0.9,0.8841874,2.67983,0.01885859,0.08809604,-0.01282569,0.9958509
49.56058,0.9,0.8945372,2.538013,0.02032086,0.09546981,-0.009969743,0.995175
49.57169,0.9,0.9038472,2.401368,0.02192486,0.1032104,-0.007717432,0.994388
49.5824,0.9,0.9121636,2.270228,0.0236556,0.1113316,-0.006051985,0.9934833
49.59415,0.9,0.9205391,2.126462,0.02572828,0.1211063,-0.004969297,0.9922937
49.60498,0.9,0.92757,1.993914,0.02783535,0.1311083,-0.004400967,0.9909675
49.61682,0.9,0.934495,1.848695,0.03034547,0.1433188,-0.004361931,0.9892017
49.62744,0.9,0.9400315,1.717936,0.03280978,0.1556141,-0.00471631,0.9872617
49.63867,0.9,0.945192,1.579328,0.03568196,0.1702319,-0.005457738,0.9847426
49.65012,0.9,0.9497167,1.437521,0.03893037,0.1872569,-0.006496945,0.9815178
49.66064,0.9,0.9532252,1.306872,0.04225798,0.2051415,-0.007686004,0.9777894
49.67175,0.9,0.956247,1.168988,0.04621762,0.2267971,-0.00895563,0.9728036
49.6825,0.9,0.9585053,1.035538,0.05056727,0.2510179,-0.01013922,0.9666076
49.69507,0.9,0.9603194,0.8798429,0.05657877,0.2842447,-0.01109764,0.9570165
49.70535,0.9,0.9611383,0.752395,0.06235069,0.3161674,-0.0115699,0.9465816
49.71597,0.9,0.961356,0.6217812,0.06235069,0.3161674,-0.0115699,0.9465816
