time,posx,posy,posz,rotx,roty,rotz,rotw
60.79178,0.9,0.2713007,6.820103,-0.01381247,-0.001254204,-0.007774165,0.9998736
60.8027,0.9,0.3014899,6.678841,-0.0328165,-0.002864635,-0.01882099,0.99928
60.81363,0.9,0.331004,6.537728,-0.05038565,-0.004178989,-0.02970999,0.9982791
60.82507,0.9,0.3611955,6.390076,-0.0668888,-0.005182961,-0.04062412,0.9969196
60.8356,0.9,0.3883173,6.254381,-0.08010663,-0.005725197,-0.05022326,0.9955038
60.84674,0.9,0.4163288,6.110958,-0.09181157,-0.005871543,-0.05943551,0.9939837
60.85864,0.9,0.4454832,5.957884,-0.101574,-0.005514188,-0.06815282,0.9924755
60.86917,0.9,0.4706057,5.822634,-0.1077908,-0.004736353,-0.07506551,0.9913243
60.88013,0.9,0.4960818,5.682052,-0.1117957,-0.003471296,-0.08084842,0.9904308
60.89151,0.9,0.5218323,5.536182,-0.1133455,-0.001665785,-0.08541387,0.989876
60.90234,0.9,0.5456593,5.397525,-0.1124409,0.0005079707,-0.08840937,0.9897174
60.91327,0.9,0.5690153,5.257905,-0.106836,0.00350503,-0.08853903,0.9903205
60.92508,0.9,0.5935037,5.10717,-0.09504022,0.007711736,-0.08456574,0.991845
60.93625,0.9,0.6159373,4.964846,-0.08424502,0.01170933,-0.07939617,0.9932079
60.94727,0.9,0.6373731,4.824675,-0.07405456,0.01568628,-0.07399053,0.9943818
60.9588,0.9,0.6590826,4.678171,-0.06393559,0.01989953,-0.06842365,0.9954067
60.9696,0.9,0.678731,4.54117,-0.05496427,0.02388964,-0.06301252,0.9962116
60.98013,0.9,0.6972446,4.407856,-0.04672716,0.02783501,-0.05782872,0.9968439
60.99118,0.9,0.7159964,4.268173,-0.03865094,0.03204567,-0.05271262,0.9973468
61.0022,0.9,0.7340088,4.129059,-0.03115467,0.03632325,-0.04770517,0.9977145
61.01437,0.9,0.7531185,3.975513,-0.02355336,0.04117141,-0.04265912,0.9979631
61.02612,0.9,0.7707625,3.827662,-0.01683731,0.0459783,-0.03776431,0.9980864
61.03644,0.9,0.7856088,3.698026,-0.01141055,0.05032482,-0.03330711,0.9981122
61.04739,0.9,0.8007185,3.560465,-0.006188254,0.05511785,-0.02916146,0.9980348
61.05756,0.9,0.8141268,3.433012,-0.001766798,0.05973265,-0.02536463,0.9978905
61.06964,0.9,0.8293114,3.281697,0.002896527,0.06549325,-0.02173332,0.9976121
61.08008,0.9,0.8417604,3.151157,0.006547464,0.0707174,-0.01841445,0.9973049
61.09082,0.9,0.85393,3.016957,0.009905251,0.07639724,-0.01543665,0.9969088
61.10242,0.9,0.8663349,2.872272,0.01310956,0.0829401,-0.01274702,0.9963868
61.11322,0.9,0.8772066,2.737721,0.01579806,0.08944112,-0.01038372,0.9958127
61.12469,0.9,0.8880308,2.595129,0.01835159,0.09688634,-0.008361451,0.9950911
61.13611,0.9,0.8980586,2.453715,0.0206565,0.1049149,-0.006681391,0.9942442
61.14743,0.9,0.9072779,2.313955,0.02277808,0.1135888,-0.005357101,0.9932523
61.15698,0.9,0.914492,2.19633,0.02450409,0.1215878,-0.004359445,0.9922686
61.16959,0.9,0.9232209,2.04162,0.02668798,0.1332604,-0.00376152,0.9907146
61.18082,0.9,0.9302417,1.904309,0.02868559,0.1449049,-0.003485307,0.9890236
61.19165,0.9,0.9363384,1.772237,0.03072311,0.1574448,-0.003521989,0.9870435
61.20264,0.9,0.9418429,1.638716,0.03298499,0.1717353,-0.003860134,0.9845832
61.2135,0.9,0.9466147,1.506541,0.03549992,0.1876652,-0.004462898,0.9815812
61.22589,0.9,0.9512419,1.355371,0.03882845,0.2083744,-0.005353003,0.9772635
61.23578,0.9,0.9543115,1.234146,0.04187752,0.227222,-0.006330416,0.9729216
61.24664,0.9,0.9570465,1.100252,0.0457983,0.2507142,-0.007415704,0.9669488
