time,posx,posy,posz,rotx,roty,rotz,rotw
37.21927,-0.9,0.2682703,6.835393,-0.0006238194,-0.01208206,0.008225588,0.999893
37.23117,-0.9,0.3011981,6.683815,-0.001713849,-0.03336399,0.0229315,0.9991787
37.24197,-0.9,0.3303926,6.546348,-0.002645609,-0.05135792,0.03602086,0.998027
37.2532,-0.9,0.3600419,6.403564,-0.003513113,-0.06839713,0.04885443,0.9964551
37.26385,-0.9,0.3875012,6.268284,-0.004231305,-0.08274679,0.06023803,0.9947394
37.27481,-0.9,0.4150777,6.129253,-0.004832689,-0.09548383,0.07076123,0.992901
37.28598,-0.9,0.4424929,5.987634,-0.005292693,-0.1062294,0.08015039,0.991092
37.29715,-0.9,0.4692024,5.84615,-0.005587375,-0.1146438,0.0880569,0.9894804
37.30777,-0.9,0.4939438,5.711784,-0.005708802,-0.1204775,0.09412967,0.9882268
37.31839,-0.9,0.5180472,5.577583,-0.005659764,-0.1242404,0.0985819,0.9873267
37.33057,-0.9,0.5448978,5.423896,-0.005384084,-0.1261116,0.1015582,0.9867892
37.34204,-0.9,0.569433,5.279375,-0.004741799,-0.1232793,0.1008055,0.9872274
37.35214,-0.9,0.5904155,5.152397,-0.003748375,-0.1163917,0.09604032,0.988542
37.36334,-0.9,0.6130051,5.011895,-0.002571156,-0.1092796,0.0898525,0.9899383
37.37433,-0.9,0.6344745,4.874357,-0.00138255,-0.1028906,0.08342516,0.9911871
37.38571,-0.9,0.6559989,4.732135,-0.000152784,-0.09692439,0.07685096,0.9923204
37.39694,-0.9,0.6765165,4.591943,0.001067322,-0.09172323,0.0703842,0.9932934
37.40808,-0.9,0.6961621,4.45309,0.002277439,-0.08726878,0.06409918,0.9941179
37.41919,-0.9,0.7150549,4.314625,0.003484241,-0.08355051,0.05801873,0.994807
37.43063,-0.9,0.7337885,4.172026,0.004722043,-0.08048903,0.05206655,0.9953835
37.44186,-0.9,0.7514522,4.032051,0.005948186,-0.07827344,0.04638664,0.9958344
37.45309,-0.9,0.7684025,3.892007,0.007181607,-0.07684916,0.04099292,0.9961738
37.46408,-0.9,0.7842939,3.754933,0.008406476,-0.07623433,0.03595316,0.9964061
37.4743,-0.9,0.7984684,3.627388,0.009576943,-0.07635868,0.03138758,0.9965402
37.48703,-0.9,0.8152865,3.468394,0.01097136,-0.07749201,0.02682589,0.9965717
37.49753,-0.9,0.8284707,3.337228,0.01222361,-0.07921713,0.02278131,0.9965221
37.5079,-0.9,0.8408891,3.207591,0.01348043,-0.08164982,0.01918949,0.9963852
37.51886,-0.9,0.8533404,3.070716,0.01482111,-0.08501735,0.01594927,0.9961416
37.5307,-0.9,0.866034,2.922782,0.01630152,-0.08961254,0.01301884,0.9957582
37.54178,-0.9,0.8771917,2.784405,0.01776834,-0.09481858,0.01048739,0.9952807
37.55252,-0.9,0.8873482,2.650358,0.01926359,-0.1007208,0.008366347,0.994693
37.56366,-0.9,0.8971905,2.511424,0.02088371,-0.1077964,0.006635899,0.9939315
37.57483,-0.9,0.9063549,2.372196,0.02260503,-0.1159161,0.005289925,0.9929877
37.58563,-0.9,0.9145474,2.237542,0.02437937,-0.1247571,0.004315318,0.9918784
37.59662,-0.9,0.9222018,2.100737,0.02630842,-0.1348763,0.003702328,0.9905062
37.60745,-0.9,0.9290812,1.965912,0.02836124,-0.1460369,0.003424905,0.9888666
37.61996,-0.9,0.9362001,1.810467,0.03094512,-0.1605748,0.003524394,0.9865322
37.62985,-0.9,0.9411994,1.687944,0.03320432,-0.1734281,0.003837383,0.9842792
37.64111,-0.9,0.9462194,1.548478,0.03605547,-0.1897651,0.004429814,0.9811573
37.65225,-0.9,0.9504793,1.410619,0.03922803,-0.2079659,0.005221329,0.9773352
37.664,-0.9,0.954212,1.265236,0.04303565,-0.2296955,0.006173934,0.972291
37.67453,-0.9,0.9568934,1.135069,0.04692022,-0.2517904,0.007142684,0.9666173
37.68582,-0.9,0.9590722,0.9955931,0.05173251,-0.2786473,0.008097169,0.958965
37.69662,-0.9,0.9604818,0.8622029,0.05710856,-0.3080752,0.008885564,0.9496048
