time,posx,posy,posz,rotx,roty,rotz,rotw
88.22079,-0.9,0.2725365,6.813994,0.02062025,-0.002630575,-0.1427556,0.9895396
88.23151,-0.9,0.3021152,6.675016,0.04646487,-0.005893033,-0.3244722,0.944735
88.24277,-0.9,0.3325108,6.529065,0.07039475,-0.008736266,-0.4975484,0.864531
88.25421,-0.9,0.3626658,6.380902,0.09031277,-0.01080893,-0.6468233,0.7571964
88.26453,-0.9,0.3892106,6.247455,0.1041495,-0.01176539,-0.7561706,0.6459261
88.27695,-0.9,0.4203756,6.086905,0.1156553,-0.0123049,-0.8509789,0.5121596
88.2868,-0.9,0.4444874,5.959576,0.1214224,-0.01158705,-0.9060755,0.4051537
88.29861,-0.9,0.472653,5.807162,0.1251595,-0.0107364,-0.9461688,0.2983025
88.30927,-0.9,0.4973763,5.669779,0.1264342,-0.009302291,-0.968016,0.2165012
88.32071,-0.9,0.5232263,5.522305,0.1264739,-0.007829069,-0.979818,0.1545954
88.33099,-0.9,0.5458247,5.389837,0.1258521,-0.006403305,-0.9847924,0.1196005
88.34222,-0.9,0.5698186,5.245275,-0.1223225,0.005039512,0.9868687,-0.1053658
88.35327,-0.9,0.592725,5.103175,-0.1146954,0.003678899,0.9886652,-0.09681223
88.36578,-0.9,0.6178351,4.942314,-0.1067409,0.002299127,0.9902873,-0.08906258
88.37552,-0.9,0.6367593,4.817105,-0.101058,0.00119314,0.9914384,-0.08267888
88.38651,-0.9,0.657472,4.675963,-0.09523911,9.952961E-06,0.9925277,-0.07627829
88.39868,-0.9,0.6796308,4.519582,-0.08954798,-0.001275127,0.9935507,-0.06954598
88.40924,-0.9,0.6981671,4.383927,-0.08527242,-0.002429819,0.9943374,-0.06336998
88.4205,-0.9,0.7172406,4.239305,-0.08143916,-0.003627059,0.9950233,-0.05729935
88.43164,-0.9,0.7354016,4.096308,-0.07838929,-0.004815122,0.9955826,-0.05145157
88.44156,-0.9,0.7509817,3.968776,-0.07630296,-0.005901177,0.9959981,-0.04616073
88.45316,-0.9,0.7684926,3.819661,-0.07466649,-0.007111945,0.9963461,-0.04085257
88.46402,-0.9,0.7842075,3.67991,-0.07389951,-0.008283206,0.9965858,-0.03587376
88.47501,-0.9,0.7994199,3.538453,-0.07390349,-0.009472434,0.9967322,-0.03119977
88.48636,-0.9,0.814422,3.392369,-0.07475279,-0.01070677,0.9967846,-0.02679565
88.49808,-0.9,0.8291434,3.24158,-0.07652094,-0.01199828,0.996738,-0.02267317
88.50955,-0.9,0.8428054,3.094121,-0.0791543,-0.0133105,0.9965938,-0.01892682
88.52054,-0.9,0.855188,2.952935,-0.08252097,-0.01462077,0.9963598,-0.01561569
88.53146,-0.9,0.8668247,2.812666,-0.08669794,-0.01596584,0.9960254,-0.01272361
88.54181,-0.9,0.8772215,2.679809,-0.09145594,-0.01729042,0.9956062,-0.01025912
88.55334,-0.9,0.8881003,2.531749,-0.09770828,-0.01879935,0.9950041,-0.008160958
88.5643,-0.9,0.8977354,2.391495,-0.1045786,-0.02032955,0.9942879,-0.00645042
88.57544,-0.9,0.9068354,2.249098,-0.1125552,-0.02197887,0.9933891,-0.005124536
88.58734,-0.9,0.915783,2.097364,-0.1222242,-0.02386709,0.9922067,-0.004188462
88.59839,-0.9,0.9233711,1.956854,-0.1323368,-0.02577542,0.9908631,-0.003610008
88.60928,-0.9,0.9301783,1.818499,-0.1435029,-0.02781406,0.9892532,-0.003370832
88.62036,-0.9,0.9364114,1.678072,-0.1561908,-0.0300693,0.9872631,-0.003451206
88.6312,-0.9,0.9418357,1.541104,-0.1700574,-0.03248435,0.9848912,-0.003803749
88.6423,-0.9,0.9467081,1.401049,-0.185987,-0.0352327,0.9819104,-0.004405198
88.65326,-0.9,0.9508299,1.26344,-0.2036846,-0.03827025,0.9782745,-0.00519204
88.6651,-0.9,0.9545211,1.115573,-0.2254259,-0.04205101,0.973333,-0.006145724
88.67603,-0.9,0.9572234,0.979876,-0.2483522,-0.04608895,0.9675465,-0.00712762
