time,posx,posy,posz,rotx,roty,rotz,rotw
107.9275,0.3,0.251268,6.912172,-0.0008286739,-0.0001130243,-0.0004654155,0.9999996
107.9383,0.3,0.2813894,6.772217,-0.02025117,-0.002742806,-0.01139123,0.9997263
107.9494,0.3,0.3118512,6.627641,-0.03909088,-0.005236144,-0.02252544,0.998968
107.9602,0.3,0.3408874,6.486791,-0.05588691,-0.007389031,-0.0330617,0.9978622
107.9717,0.3,0.3709961,6.3374,-0.07167885,-0.009323788,-0.04358979,0.9964312
107.9829,0.3,0.3995869,6.192137,-0.08476567,-0.01081434,-0.0531448,0.9949239
107.9944,0.3,0.4281429,6.043511,-0.09562916,-0.01191146,-0.06191199,0.9934184
108.0058,0.3,0.4557352,5.896302,-0.1037382,-0.01254859,-0.06951629,0.992093
108.0162,0.3,0.4804613,5.761147,-0.1088045,-0.0127286,-0.07550092,0.9911101
108.0272,0.3,0.5057462,5.619531,-0.1116602,-0.01250547,-0.08035959,0.9904131
108.0379,0.3,0.5297416,5.48171,-0.1120792,-0.0118896,-0.08381998,0.9900864
108.0489,0.3,0.5536125,5.341037,-0.1101929,-0.01086816,-0.08589002,0.9901325
108.06,0.3,0.5771862,5.198418,-0.1012765,-0.008716951,-0.08385387,0.9912798
108.0725,0.3,0.6027678,5.039085,-0.08881553,-0.005898516,-0.07882417,0.9929067
108.0834,0.3,0.6244361,4.900076,-0.07837521,-0.003478503,-0.07340286,0.9942119
108.094,0.3,0.6446788,4.766579,-0.0687805,-0.001163688,-0.06808396,0.9953052
108.1053,0.3,0.6657473,4.623429,-0.05901149,0.001306306,-0.0626436,0.996289
108.1167,0.3,0.6862521,4.479328,-0.04975312,0.003771262,-0.05720354,0.9971149
108.128,0.3,0.7058644,4.33654,-0.04117216,0.006198386,-0.0518907,0.9977844
108.1396,0.3,0.7251508,4.190692,-0.03303922,0.008664934,-0.04669249,0.9983252
108.1494,0.3,0.7409902,4.066411,-0.02659473,0.01074414,-0.0420199,0.998705
108.1612,0.3,0.7591981,3.918014,-0.01951541,0.01324997,-0.03734715,0.9990239
108.1715,0.3,0.7744529,3.788611,-0.01384058,0.01544263,-0.03304318,0.9992388
108.1826,0.3,0.7902576,3.648972,-0.008250973,0.01782727,-0.02893797,0.9993882
108.1939,0.3,0.8056075,3.506929,-0.003111901,0.02028156,-0.02503826,0.9994759
108.2048,0.3,0.819773,3.369559,0.001369832,0.02269342,-0.02143402,0.9995118
108.2162,0.3,0.8338504,3.226176,0.005556708,0.02530031,-0.01808911,0.9995008
108.2272,0.3,0.8466353,3.088965,0.009136009,0.02788677,-0.01506948,0.9994557
108.2379,0.3,0.8585147,2.954286,0.01227582,0.03054137,-0.01238956,0.9993814
108.2501,0.3,0.8712611,2.800996,0.01544616,0.03376005,-0.009974803,0.9992608
108.2614,0.3,0.8823299,2.65888,0.0180809,0.03696559,-0.007890661,0.9991218
108.2718,0.3,0.891837,2.5288,0.02028939,0.04013557,-0.006164912,0.9989693
108.2831,0.3,0.9015161,2.387018,0.02251249,0.0438948,-0.004772346,0.9987711
108.294,0.3,0.9101453,2.250791,0.02454682,0.04789562,-0.003702422,0.9985438
108.3053,0.3,0.9183589,2.110085,0.02661594,0.05246729,-0.002953328,0.9982635
108.3163,0.3,0.9256809,1.973114,0.0286819,0.0574681,-0.002508145,0.9979321
108.3273,0.3,0.9323725,1.835159,0.03089942,0.06313804,-0.0023557,0.9975236
108.3382,0.3,0.9382764,1.699763,0.03331377,0.0694847,-0.002470674,0.9970236
108.3493,0.3,0.9436047,1.562007,0.03612696,0.07687934,-0.002835714,0.9963816
108.3605,0.3,0.9482585,1.423668,0.03944242,0.08550223,-0.003417184,0.9955511
108.372,0.3,0.9523143,1.281252,0.04354434,0.09594076,-0.004181511,0.9944254
