time,posx,posy,posz,rotx,roty,rotz,rotw
14.96896,-0.3,0.2545485,6.897485,-0.002968414,-0.0005259638,-0.001665265,0.9999941
14.97989,-0.3,0.2851061,6.758007,-0.022592,-0.004024467,-0.01272,0.9996558
14.99063,-0.3,0.3144932,6.621009,-0.04063348,-0.007278076,-0.02338575,0.9988739
15.00162,-0.3,0.343873,6.48103,-0.05744416,-0.0103621,-0.03383292,0.9977215
15.01254,-0.3,0.3724125,6.341953,-0.07221347,-0.01313899,-0.04360924,0.9963487
15.0235,-0.3,0.4003536,6.202586,-0.08483265,-0.01559915,-0.0526089,0.9948831
15.03488,-0.3,0.4286652,6.057892,-0.09543244,-0.01778499,-0.06090526,0.9934118
15.04605,-0.3,0.4557329,5.916032,-0.1032276,-0.01954883,-0.06796132,0.9921407
15.05701,-0.3,0.4815973,5.776956,-0.108321,-0.02091044,-0.0736711,0.9911619
15.06772,-0.3,0.5062289,5.641093,-0.1108708,-0.02189382,-0.07799193,0.990528
15.07925,-0.3,0.5320294,5.494867,-0.1110039,-0.02258694,-0.08106677,0.9902506
15.09119,-0.3,0.557925,5.343743,-0.1084278,-0.02292802,-0.08260735,0.9904008
15.10159,-0.3,0.5798518,5.211998,-0.09864859,-0.02210123,-0.07960167,0.9916872
15.11224,-0.3,0.6016586,5.077204,-0.08793462,-0.02121019,-0.07477421,0.9930894
15.12415,-0.3,0.6252679,4.92669,-0.07650611,-0.02035396,-0.06906934,0.9944657
15.13474,-0.3,0.6456006,4.792754,-0.06685533,-0.01972934,-0.06362396,0.9955366
15.14615,-0.3,0.666805,4.648574,-0.05701073,-0.01919081,-0.05808225,0.9964979
15.15787,-0.3,0.6878096,4.500674,-0.0475327,-0.01879897,-0.05253598,0.99731
15.16824,-0.3,0.705759,4.369833,-0.03969268,-0.01859893,-0.0474941,0.9979092
15.1796,-0.3,0.7247,4.226796,-0.03170048,-0.01853153,-0.04249776,0.9984216
15.19022,-0.3,0.7417591,4.093057,-0.02479309,-0.0186218,-0.03784982,0.9988022
15.20117,-0.3,0.7586887,3.955284,-0.01822928,-0.01886826,-0.0334043,0.9990975
15.21219,-0.3,0.7750279,3.816826,-0.01219867,-0.01928548,-0.02918984,0.9993134
15.22357,-0.3,0.7911891,3.674001,-0.006547165,-0.01989461,-0.02517515,0.9994636
15.23483,-0.3,0.8064558,3.532858,-0.001514773,-0.02068371,-0.02144533,0.9995549
15.24585,-0.3,0.8206973,3.39497,0.00289642,-0.02165196,-0.01804694,0.9995985
15.25671,-0.3,0.8340691,3.259223,0.006786224,-0.02279703,-0.01498295,0.9996048
15.26755,-0.3,0.8467385,3.123999,0.01024576,-0.02412486,-0.01224066,0.9995815
15.27963,-0.3,0.8600878,2.973428,0.01366938,-0.02586269,-0.009723324,0.9995248
15.29013,-0.3,0.8710135,2.84289,0.01630603,-0.02761532,-0.007595365,0.9994568
15.30109,-0.3,0.8817508,2.707007,0.01878458,-0.02966587,-0.00577693,0.9993666
15.31192,-0.3,0.8917007,2.573008,0.02101356,-0.03198734,-0.004269613,0.9992583
15.32343,-0.3,0.9015404,2.431004,0.0232128,-0.03474525,-0.003048444,0.999122
15.33572,-0.3,0.9112306,2.279697,0.02546015,-0.03812557,-0.002116527,0.9989463
15.34613,-0.3,0.9187618,2.152143,0.02734851,-0.0413772,-0.001474921,0.9987682
15.35645,-0.3,0.925622,2.025762,0.02928612,-0.04499242,-0.001082186,0.9985574
15.36768,-0.3,0.9324069,1.888298,0.03156384,-0.04945108,-0.0009213481,0.9982772
15.37894,-0.3,0.9384937,1.750494,0.03412778,-0.05455383,-0.0009687534,0.997927
15.39066,-0.3,0.9440663,1.607145,0.03723182,-0.06065963,-0.001194013,0.9974632
15.40152,-0.3,0.9485387,1.474252,0.04065784,-0.06719676,-0.001545623,0.9969098
15.41266,-0.3,0.9524308,1.338099,0.04488877,-0.07499281,-0.001972352,0.9961713
15.42383,-0.3,0.9556289,1.201496,0.05009181,-0.08416791,-0.002412725,0.9951888
15.43484,-0.3,0.9580919,1.066923,0.05645553,-0.09496941,-0.002797675,0.9938741
