time,posx,posy,posz,rotx,roty,rotz,rotw
55.64822,0.9,0.2843085,6.82876,-0.006249242,-0.007906228,0.1200677,0.9927146
55.65961,0.9,0.3401354,6.681005,-0.01556943,-0.02003628,0.309349,0.95061
55.67026,0.9,0.3911934,6.54296,-0.02242162,-0.02995281,0.4723609,0.8806108
55.68152,0.9,0.4439397,6.397229,-0.02764454,-0.0385369,0.6202658,0.7829566
55.69257,0.9,0.4944495,6.254483,-0.03061711,-0.04506223,0.7388284,0.671688
55.70465,0.9,0.5483012,6.098585,-0.03182357,-0.05003457,0.8356183,0.5461007
55.71521,0.9,0.5941542,5.962582,-0.03124397,-0.05313923,0.8972795,0.437138
55.72565,0.9,0.6383782,5.828375,-0.02975135,-0.05499963,0.9377148,0.3417323
55.73685,0.9,0.6846195,5.684614,-0.02741171,-0.05592694,0.9639668,0.2586289
55.74777,0.9,0.7285146,5.544655,-0.02460141,-0.05623666,0.9783913,0.1974401
55.75888,0.9,0.7719177,5.402761,-0.02140855,-0.05595222,0.9853932,0.1594093
55.77005,0.9,0.8143113,5.260429,-0.01711123,-0.05401452,0.9880698,0.1432053
55.78094,0.9,0.8544569,5.1219,-0.01097441,-0.0492798,0.9899694,0.1319538
55.79288,0.9,0.8970598,4.970463,-0.004311635,-0.04421731,0.9916009,0.1214657
55.80356,0.9,0.933984,4.835072,0.001582169,-0.03995757,0.9928936,0.1120859
55.81497,0.9,0.9721754,4.690495,0.007809219,-0.03565287,0.9940442,0.1026845
55.82584,0.9,1.007315,4.552878,0.01367135,-0.03186088,0.9949901,0.09376988
55.83746,0.9,1.04361,4.405674,0.01987698,-0.0280987,0.9958041,0.08479207
55.84796,0.9,1.075216,4.27285,0.02542309,-0.02503644,0.9964253,0.07657295
55.85983,0.9,1.109625,4.122832,0.03167089,-0.02185742,0.9969288,0.06820819
55.87039,0.9,1.139042,3.989529,0.037218,-0.01938791,0.9972785,0.06061831
55.88242,0.9,1.171178,3.837971,0.04354155,-0.01686038,0.9975013,0.05301936
55.89282,0.9,1.197821,3.706873,0.04903023,-0.01503459,0.9976117,0.04626942
55.90359,0.9,1.224257,3.571154,0.05478848,-0.01339342,0.9976073,0.03998239
55.91415,0.9,1.249039,3.437979,0.06050576,-0.01205395,0.9975081,0.03422558
55.92563,0.9,1.274701,3.293126,0.06688382,-0.01084889,0.9972867,0.02877587
55.93652,0.9,1.297845,3.155739,0.07311617,-0.009999265,0.9969873,0.02388437
55.9476,0.9,1.320157,3.015954,0.07970659,-0.009376843,0.9965836,0.01949471
55.95932,0.9,1.34242,2.868379,0.08700997,-0.008964611,0.9960456,0.01556254
55.96988,0.9,1.3613,2.735646,0.09393316,-0.008847029,0.9954638,0.01225091
55.9812,0.9,1.380301,2.593529,0.1018246,-0.00889192,0.9947178,0.00944187
55.99237,0.9,1.397787,2.453617,0.1101502,-0.009120007,0.9938473,0.007161137
56.00342,0.9,1.413851,2.315358,0.1190316,-0.00950701,0.9928303,0.00539579
56.01483,0.9,1.429161,2.172878,0.129022,-0.01003453,0.9915824,0.004121176
56.02576,0.9,1.442592,2.036623,0.1394757,-0.01066313,0.9901626,0.003310806
56.03644,0.9,1.454566,1.903703,0.1506824,-0.01136727,0.9885126,0.002916975
56.04788,0.9,1.466125,1.761503,0.1639586,-0.01220187,0.9863874,0.00291947
56.05908,0.9,1.476166,1.622821,0.1784506,-0.01309071,0.9838564,0.003254125
56.06995,0.9,1.484703,1.488679,0.1941741,-0.01401058,0.9808595,0.003846153
56.08078,0.9,1.492038,1.355016,0.2118568,-0.0149689,0.9771752,0.004619246
56.09198,0.9,1.498382,1.217193,0.2326083,-0.01601343,0.9724231,0.005494758
56.10336,0.9,1.503541,1.077151,0.2568401,-0.01715669,0.9662807,0.006364187
