time,posx,posy,posz,rotx,roty,rotz,rotw
154.2179,0.3,0.2643551,6.85065,0.000479233,0.01066776,-0.003514646,0.9999368
154.2285,0.3,0.2940269,6.709376,0.00146129,0.03225125,-0.010726,0.9994212
154.2403,0.3,0.3259205,6.55426,0.002489224,0.05432259,-0.01844578,0.99835
154.2509,0.3,0.3539971,6.414706,0.003358095,0.07234665,-0.02515345,0.9970567
154.2627,0.3,0.3845619,6.259367,0.004260787,0.09000432,-0.03200444,0.9954179
154.273,0.3,0.4106874,6.123528,0.004983654,0.1031351,-0.03759502,0.9939442
154.2838,0.3,0.4371741,5.982719,0.005672016,0.1143035,-0.04265034,0.9925138
154.297,0.3,0.4688603,5.809773,0.006431259,0.1244879,-0.04768538,0.9910538
154.3076,0.3,0.4936806,5.670669,0.006964065,0.1298062,-0.0511483,0.9901948
154.3184,0.3,0.517996,5.530941,0.007442156,0.1326054,-0.05364186,0.9896883
154.3292,0.3,0.5419946,5.389387,0.007869361,0.1329231,-0.0552297,0.9895551
154.3403,0.3,0.5658422,5.24477,0.008209701,0.1291563,-0.05533086,0.9900454
154.3511,0.3,0.5883024,5.10467,0.008374149,0.1184163,-0.05269774,0.9915293
154.3644,0.3,0.6150771,4.932225,0.00863201,0.1058942,-0.04883916,0.9931398
154.3744,0.3,0.6345478,4.80264,0.008873222,0.09701374,-0.04540941,0.994207
154.3842,0.3,0.6532274,4.674807,0.009136043,0.08874489,-0.04216213,0.9951197
154.3964,0.3,0.6754884,4.517247,0.009488471,0.07927915,-0.0385631,0.9960611
154.4066,0.3,0.6935257,4.385068,0.009831951,0.0719601,-0.03527318,0.9967351
154.4178,0.3,0.712821,4.238817,0.01024892,0.06455733,-0.03196729,0.9973492
154.4298,0.3,0.7324276,4.084418,0.01074299,0.05754355,-0.02863715,0.9978744
154.4398,0.3,0.7482065,3.955442,0.01121459,0.05229337,-0.02566801,0.9982389
154.4507,0.3,0.7648352,3.814532,0.01177527,0.04722843,-0.02280339,0.9985544
154.4624,0.3,0.7818776,3.663954,0.01243823,0.04257744,-0.01998828,0.9988158
154.4734,0.3,0.7972751,3.52198,0.01313702,0.03890972,-0.01736611,0.9990055
154.485,0.3,0.8126955,3.373215,0.0139425,0.03579313,-0.01488953,0.9991511
154.4953,0.3,0.8257344,3.241503,0.01473081,0.03364808,-0.01268559,0.9992447
154.5061,0.3,0.8387508,3.103682,0.01562655,0.03201708,-0.01068077,0.9993081
154.5183,0.3,0.8527407,2.947399,0.01673941,0.03091545,-0.008804308,0.999343
154.5295,0.3,0.8647701,2.80494,0.01786513,0.03056749,-0.007148643,0.9993475
154.5406,0.3,0.8760337,2.663351,0.01909417,0.03082958,-0.005717088,0.9993259
154.5508,0.3,0.8857831,2.533159,0.02034073,0.03158356,-0.004519891,0.9992839
154.5627,0.3,0.8964145,2.381179,0.02193434,0.03309585,-0.003525172,0.9992052
154.5745,0.3,0.9060717,2.231979,0.02367795,0.03522041,-0.002740872,0.9990953
154.585,0.3,0.9140632,2.098169,0.02541235,0.03759925,-0.00216321,0.9989674
154.5952,0.3,0.9212463,1.967698,0.02728683,0.04040786,-0.001779988,0.998809
154.6064,0.3,0.9284743,1.824205,0.02959292,0.04401911,-0.00159461,0.9985911
154.6182,0.3,0.935251,1.674386,0.03232768,0.048437,-0.001600009,0.9983017
154.6297,0.3,0.9411448,1.527686,0.03541455,0.05341721,-0.00177683,0.9979426
154.6402,0.3,0.9458541,1.394321,0.03864974,0.05856363,-0.002084653,0.9975331
