time,posx,posy,posz,rotx,roty,rotz,rotw
108.3605,0.3,0.2637336,6.855018,0.001349666,-0.01509735,-0.09069225,0.9957636
108.372,0.3,0.295682,6.706191,0.004299985,-0.04851063,-0.295066,0.954235
108.3833,0.3,0.3262273,6.56071,0.006529827,-0.07643075,-0.4782831,0.8748491
108.3943,0.3,0.3555761,6.417777,0.00798662,-0.09814615,-0.6324133,0.7683469
108.4052,0.3,0.3837626,6.277401,0.008671022,-0.1135757,-0.754249,0.6466327
108.4164,0.3,0.4120387,6.133282,0.008681247,-0.1236573,-0.8476238,0.5159143
108.4272,0.3,0.4386409,5.994491,0.008064021,-0.1286243,-0.9106436,0.3925798
108.4383,0.3,0.4651614,5.852831,0.007030529,-0.1300218,-0.9512634,0.2795404
108.4498,0.3,0.4919767,5.705977,0.005675442,-0.1287732,-0.9747317,0.1824373
108.4609,0.3,0.5173635,5.56334,0.004187257,-0.1260154,-0.9858297,0.110646
108.4714,0.3,0.5404477,5.430294,0.002764156,-0.1227548,-0.9901896,0.06669556
108.4821,0.3,0.5635633,5.293595,-0.00131598,0.1181622,0.9918482,-0.0476764
108.4939,0.3,0.5881613,5.143945,0.00075021,0.1049874,0.9936552,-0.04032923
108.5045,0.3,0.6096041,5.009621,0.002554791,0.09356725,0.9949489,-0.03626755
108.5172,0.3,0.6345919,4.847965,0.004708778,0.08044592,0.9962121,-0.03267815
108.5274,0.3,0.6538966,4.718885,0.006436206,0.07052528,0.9970433,-0.02982375
108.5385,0.3,0.6742109,4.578733,0.008309408,0.06032541,0.9977781,-0.02703263
108.5497,0.3,0.6939372,4.437738,0.01019883,0.0507084,0.9983647,-0.02434192
108.5604,0.3,0.7122962,4.301811,0.01203012,0.04205592,0.9988045,-0.02182387
108.5719,0.3,0.7312843,4.155738,0.01400801,0.03344526,0.9991556,-0.0193201
108.5832,0.3,0.7490469,4.013523,0.01595172,0.0257444,0.9993973,-0.01696904
108.5948,0.3,0.7666399,3.866571,0.01797869,0.01848529,0.9995592,-0.01471633
108.6053,0.3,0.7820407,3.73244,0.01986317,0.01246373,0.9996442,-0.0127109
108.6161,0.3,0.7970567,3.59579,0.02180454,0.006909311,0.9996794,-0.0108546
108.6273,0.3,0.8119326,3.454097,0.02387023,0.001733109,0.999672,-0.00911788
108.6384,0.3,0.8260273,3.313216,0.02599795,-0.002855251,0.9996296,-0.007534014
108.6492,0.3,0.8390651,3.176217,0.02812791,-0.006823196,0.9995623,-0.006123878
108.6601,0.3,0.8515449,3.038028,0.03037358,-0.01037289,0.999473,-0.004867328
108.6719,0.3,0.8643469,2.88807,0.03295117,-0.01376947,0.9993552,-0.003728659
108.6828,0.3,0.8753953,2.750355,0.03544029,-0.01651532,0.9992315,-0.002775226
108.6936,0.3,0.8857478,2.613245,0.03809,-0.01895709,0.9990925,-0.001978418
108.7043,0.3,0.8953309,2.47781,0.04089795,-0.02113974,0.9989388,-0.001331337
108.7153,0.3,0.9044365,2.339911,0.04400387,-0.02319345,0.9987618,-0.0008211315
108.7279,0.3,0.9141468,2.180425,0.04791009,-0.02546339,0.998527,-0.000432147
108.7381,0.3,0.9212618,2.053159,0.05133676,-0.02726288,0.9983092,-0.0001834334
108.7496,0.3,0.9286742,1.90809,0.05564146,-0.02940097,0.9980178,-3.848361E-05
108.76,0.3,0.9346631,1.778692,0.05989224,-0.03147447,0.9977086,9.527193E-06
108.7715,0.3,0.940627,1.634777,0.06521093,-0.03409318,0.9972889,-1.474392E-05
108.7824,0.3,0.9455684,1.499211,0.07093131,-0.03700085,0.9967948,-9.624568E-05
108.7941,0.3,0.9501231,1.35439,0.07805203,-0.04077892,0.9961149,-0.0001997467
108.8059,0.3,0.9539315,1.208691,0.08647159,-0.04549452,0.995215,-0.0002937262
108.8175,0.3,0.9569139,1.065633,0.09642478,-0.05131312,0.9940166,-0.0003424436
