time,posx,posy,posz,rotx,roty,rotz,rotw
93.36368,0.9,0.290112,6.811033,0.004653677,0.02023643,-0.1425558,0.9895689
93.3746,0.9,0.3435907,6.665781,0.01007892,0.04587081,-0.3265781,0.9440027
93.38589,0.9,0.3976038,6.515845,0.01408625,0.06884205,-0.4987459,0.8638952
93.39648,0.9,0.4470972,6.375453,0.01615232,0.08616566,-0.6376124,0.7653528
93.40836,0.9,0.5012439,6.218342,0.0169311,0.1004577,-0.7601797,0.6416762
93.41968,0.9,0.551568,6.068772,0.01597437,0.1089887,-0.8479705,0.5184711
93.43024,0.9,0.5973424,5.929457,0.01401731,0.1130655,-0.9056218,0.4084959
93.44138,0.9,0.6444181,5.782743,0.01136727,0.1144362,-0.9444181,0.3079767
93.4516,0.9,0.6865293,5.648325,0.008411257,0.113513,-0.9663944,0.2304907
93.4631,0.9,0.7326663,5.497322,0.005005596,0.1113884,-0.9792369,0.1693006
93.47394,0.9,0.7748972,5.355464,0.001626248,0.108564,-0.9850458,0.1337758
93.48489,0.9,0.8164067,5.21238,0.002296923,-0.1033222,0.9873883,-0.119932
93.49585,0.9,0.8567122,5.069566,0.007101232,-0.09438867,0.9892715,-0.1112754
93.50735,0.9,0.8977426,4.919918,0.01213013,-0.08551312,0.9908848,-0.1033812
93.51907,0.9,0.9381698,4.767806,0.01725851,-0.07694025,0.9922923,-0.09559482
93.53,0.9,0.974619,4.626116,0.02205668,-0.06935471,0.9934425,-0.08817793
93.54132,0.9,1.011129,4.479331,0.02706031,-0.06198568,0.9944286,-0.0808537
93.55234,0.9,1.04542,4.336505,0.03194307,-0.0552696,0.9952317,-0.07374751
93.56458,0.9,1.082083,4.178071,0.03740667,-0.04841976,0.9959093,-0.06649067
93.57477,0.9,1.111474,4.046165,0.04199657,-0.04308402,0.9963917,-0.05986455
93.58636,0.9,1.143646,3.896283,0.04730023,-0.03761706,0.9967448,-0.05336238
93.59616,0.9,1.169771,3.769632,0.05185068,-0.03334632,0.9969692,-0.04745494
93.60852,0.9,1.20136,3.609951,0.05772969,-0.02865042,0.9970577,-0.0415023
93.61981,0.9,1.228879,3.464089,0.06326535,-0.02482198,0.9970432,-0.03586529
93.6301,0.9,1.252831,3.331315,0.06842022,-0.02172414,0.9969451,-0.03077775
93.6405,0.9,1.275988,3.19698,0.07383677,-0.01901711,0.9967459,-0.02615403
93.6517,0.9,1.299696,3.052407,0.07992499,-0.01657928,0.9964232,-0.0218592
93.66321,0.9,1.322741,2.904057,0.08647957,-0.0145293,0.9959868,-0.01790176
93.67435,0.9,1.343786,2.760559,0.09318215,-0.01294088,0.9954613,-0.01436419
93.68674,0.9,1.365734,2.601142,0.1011323,-0.01166459,0.9947414,-0.01121482
93.69623,0.9,1.381505,2.47912,0.1075727,-0.01089385,0.9941005,-0.008589843
93.70746,0.9,1.398999,2.334938,0.1157509,-0.01037637,0.9932033,-0.006423988
93.71939,0.9,1.4162,2.181823,0.1251274,-0.01018043,0.9920774,-0.004698039
93.73065,0.9,1.431123,2.037621,0.1347922,-0.01026966,0.9908148,-0.003422148
93.74124,0.9,1.443996,1.902026,0.1446776,-0.01058741,0.9894189,-0.002576883
93.75116,0.9,1.455033,1.775277,0.1547645,-0.01108211,0.987887,-0.002121631
93.76263,0.9,1.466571,1.628858,0.1677616,-0.01188147,0.9857538,-0.002063279
93.77484,0.9,1.477395,1.47351,0.1832646,-0.01295253,0.9829754,-0.002392824
93.78586,0.9,1.485881,1.333698,0.1990633,-0.01412129,0.9798802,-0.003030804
93.79672,0.9,1.493057,1.196033,0.2165989,-0.01544698,0.9761307,-0.003905772
93.80804,0.9,1.499275,1.053012,0.2374867,-0.01700196,0.9712294,-0.004944215
93.81906,0.9,1.504092,0.9140228,0.2607913,-0.01871845,0.9651949,-0.00603265
93.83005,0.9,1.507683,0.7758206,0.2875957,-0.02062472,0.957504,-0.007032332
