time,posx,posy,posz,rotx,roty,rotz,rotw
156.3615,-0.3,0.2663675,6.842356,0.0005479345,0.01161402,-0.003992819,0.9999245
156.3732,-0.3,0.2990069,6.688868,0.0016368,0.03413104,-0.01188504,0.9993454
156.3832,-0.3,0.3260433,6.558911,0.002532601,0.05178457,-0.01849142,0.9984839
156.3944,-0.3,0.355636,6.413506,0.00349315,0.06962756,-0.02544713,0.9972423
156.4049,-0.3,0.3829626,6.276093,0.004357819,0.08435838,-0.03165017,0.9959232
156.4161,-0.3,0.4112586,6.130413,0.005219908,0.0974681,-0.03756837,0.9945157
156.4271,-0.3,0.4381769,5.988314,0.006005401,0.1076019,-0.04270307,0.9932584
156.4393,-0.3,0.4675267,5.829185,0.006812172,0.1157189,-0.04743158,0.9921255
156.4502,-0.3,0.4930135,5.687156,0.00747226,0.120056,-0.05092353,0.9914321
156.461,-0.3,0.5175515,5.546723,0.008064832,0.1216763,-0.05344147,0.9910973
156.4731,-0.3,0.5441523,5.390132,0.008657422,0.1204627,-0.05509977,0.9911498
156.4835,-0.3,0.5665198,5.254605,0.009071222,0.1151246,-0.05507068,0.9917819
156.4944,-0.3,0.5892736,5.112784,0.009331423,0.1027776,-0.05235222,0.9932819
156.5051,-0.3,0.6108662,4.974213,0.009589853,0.09114558,-0.04905434,0.9945825
156.5158,-0.3,0.6318724,4.835382,0.009868689,0.07996396,-0.04562007,0.9957044
156.527,-0.3,0.6530849,4.690786,0.01018598,0.06885048,-0.04208459,0.9966869
156.5393,-0.3,0.6755707,4.532182,0.01057034,0.0573224,-0.03835203,0.9975628
156.5504,-0.3,0.6951965,4.388655,0.01094564,0.04750935,-0.03484241,0.9982029
156.5612,-0.3,0.7135625,4.249566,0.01134435,0.03859312,-0.03153585,0.9986928
156.5719,-0.3,0.731272,4.110718,0.01178082,0.03025187,-0.02837622,0.99907
156.5829,-0.3,0.7486565,3.96948,0.01227071,0.02233223,-0.02532178,0.9993545
156.5941,-0.3,0.7655854,3.826561,0.012819,0.01490477,-0.02237842,0.9995563
156.6053,-0.3,0.7819428,3.682888,0.01342756,0.007999877,-0.01956715,0.9996864
156.6162,-0.3,0.7971711,3.543504,0.01407577,0.00183433,-0.01694575,0.9997557
156.6275,-0.3,0.8121607,3.400092,0.01481109,-0.003975808,-0.01447993,0.9997776
156.6384,-0.3,0.8260556,3.261091,0.01559461,-0.009149618,-0.01221578,0.9997619
156.6497,-0.3,0.8395941,3.118812,0.0164791,-0.01398873,-0.01013375,0.999715
156.6607,-0.3,0.8521818,2.979684,0.01743348,-0.01832838,-0.008259037,0.9996459
156.6714,-0.3,0.8638266,2.843936,0.01846129,-0.02222531,-0.006601766,0.9995607
156.6827,-0.3,0.8753276,2.701823,0.01965073,-0.02600539,-0.00513849,0.9994555
156.6938,-0.3,0.88591,2.562418,0.02094271,-0.02949081,-0.003884592,0.9993382
156.7065,-0.3,0.8971319,2.40333,0.02259387,-0.03327243,-0.002818276,0.9991869
156.717,-0.3,0.9058179,2.270586,0.02413087,-0.03634849,-0.001981348,0.9990458
156.7281,-0.3,0.9142973,2.130553,0.02594794,-0.03959993,-0.001350268,0.9988778
156.7384,-0.3,0.9214619,2.002175,0.02782136,-0.04268825,-0.0009160443,0.9987006
156.7493,-0.3,0.928465,1.865317,0.03008729,-0.04617039,-0.0006611841,0.9984802
156.7609,-0.3,0.9351431,1.720381,0.03282049,-0.05024055,-0.0005814254,0.9981976
156.7721,-0.3,0.9409032,1.580009,0.03588526,-0.0546964,-0.0006603369,0.9978577
156.7828,-0.3,0.9457452,1.445939,0.03926453,-0.05961278,-0.0008728174,0.9974487
156.7948,-0.3,0.9503693,1.29679,0.04366861,-0.06607874,-0.001188178,0.9968577
156.806,-0.3,0.9539735,1.156687,0.04857891,-0.0734056,-0.001580712,0.9961171
156.8161,-0.3,0.9565916,1.031881,0.0537826,-0.08122364,-0.002005231,0.9952418
