time,posx,posy,posz,rotx,roty,rotz,rotw
93.78586,-0.3,0.254659,6.896005,0.000696686,0.003259052,0.00105097,0.9999939
93.79672,-0.3,0.2850454,6.750821,0.005182471,0.02415411,0.007826398,0.9996642
93.80804,-0.3,0.3160016,6.599693,0.009577871,0.04443965,0.01473508,0.9988575
93.81906,-0.3,0.3454273,6.452806,0.01350673,0.06232206,0.02117274,0.9977401
93.83005,-0.3,0.3740878,6.30652,0.01702252,0.07800537,0.02715369,0.9964377
93.84146,-0.3,0.4031396,6.15474,0.02020006,0.09175263,0.03275911,0.9950379
93.85236,-0.3,0.4301835,6.010043,0.02274603,0.1022705,0.0374979,0.9937894
93.86417,-0.3,0.4587416,5.85339,0.02494923,0.1106684,0.04174791,0.9926667
93.87445,-0.3,0.4829673,5.717116,0.02638415,0.1153889,0.04481404,0.9919582
93.88541,-0.3,0.5081162,5.572116,0.02742872,0.1177902,0.04718169,0.9915377
93.89621,-0.3,0.53225,5.429267,0.02798098,0.1175693,0.04870623,0.9914748
93.90726,-0.3,0.5562465,5.283303,0.0280818,0.1148,0.0493947,0.9917623
93.91949,-0.3,0.5820222,5.121845,0.02647643,0.1025542,0.04712171,0.9932579
93.93066,-0.3,0.6048087,4.974651,0.02482508,0.09019282,0.04406546,0.9946392
93.94113,-0.3,0.6255227,4.836894,0.02339474,0.07906089,0.04101011,0.9957511
93.9519,-0.3,0.6461933,4.695333,0.02204182,0.0680925,0.03791439,0.9967147
93.96405,-0.3,0.6687117,4.535877,0.02066545,0.05634201,0.03459087,0.9975981
93.97507,-0.3,0.6884149,4.391516,0.01957232,0.04628236,0.03149294,0.99824
93.98715,-0.3,0.7092388,4.233394,0.01853784,0.03591293,0.02834025,0.998781
93.99658,-0.3,0.7249138,4.110125,0.01786952,0.02831396,0.02567683,0.9991095
94.00708,-0.3,0.7417726,3.973177,0.0172519,0.02036585,0.02306969,0.9993775
94.01917,-0.3,0.7604079,3.8157,0.01671312,0.0118586,0.02036847,0.9995825
94.03052,-0.3,0.7771612,3.667929,0.01638846,0.004477948,0.01783119,0.9996967
94.04126,-0.3,0.7923424,3.528402,0.01624468,-0.001957956,0.01551413,0.9997458
94.05249,-0.3,0.8075158,3.382639,0.01625923,-0.008164803,0.01333718,0.9997455
94.06342,-0.3,0.8215922,3.241141,0.01643931,-0.01373885,0.01134779,0.9997061
94.07489,-0.3,0.8356493,3.092714,0.01680723,-0.0191303,0.009507131,0.9996306
94.08545,-0.3,0.8479268,2.95631,0.01730915,-0.02368622,0.007888312,0.9995384
94.09604,-0.3,0.8596063,2.819711,0.01797166,-0.02796072,0.006464517,0.9994265
94.10767,-0.3,0.8716996,2.669982,0.01888126,-0.03234558,0.005198745,0.9992849
94.11877,-0.3,0.882539,2.527295,0.01993977,-0.03631135,0.004125134,0.9991331
94.12946,-0.3,0.8923031,2.390421,0.02114337,-0.04000016,0.003246234,0.9989707
94.14124,-0.3,0.9023232,2.239868,0.02268714,-0.04404178,0.002549588,0.9987689
94.15182,-0.3,0.9106609,2.104762,0.02429038,-0.04771427,0.002033465,0.9985636
94.16345,-0.3,0.9190849,1.956872,0.02629949,-0.05188913,0.001698689,0.9983051
94.17432,-0.3,0.926265,1.819019,0.02844054,-0.05604369,0.001522413,0.998022
94.18518,-0.3,0.9327774,1.681363,0.03086935,-0.06054476,0.001495402,0.9976869
94.19635,-0.3,0.9387767,1.54024,0.03371593,-0.0657434,0.001606731,0.9972655
94.2074,-0.3,0.9440161,1.400784,0.03693543,-0.07163162,0.001831122,0.9967453
94.21838,-0.3,0.9485419,1.26253,0.04061434,-0.07839189,0.002146831,0.9960927
94.22928,-0.3,0.9523558,1.125686,0.04485742,-0.0862715,0.002527384,0.9952581
94.24051,-0.3,0.9555843,0.9848983,0.05000856,-0.09601136,0.002951182,0.9941189
94.25162,-0.3,0.9580759,0.8459387,0.05610735,-0.1077065,0.003377406,0.9925925
