time,posx,posy,posz,rotx,roty,rotz,rotw
94.65189,-0.3,0.2795472,6.778217,0.006056787,0.02434199,-0.1850234,0.9824139
94.66299,-0.3,0.3100506,6.630935,0.01197255,0.04768398,-0.3693226,0.9279999
94.67368,-0.3,0.3387226,6.489553,0.01691366,0.06683844,-0.5283802,0.8462039
94.68515,-0.3,0.3688054,6.337907,0.02118344,0.08311938,-0.6710526,0.7364312
94.69595,-0.3,0.3964473,6.195383,0.02413773,0.0942791,-0.7783158,0.620285
94.70697,-0.3,0.4239559,6.050288,0.02614088,0.1017601,-0.8590154,0.501053
94.71814,-0.3,0.4511446,5.903435,0.02726839,0.1059647,-0.9153161,0.3875879
94.73016,-0.3,0.4796245,5.745641,0.02771855,0.107591,-0.9525781,0.2832858
94.74091,-0.3,0.5043768,5.604971,0.02759074,0.1073392,-0.9721327,0.2065794
94.75192,-0.3,0.5290838,5.461003,0.02724265,0.1060086,-0.9822131,0.1525695
94.76318,-0.3,0.5536289,5.314214,0.02678107,0.1040047,-0.9865627,0.123125
94.77359,-0.3,0.5756736,5.178773,-0.02542666,-0.09774139,0.9886134,-0.111551
94.78598,-0.3,0.6011216,5.017823,-0.02342537,-0.08805837,0.9905572,-0.1024377
94.79605,-0.3,0.6211661,4.887146,-0.02187878,-0.080598,0.991969,-0.09498812
94.8075,-0.3,0.6432475,4.738756,-0.0202498,-0.07258246,0.9933118,-0.08748381
94.81839,-0.3,0.6635807,4.597514,-0.01880319,-0.06544999,0.994443,-0.08028631
94.82962,-0.3,0.6838375,4.451905,-0.01743773,-0.0586258,0.9954415,-0.07317985
94.84076,-0.3,0.7032244,4.307626,-0.0162034,-0.05240701,0.9962917,-0.06628601
94.85168,-0.3,0.7215577,4.166064,-0.01511813,-0.04685239,0.9970014,-0.05970361
94.86337,-0.3,0.7404237,4.014643,-0.01411832,-0.04151279,0.9976218,-0.05318007
94.87384,-0.3,0.7566633,3.878947,-0.01334381,-0.03727142,0.9980995,-0.04722524
94.88474,-0.3,0.7729076,3.737754,-0.01267977,-0.03338976,0.9984968,-0.04157596
94.89578,-0.3,0.7886936,3.594451,-0.01215451,-0.03000586,0.9988192,-0.03622364
94.90747,-0.3,0.8046439,3.442667,-0.01175879,-0.02701963,0.9990821,-0.03109138
94.9184,-0.3,0.8188542,3.300972,-0.01151758,-0.0247805,0.9992774,-0.0264218
94.9288,-0.3,0.8317618,3.165615,-0.01143474,-0.02313016,0.9994195,-0.02225109
94.94049,-0.3,0.8455288,3.013933,-0.01149785,-0.02181191,0.9995272,-0.01836914
94.95157,-0.3,0.8578635,2.870208,-0.0116936,-0.0210749,0.9995982,-0.01491972
94.96362,-0.3,0.8704969,2.713815,-0.01208968,-0.02080576,0.9996404,-0.01183388
94.97305,-0.3,0.8798066,2.591469,-0.0125107,-0.02097758,0.9996585,-0.009294892
94.98517,-0.3,0.8910295,2.43472,-0.01319551,-0.02164054,0.9996534,-0.007116341
94.99603,-0.3,0.900387,2.294385,-0.01395506,-0.02265679,0.9996315,-0.005365542
95.0072,-0.3,0.9093115,2.150419,-0.01488313,-0.02409471,0.9995908,-0.004022531
95.01746,-0.3,0.916883,2.018541,-0.01587083,-0.02575954,0.9995375,-0.003065365
95.02917,-0.3,0.9248078,1.868425,-0.01721787,-0.02805239,0.9994551,-0.002489931
95.04077,-0.3,0.9318854,1.720344,-0.01877588,-0.03074463,0.9993483,-0.002274309
95.05099,-0.3,0.9374939,1.590249,-0.02033616,-0.03347801,0.9992298,-0.002349827
95.06287,-0.3,0.9432645,1.43961,-0.02243412,-0.03711561,0.9990554,-0.002731817
95.07452,-0.3,0.9481555,1.292545,-0.02488134,-0.04124388,0.9988337,-0.003354426
95.08496,-0.3,0.9518821,1.161291,-0.02738805,-0.04548535,0.998581,-0.00412619
