time,posx,posy,posz,rotx,roty,rotz,rotw
140.0762,0.3,0.2676933,6.835396,-0.01782959,-0.001227245,-0.1140802,0.9933108
140.0876,0.3,0.2992158,6.685764,-0.04802462,-0.003157338,-0.3108269,0.9492472
140.0986,0.3,0.3290261,6.541172,-0.07342729,-0.004497366,-0.4850977,0.8713601
140.1101,0.3,0.3594248,6.39041,-0.09481838,-0.005386085,-0.6396282,0.762795
140.1208,0.3,0.3869762,6.250674,-0.109673,-0.005790737,-0.7557701,0.6455618
140.1322,0.3,0.4157034,6.101599,-0.1203917,-0.005878064,-0.8473714,0.5171393
140.1429,0.3,0.4420677,5.961558,-0.1263494,-0.005756037,-0.9080343,0.3993451
140.1541,0.3,0.4687162,5.816612,-0.1291701,-0.005470296,-0.9476901,0.2918367
140.1657,0.3,0.4957842,5.665644,-0.129574,-0.005077116,-0.9710468,0.2006313
140.1768,0.3,0.5209301,5.521731,-0.1284979,-0.004685071,-0.9823786,0.1356417
140.1872,0.3,0.5438538,5.387201,-0.1267709,-0.004267156,-0.987116,0.09753463
140.1978,0.3,0.566552,5.250546,0.1227932,0.003546479,0.9890114,-0.0822536
140.2097,0.3,0.5913683,5.096924,0.1119033,0.002012783,0.9909381,-0.07426435
140.221,0.3,0.6141099,4.952028,0.1021449,0.0005545148,0.9924262,-0.06823742
140.2313,0.3,0.6341957,4.820384,0.09377984,-0.0007492162,0.9935924,-0.06307964
140.2422,0.3,0.6548776,4.68103,0.0854671,-0.002115138,0.9946474,-0.05802929
140.2539,0.3,0.6761466,4.53303,0.0773062,-0.003532235,0.9955974,-0.05288874
140.2654,0.3,0.6964924,4.386363,0.06992674,-0.004890569,0.9963921,-0.0478462
140.2768,0.3,0.7158312,4.241621,0.06336563,-0.006188288,0.9970447,-0.04299149
140.2874,0.3,0.7331637,4.106634,0.05790284,-0.007353555,0.9975522,-0.03850822
140.2982,0.3,0.7502395,3.968295,0.05297303,-0.008519667,0.9979725,-0.03423538
140.3097,0.3,0.7675561,3.821831,0.04846481,-0.009728749,0.9983248,-0.03006754
140.3206,0.3,0.7833531,3.682383,0.04485248,-0.01086006,0.9985913,-0.02618778
140.3313,0.3,0.7982715,3.544661,0.04193491,-0.01196691,0.9987931,-0.02259767
140.3422,0.3,0.8127351,3.40507,0.0396424,-0.01308765,0.9989426,-0.01926111
140.3536,0.3,0.8271296,3.259105,0.03794102,-0.01427115,0.9990478,-0.01613792
140.3656,0.3,0.8415384,3.105032,0.03688238,-0.01554677,0.9991112,-0.01322178
140.3761,0.3,0.8534837,2.970152,0.03658055,-0.01668462,0.9991342,-0.01069112
140.3873,0.3,0.8654389,2.827549,0.0368427,-0.01794244,0.9991243,-0.008451345
140.3983,0.3,0.8766025,2.686177,0.03770708,-0.01924861,0.9990822,-0.006514622
140.4099,0.3,0.8875226,2.5387,0.03921284,-0.02069719,0.9990047,-0.004861234
140.4216,0.3,0.8978454,2.388961,0.04134133,-0.02227832,0.9988906,-0.003500185
140.4323,0.3,0.9066014,2.252187,0.04377509,-0.0238404,0.998754,-0.002444711
140.4433,0.3,0.9149077,2.111973,0.04671384,-0.02560416,0.9985787,-0.00166426
140.4534,0.3,0.9219831,1.982607,0.04989702,-0.02741231,0.9983775,-0.001141529
140.465,0.3,0.9293435,1.835538,0.05400471,-0.02973352,0.9980975,-0.0008546333
140.4756,0.3,0.935367,1.702451,0.0581955,-0.03212404,0.997788,-0.0007823196
140.4872,0.3,0.9413195,1.555215,0.06343725,-0.03516881,0.9973656,-0.0008991409
140.4977,0.3,0.9460071,1.42335,0.06866916,-0.03833961,0.9969019,-0.001165778
140.5087,0.3,0.9502235,1.286598,0.07472338,-0.04218164,0.9963106,-0.001533067
140.5202,0.3,0.9539514,1.142409,0.08208832,-0.04702046,0.9955133,-0.001950971
140.5323,0.3,0.9570313,0.9926763,0.0910347,-0.05316353,0.9944249,-0.00234029
