time,posx,posy,posz,rotx,roty,rotz,rotw
92.07462,-0.3,0.2632405,6.855444,0.01218905,-0.001225735,-0.08444032,0.9963533
92.08487,-0.3,0.2917609,6.718783,0.03752919,-0.003750125,-0.2618755,0.9643644
92.09698,-0.3,0.3246925,6.557579,0.06397898,-0.006224832,-0.4540912,0.8886333
92.10837,-0.3,0.3548768,6.40639,0.08423007,-0.007832153,-0.6107691,0.787277
92.11929,-0.3,0.3831578,6.261527,0.09893705,-0.008705789,-0.7330352,0.6729005
92.13031,-0.3,0.4109921,6.115695,0.109165,-0.008987381,-0.8268203,0.5516979
92.14136,-0.3,0.438214,5.969754,0.1153102,-0.008734348,-0.8937317,0.433441
92.1535,-0.3,0.4673463,5.809636,0.1183294,-0.008072568,-0.9403795,0.3187781
92.16309,-0.3,0.4897412,5.683599,0.118572,-0.007111444,-0.964025,0.2377939
92.17404,-0.3,0.5147091,5.539866,0.1175706,-0.006138362,-0.9781238,0.1715032
92.18497,-0.3,0.5389313,5.396892,0.115697,-0.005108202,-0.9850036,0.127891
92.19598,-0.3,0.5626726,5.253142,-0.1129546,0.004103235,0.9876291,-0.1086887
92.2084,-0.3,0.5886158,5.091586,-0.1025501,0.002572034,0.9898513,-0.09834292
92.21942,-0.3,0.6108966,4.948709,-0.09382015,0.001280986,0.9914457,-0.09072825
92.23056,-0.3,0.6327262,4.804515,-0.08549902,1.67329E-05,0.9928065,-0.08381626
92.24133,-0.3,0.6531704,4.665385,-0.0779367,-0.001185929,0.9939555,-0.07731094
92.25357,-0.3,0.6755981,4.507519,-0.06997933,-0.002517059,0.9950518,-0.07048725
92.26328,-0.3,0.6927814,4.382529,-0.06411906,-0.003583528,0.9958463,-0.06454618
92.27426,-0.3,0.7115913,4.241169,-0.05803084,-0.004755586,0.9965819,-0.05860277
92.28528,-0.3,0.7297677,4.099492,-0.05248092,-0.005922155,0.9972081,-0.05278909
92.29642,-0.3,0.7474476,3.956537,-0.04746374,-0.007091196,0.9977345,-0.04714679
92.30835,-0.3,0.7656081,3.803534,-0.04272376,-0.008330877,0.9981876,-0.04155574
92.31967,-0.3,0.782095,3.658488,-0.03883941,-0.009515053,0.99854,-0.03631488
92.33005,-0.3,0.7965674,3.52547,-0.03574962,-0.01061241,0.998805,-0.03159191
92.34131,-0.3,0.8115852,3.381287,-0.03299102,-0.01179623,0.9990177,-0.02713194
92.35339,-0.3,0.8269038,3.226661,-0.03062784,-0.01308338,0.9991833,-0.02288065
92.36325,-0.3,0.8387868,3.100563,-0.02911797,-0.01417375,0.9992912,-0.01919593
92.37442,-0.3,0.8515874,2.957917,-0.02789497,-0.01542457,0.9993663,-0.01584033
92.38589,-0.3,0.8640029,2.811458,-0.02710774,-0.01675838,0.9994099,-0.01281999
92.39615,-0.3,0.8744673,2.680723,-0.02676644,-0.01801646,0.999427,-0.01023277
92.40833,-0.3,0.8861214,2.52571,-0.02683145,-0.01958295,0.9994163,-0.00797825
92.41928,-0.3,0.8958902,2.386446,-0.0272597,-0.02110197,0.9993869,-0.006122754
92.43033,-0.3,0.9050533,2.246083,-0.02806433,-0.02275284,0.9993363,-0.004658071
92.44113,-0.3,0.9133461,2.109112,-0.02915937,-0.02450898,0.9992679,-0.00357061
92.45114,-0.3,0.9204405,1.982379,-0.03040778,-0.02629923,0.9991876,-0.002830682
92.46298,-0.3,0.9281009,1.832743,-0.03230609,-0.02865143,0.9990643,-0.002453946
92.47409,-0.3,0.9345665,1.69281,-0.0343543,-0.03116575,0.9989208,-0.002397898
92.48495,-0.3,0.9402148,1.556252,-0.0365934,-0.03397642,0.998749,-0.00263085
92.49567,-0.3,0.9451299,1.422104,-0.03906976,-0.03718178,0.9985396,-0.003114199
92.50745,-0.3,0.9497859,1.274971,-0.04223153,-0.04130654,0.9982463,-0.003837704
92.51941,-0.3,0.9537109,1.125938,-0.0459817,-0.04631006,0.997857,-0.004734835
92.53027,-0.3,0.9565739,0.9908895,-0.04976571,-0.0517914,0.9974009,-0.005705286
