time,posx,posy,posz,rotx,roty,rotz,rotw
94.65189,-0.9,0.3023919,6.778217,0.002857179,-0.03373555,-0.1925691,0.9806992
94.66299,-0.9,0.3564795,6.630935,0.006054331,-0.06570681,-0.3836561,0.9211156
94.67368,-0.9,0.4073196,6.489553,0.009188466,-0.09130682,-0.5473275,0.8318722
94.68515,-0.9,0.4606613,6.337907,0.01234019,-0.1123344,-0.6923014,0.7127044
94.69595,-0.9,0.5096749,6.195383,0.0150991,-0.1256531,-0.7992616,0.5875068
94.70697,-0.9,0.5584521,6.050288,0.017531,-0.1335274,-0.8777055,0.4598873
94.71814,-0.9,0.606662,5.903435,0.01963681,-0.1365879,-0.9305137,0.3392676
94.73016,-0.9,0.6571615,5.745641,0.02154356,-0.1359386,-0.9636447,0.2290098
94.74091,-0.9,0.7010513,5.604971,0.02301583,-0.1328214,-0.979714,0.1482878
94.75192,-0.9,0.744861,5.461003,0.02440067,-0.1286895,-0.9871417,0.0916243
94.76318,-0.9,0.7883833,5.314214,0.02580026,-0.1241256,-0.9900594,0.06090623
94.77359,-0.9,0.8274723,5.178773,-0.02677421,0.1147576,0.9917057,-0.0513197
94.78598,-0.9,0.8725956,5.017823,-0.02788559,0.1013034,0.9933695,-0.04665888
94.79605,-0.9,0.9081378,4.887146,-0.02890464,0.0909064,0.9944955,-0.04335045
94.8075,-0.9,0.9472917,4.738756,-0.03021521,0.07973341,0.995541,-0.04034391
94.81839,-0.9,0.9833457,4.597514,-0.03160605,0.06970435,0.9963638,-0.03743825
94.82962,-0.9,1.019264,4.451905,-0.03320556,0.06002144,0.9970456,-0.03456852
94.84076,-0.9,1.05364,4.307626,-0.03496302,0.05108406,0.9975775,-0.0317341
94.85168,-0.9,1.086148,4.166064,-0.03686925,0.04297319,0.9979752,-0.02897498
94.86337,-0.9,1.119601,4.014643,-0.03913988,0.03503276,0.9982749,-0.02623279
94.87384,-0.9,1.148396,3.878947,-0.04137648,0.02853957,0.9984566,-0.02362106
94.88474,-0.9,1.1772,3.737754,-0.04393374,0.02242543,0.9985591,-0.02113602
94.89578,-0.9,1.205191,3.594451,-0.04678483,0.0168756,0.9985865,-0.01874323
94.90747,-0.9,1.233474,3.442667,-0.0501021,0.01170287,0.9985405,-0.01642174
94.9184,-0.9,1.258671,3.300972,-0.05349475,0.007467682,0.9984388,-0.01422919
94.9288,-0.9,1.281558,3.165615,-0.0570375,0.003952613,0.9982894,-0.01222071
94.94049,-0.9,1.305969,3.013933,-0.06139254,0.0006039406,0.9980599,-0.01035097
94.95157,-0.9,1.327841,2.870208,-0.06591588,-0.002055844,0.9977858,-0.008625354
94.96362,-0.9,1.350242,2.713815,-0.07134799,-0.004401566,0.9974168,-0.00705799
94.97305,-0.9,1.36675,2.591469,-0.07599737,-0.005916768,0.9970742,-0.005689009
94.98517,-0.9,1.386649,2.43472,-0.08252461,-0.007409306,0.9965513,-0.004517803
94.99603,-0.9,1.403242,2.294385,-0.08899458,-0.008424712,0.9959902,-0.00352666
95.0072,-0.9,1.419066,2.150419,-0.09633175,-0.009184828,0.9953032,-0.002735243
95.01746,-0.9,1.432492,2.018541,-0.103765,-0.009689949,0.9945524,-0.002140644
95.02917,-0.9,1.446544,1.868425,-0.1132415,-0.01008139,0.9935148,-0.00174871
95.04077,-0.9,1.459094,1.720344,-0.1237926,-0.01036326,0.9922528,-0.00156173
95.05099,-0.9,1.469038,1.590249,-0.1342074,-0.01058138,0.9908955,-0.001562536
95.06287,-0.9,1.479271,1.43961,-0.1478763,-0.01087862,0.9889445,-0.001756034
95.07452,-0.9,1.487943,1.292545,-0.1632942,-0.01130551,0.9865103,-0.002136085
95.08496,-0.9,1.494551,1.161291,-0.179043,-0.01186232,0.9837661,-0.002660581
95.09534,-0.9,1.500037,1.031238,-0.1970064,-0.01266646,0.9803149,-0.003294857
95.10599,-0.9,1.504545,0.8982866,-0.2182871,-0.01384926,0.9757781,-0.004006288
