time,posx,posy,posz,rotx,roty,rotz,rotw
69.61188,0.3,0.2799285,6.779328,-0.01564376,0.00561479,-0.01425436,0.9997603
69.62268,0.3,0.3095949,6.638974,-0.03054611,0.01103261,-0.02848494,0.9990665
69.63394,0.3,0.3398156,6.492849,-0.04475639,0.01629223,-0.04277072,0.9979489
69.6449,0.3,0.3685288,6.350842,-0.05702797,0.02094865,-0.05595435,0.9965832
69.6571,0.3,0.3997215,6.192828,-0.06863854,0.02551789,-0.06925495,0.9949077
69.6684,0.3,0.4278243,6.046859,-0.07728236,0.02911622,-0.08043241,0.9933329
69.67807,0.3,0.4513279,5.921957,-0.08300487,0.031694,-0.08896792,0.9920637
69.69006,0.3,0.4797314,5.767323,-0.08787294,0.03421234,-0.09724044,0.9907836
69.70081,0.3,0.5044808,5.629049,-0.09017135,0.03585342,-0.1033024,0.9899052
69.71182,0.3,0.5291851,5.487501,-0.09053715,0.03694013,-0.107591,0.9893749
69.72287,0.3,0.5532683,5.345757,-0.08896845,0.03745995,-0.1100091,0.9892317
69.73404,0.3,0.5769157,5.202749,-0.08173247,0.03623835,-0.107127,0.9902174
69.74515,0.3,0.599734,5.060698,-0.07261387,0.03445956,-0.1011085,0.9916234
69.75757,0.3,0.6244212,4.902011,-0.06285466,0.03267073,-0.09374443,0.993073
69.76773,0.3,0.6439708,4.772215,-0.05522366,0.03136979,-0.08698253,0.9941832
69.7782,0.3,0.6634966,4.638512,-0.04774977,0.03021409,-0.08037811,0.9951615
69.78952,0.3,0.6839186,4.493941,-0.04011986,0.02917323,-0.07360287,0.9960532
69.80087,0.3,0.7036675,4.34898,-0.03294425,0.0283691,-0.06688055,0.9968134
69.81271,0.3,0.7234891,4.197805,-0.02597968,0.02778763,-0.06017628,0.9974626
69.82339,0.3,0.7406889,4.061526,-0.0201337,0.0274988,-0.05397574,0.9979604
69.83444,0.3,0.7577996,3.92074,-0.01454425,0.0274568,-0.04805499,0.9983613
69.84528,0.3,0.7739089,3.782893,-0.009490312,0.02765831,-0.04247214,0.9986697
69.85654,0.3,0.7899497,3.639897,-0.004684107,0.02813243,-0.03713229,0.9989033
69.8685,0.3,0.8062044,3.488442,-5.728847E-05,0.02896295,-0.03197703,0.9990689
69.87955,0.3,0.8204963,3.348755,0.003820057,0.02999213,-0.02726195,0.999171
69.88998,0.3,0.8333643,3.21708,0.007152727,0.03122264,-0.02304752,0.9992211
69.90094,0.3,0.846209,3.079257,0.01031374,0.03278862,-0.0192195,0.9992243
69.91208,0.3,0.8585723,2.939241,0.01321737,0.03466977,-0.01576685,0.9991871
69.92328,0.3,0.8702956,2.798957,0.01586621,0.036854,-0.01270771,0.9991139
69.9353,0.3,0.8820916,2.64867,0.01845457,0.03953909,-0.01002817,0.9989973
69.94473,0.3,0.8907706,2.531116,0.02037076,0.04187313,-0.007827078,0.9988846
69.95676,0.3,0.9011073,2.381271,0.02265681,0.04525033,-0.006033359,0.9987005
69.96838,0.3,0.9103252,2.236409,0.02480336,0.04896496,-0.004652354,0.9984816
69.979,0.3,0.9180764,2.103818,0.02676947,0.05281651,-0.003673906,0.9982386
69.98941,0.3,0.9250528,1.973784,0.02875709,0.05712282,-0.00307561,0.9979482
70.00037,0.3,0.9317355,1.836689,0.03099391,0.06225402,-0.002849646,0.9975749
70.01266,0.3,0.9384282,1.682492,0.03379762,0.06892466,-0.003011962,0.9970447
70.02368,0.3,0.9436969,1.544245,0.03669195,0.07581409,-0.003473568,0.9964406
70.03464,0.3,0.9482556,1.406778,0.04006,0.08375235,-0.004195778,0.9956722
70.04532,0.3,0.9520463,1.27283,0.04396074,0.09278561,-0.005114578,0.994702
70.05634,0.3,0.95528,1.134896,0.04880837,0.1036901,-0.006179543,0.9933921
70.06781,0.3,0.9579181,0.9913219,0.05501249,0.117308,-0.007307159,0.9915438
70.07947,0.3,0.9598355,0.8456122,0.06288379,0.1341354,-0.008370087,0.9889304
