time,posx,posy,posz,rotx,roty,rotz,rotw
169.2139,0.3,0.2531697,6.903247,0.0001063946,0.002361764,-0.0007790666,0.9999969
169.2257,0.3,0.2862056,6.747628,0.001211541,0.02661459,-0.008791168,0.9996064
169.2359,0.3,0.3140829,6.613546,0.002123195,0.04626236,-0.01563298,0.9988047
169.2478,0.3,0.3458099,6.457665,0.003129348,0.06720149,-0.02317787,0.9974653
169.2586,0.3,0.3740681,6.315665,0.003982316,0.08415368,-0.02973336,0.9960011
169.2697,0.3,0.40243,6.16995,0.004792577,0.09916463,-0.0358569,0.9944133
169.2808,0.3,0.4298655,6.025692,0.005524153,0.1114405,-0.0412821,0.9928979
169.2916,0.3,0.4561001,5.884483,0.006170774,0.120842,-0.04587937,0.9915918
169.3035,0.3,0.4841557,5.729667,0.006804642,0.1281073,-0.04991372,0.9904801
169.3146,0.3,0.509618,5.585447,0.007321782,0.1320246,-0.05285132,0.9898095
169.3256,0.3,0.5340469,5.443512,0.007770443,0.1332586,-0.05479322,0.989535
169.3366,0.3,0.5579923,5.30064,0.008168022,0.1319891,-0.05577169,0.9896473
169.3474,0.3,0.5805508,5.162486,0.008349855,0.1224141,-0.05373145,0.9909884
169.3587,0.3,0.6037506,5.016394,0.008559391,0.1115418,-0.05045208,0.9924413
169.3704,0.3,0.626934,4.865962,0.008818801,0.1009618,-0.04679787,0.9937499
169.3809,0.3,0.6470428,4.73161,0.009090974,0.09207568,-0.04333409,0.9947671
169.3921,0.3,0.6678087,4.588684,0.009414356,0.08325697,-0.03982991,0.9956873
169.4028,0.3,0.6869516,4.452721,0.009764795,0.07549961,-0.03646621,0.996431
169.4136,0.3,0.7057087,4.315316,0.01015997,0.06831452,-0.03318628,0.99706
169.4244,0.3,0.7237518,4.178467,0.01059731,0.06183803,-0.03001275,0.9975786
169.4359,0.3,0.7421933,4.033342,0.01110903,0.05573905,-0.02686046,0.9980222
169.4482,0.3,0.761086,3.878376,0.01171425,0.05010474,-0.02370872,0.9983938
169.4596,0.3,0.7778544,3.734852,0.01234489,0.04568606,-0.02077319,0.9986635
169.4704,0.3,0.7930906,3.598954,0.01300363,0.04221928,-0.01809674,0.9988598
169.4814,0.3,0.8080287,3.459794,0.01374013,0.03938804,-0.0156119,0.9990076
169.493,0.3,0.8228844,3.314774,0.01458525,0.03720902,-0.01328334,0.9991128
169.5038,0.3,0.8360039,3.18039,0.01545047,0.03585597,-0.01119223,0.9991749
169.5144,0.3,0.8484017,3.046885,0.01638875,0.0351628,-0.009323645,0.9992037
169.5258,0.3,0.8608387,2.90523,0.01746916,0.03509744,-0.007641064,0.999202
169.5368,0.3,0.872275,2.766931,0.01862828,0.03570236,-0.006166879,0.9991698
169.5479,0.3,0.8830497,2.628299,0.01991338,0.03693439,-0.004904216,0.9991072
169.5588,0.3,0.8929691,2.491938,0.02131668,0.03875135,-0.003855494,0.9990141
169.57,0.3,0.9024915,2.351676,0.02292566,0.04125082,-0.003016409,0.9988812
169.5804,0.3,0.9106783,2.22191,0.02459003,0.04408137,-0.002381761,0.9987224
169.5915,0.3,0.9187412,2.083616,0.0265733,0.04770919,-0.001950106,0.9985058
169.6032,0.3,0.9264715,1.938028,0.02891796,0.05221329,-0.001719999,0.9982157
169.6139,0.3,0.9328598,1.804972,0.03134298,0.05693412,-0.001663598,0.9978845
169.6258,0.3,0.939218,1.656528,0.03439977,0.06295427,-0.001797753,0.9974218
169.6373,0.3,0.9445893,1.513518,0.03777348,0.06959362,-0.00208635,0.9968578
169.6481,0.3,0.9489655,1.379051,0.04143531,0.0767176,-0.002495064,0.9961884
169.6587,0.3,0.9526145,1.247336,0.04558552,0.08467898,-0.002997939,0.9953605
169.6699,0.3,0.9557835,1.10815,0.05075767,0.0944423,-0.003578932,0.9942291
169.6805,0.3,0.9581447,0.9756933,0.05667297,0.1053436,-0.004181036,0.9928109
169.6914,0.3,0.9598804,0.8414589,0.06395289,0.1185104,-0.004762989,0.9908797
