time,posx,posy,posz,rotx,roty,rotz,rotw
109.2151,-0.9,0.2565993,6.887528,-0.0002283649,-0.004363468,0.002983813,0.999986
109.2271,-0.9,0.2900589,6.730913,-0.00135399,-0.02615903,0.01791768,0.9994963
109.2382,-0.9,0.3201592,6.586838,-0.002334792,-0.04498646,0.0314572,0.9984895
109.2493,-0.9,0.3497297,6.442153,-0.003230348,-0.06235994,0.04444484,0.9970585
109.2597,-0.9,0.376877,6.306365,-0.003974566,-0.07701056,0.05595296,0.9954511
109.2711,-0.9,0.4057824,6.158474,-0.004640141,-0.09091602,0.067252,0.9935743
109.2824,-0.9,0.4338803,6.011231,-0.005152788,-0.1024798,0.07727728,0.9917155
109.2935,-0.9,0.4604503,5.868591,-0.005489778,-0.1114073,0.08561659,0.9900647
109.3047,-0.9,0.4868996,5.723006,-0.005652174,-0.1181732,0.09246724,0.9886622
109.3153,-0.9,0.5111174,5.586367,-0.005642192,-0.1223823,0.0974259,0.9876735
109.3264,-0.9,0.535773,5.443745,-0.005442715,-0.124632,0.100795,0.9870551
109.3383,-0.9,0.5616187,5.290074,-0.005008262,-0.1246169,0.1023235,0.9869019
109.3486,-0.9,0.5831278,5.158747,-0.00402807,-0.1173199,0.09800365,0.9882384
109.3595,-0.9,0.6053295,5.019503,-0.002879433,-0.1100384,0.09203783,0.9896526
109.3709,-0.9,0.6278683,4.873894,-0.001651699,-0.1029988,0.08547886,0.9910005
109.3824,-0.9,0.6497847,4.727817,-0.0004062491,-0.09655816,0.07880116,0.992203
109.3935,-0.9,0.6702368,4.586903,0.0008057344,-0.09098965,0.07232469,0.9932218
109.4044,-0.9,0.6897807,4.447651,0.002002386,-0.08613342,0.06606136,0.994089
109.4158,-0.9,0.7094191,4.30264,0.003235407,-0.0817982,0.0598496,0.994845
109.4264,-0.9,0.7269807,4.168147,0.004400382,-0.07844354,0.0540423,0.995443
109.4382,-0.9,0.7458184,4.018203,0.005664583,-0.07550203,0.04821181,0.9959634
109.4493,-0.9,0.7628164,3.877282,0.006886491,-0.07350633,0.04272249,0.9963555
109.4595,-0.9,0.7777115,3.748874,0.008031901,-0.07233181,0.03776111,0.9966332
109.4701,-0.9,0.7927009,3.61421,0.009216345,-0.07179617,0.03309503,0.9968275
109.4825,-0.9,0.8093423,3.457507,0.01056979,-0.07208765,0.02845268,0.9969364
109.4931,-0.9,0.8230276,3.322066,0.01181342,-0.07310408,0.02427375,0.9969589
109.5037,-0.9,0.8359585,3.18775,0.0130656,-0.07485075,0.02051822,0.9968981
109.5151,-0.9,0.8491164,3.043727,0.01441969,-0.07755504,0.01708215,0.9967374
109.5267,-0.9,0.861837,2.896368,0.01585557,-0.08120675,0.01398652,0.996473
109.5377,-0.9,0.8731232,2.757438,0.01728002,-0.08548489,0.01130407,0.9961255
109.5488,-0.9,0.8838734,2.616739,0.01878319,-0.09068757,0.009022575,0.9956614
109.5596,-0.9,0.8936587,2.480098,0.02032553,-0.0966403,0.007142192,0.9950862
109.5718,-0.9,0.9039456,2.325415,0.02215374,-0.1044464,0.005650784,0.9942677
109.5815,-0.9,0.911524,2.202295,0.0237464,-0.1114865,0.004526982,0.9934719
109.5928,-0.9,0.9196424,2.059813,0.02569346,-0.1206798,0.003788712,0.9923517
109.6039,-0.9,0.9268872,1.920537,0.02776302,-0.1308663,0.003397261,0.9910054
109.6153,-0.9,0.9336472,1.777107,0.03010145,-0.1426948,0.003348575,0.9893032
109.6266,-0.9,0.9396096,1.635314,0.03266105,-0.1559106,0.003603814,0.9872245
109.6375,-0.9,0.9446789,1.498725,0.03541421,-0.1702424,0.004112516,0.9847571
109.6491,-0.9,0.9493483,1.353322,0.03872859,-0.1876149,0.004864749,0.9814668
109.6595,-0.9,0.9528884,1.222847,0.04208667,-0.2052484,0.005736538,0.9777878
109.671,-0.9,0.9560618,1.080065,0.04630307,-0.2273099,0.006721233,0.9726979
