time,posx,posy,posz,rotx,roty,rotz,rotw
110.0711,-0.9,0.2557736,6.902911,-0.001061875,-0.001613528,0.02039914,0.9997901
110.0823,-0.9,0.3116547,6.7551,-0.01109848,-0.01691704,0.2133839,0.9767589
110.0925,-0.9,0.3611386,6.62142,-0.01970782,-0.02962753,0.3789295,0.9247412
110.1046,-0.9,0.4183151,6.463489,-0.02866388,-0.04245777,0.5504332,0.8333061
110.1155,-0.9,0.4690162,6.320123,-0.03566945,-0.05156824,0.6821697,0.7285005
110.1265,-0.9,0.5185133,6.176911,-0.04130985,-0.05813987,0.7855161,0.6147175
110.1378,-0.9,0.5682672,6.029496,-0.04577399,-0.0624311,0.86375,0.4979388
110.1485,-0.9,0.6142841,5.889863,-0.04899308,-0.06442814,0.9156318,0.3937857
110.16,-0.9,0.6624277,5.740067,-0.05142487,-0.06501888,0.9504586,0.299594
110.1709,-0.9,0.7066707,5.598857,-0.05314301,-0.06438734,0.9700252,0.2282129
110.1816,-0.9,0.7492526,5.459448,-0.05439982,-0.06320357,0.9801911,0.1796429
110.1924,-0.9,0.7906769,5.320182,-0.0553691,-0.06179852,0.984533,0.1543048
110.2046,-0.9,0.836345,5.162229,-0.05401473,-0.05729679,0.9867742,0.1416903
110.2151,-0.9,0.8745332,5.026209,-0.05241833,-0.05285696,0.9884798,0.1317809
110.226,-0.9,0.9130906,4.884891,-0.05102148,-0.04848593,0.9899874,0.1223559
110.2372,-0.9,0.9510581,4.741437,-0.04991505,-0.04427143,0.9913481,0.1130378
110.248,-0.9,0.9867916,4.602074,-0.04916509,-0.04038879,0.9925383,0.1040163
110.2601,-0.9,1.025263,4.446798,-0.04872063,-0.03636608,0.9936549,0.09462428
110.2716,-0.9,1.060619,4.298675,-0.04871825,-0.03277682,0.9946032,0.0855381
110.281,-0.9,1.08844,4.17808,-0.04905084,-0.03000122,0.9953216,0.07764667
110.2933,-0.9,1.123505,4.020445,-0.04988678,-0.02678462,0.9959891,0.06927853
110.3041,-0.9,1.153055,3.88207,-0.0510768,-0.0241608,0.996508,0.06147509
110.3152,-0.9,1.181983,3.741123,-0.0527193,-0.02175859,0.9969063,0.05408407
110.3261,-0.9,1.209544,3.601058,-0.05480339,-0.01962506,0.9971911,0.04713234
110.3371,-0.9,1.235972,3.460668,-0.05736881,-0.01774005,0.9973685,0.04062445
110.3476,-0.9,1.260163,3.326265,-0.0602778,-0.0161505,0.9974484,0.03467537
110.3602,-0.9,1.28766,3.165606,-0.06437372,-0.01461958,0.9974004,0.0288931
110.37,-0.9,1.307931,3.040965,-0.06806295,-0.01354304,0.9973029,0.02389546
110.3827,-0.9,1.332712,2.879981,-0.07348104,-0.01254524,0.9970324,0.01922579
110.3928,-0.9,1.351378,2.751302,-0.0784159,-0.01186808,0.9967335,0.01524178
110.4041,-0.9,1.370916,2.608489,-0.08452664,-0.01137129,0.9962865,0.01180086
110.4153,-0.9,1.389087,2.466545,-0.09134579,-0.01107971,0.9957178,0.008911829
110.4259,-0.9,1.405155,2.332072,-0.09856437,-0.01097257,0.9950484,0.00658596
110.4373,-0.9,1.42108,2.188645,-0.1071374,-0.01106275,0.9941711,0.004796633
110.4489,-0.9,1.436012,2.042197,-0.1169253,-0.01134737,0.9930696,0.003540625
110.4589,-0.9,1.447817,1.916096,-0.1263271,-0.01172479,0.9919155,0.002767384
110.4707,-0.9,1.460452,1.767365,-0.1386802,-0.01236967,0.9902568,0.002489119
110.4814,-0.9,1.470674,1.633273,-0.1512149,-0.01312202,0.9884104,0.002629273
110.4926,-0.9,1.480188,1.492535,-0.1660246,-0.01409821,0.9860158,0.003154857
110.5041,-0.9,1.488644,1.348494,-0.1833007,-0.01530534,0.9829296,0.004008409
110.5146,-0.9,1.495161,1.218295,-0.2010745,-0.01662142,0.9794218,0.005071457
110.5259,-0.9,1.500973,1.077833,-0.2230559,-0.01826758,0.9746144,0.006258795
