time,posx,posy,posz,rotx,roty,rotz,rotw
4.471771,0.9,0.2721061,6.861961,0.003329709,0.01047274,0.07929622,0.9967906
4.483246,0.9,0.3286592,6.716406,0.01167179,0.03622287,0.2762846,0.9603221
4.493195,0.9,0.376623,6.590368,0.01867192,0.05571784,0.436122,0.8979669
4.504211,0.9,0.4285779,6.450994,0.02557366,0.07348861,0.5894881,0.8040206
4.516235,0.9,0.4838926,6.299085,0.0319534,0.08774319,0.7251245,0.682257
4.527222,0.9,0.5331662,6.160519,0.03674649,0.09589156,0.8208759,0.5617982
4.5383,0.9,0.5816244,6.020985,0.04046531,0.1002294,0.8892873,0.4443926
4.54892,0.9,0.6269246,5.887425,0.04317947,0.1013056,0.9334353,0.3414254
4.559723,0.9,0.6718451,5.751715,0.04525863,0.1003056,0.9609916,0.2537433
4.571533,0.9,0.7196136,5.603596,0.04702262,0.09776195,0.9772052,0.1824873
4.582275,0.9,0.7618469,5.469127,0.04837193,0.09451742,0.9846194,0.1387486
4.593323,0.9,0.8040727,5.331007,0.0495798,0.09078104,0.9874145,0.1196382
4.604095,0.9,0.8440699,5.196575,0.04903224,0.08173773,0.9893599,0.1099174
4.615784,0.9,0.8861495,5.050859,0.0487061,0.07253326,0.9909527,0.1018792
4.627045,0.9,0.925395,4.910566,0.04866161,0.06411177,0.992271,0.0944457
4.638916,0.9,0.9653902,4.762708,0.04892559,0.05574146,0.993442,0.0870184
4.648651,0.9,0.9971334,4.641403,0.0493902,0.04920664,0.99432,0.08041769
4.659668,0.9,1.031909,4.504128,0.05021483,0.04230881,0.9951093,0.07379726
4.671967,0.9,1.069293,4.350756,0.05153422,0.0351885,0.9958098,0.06684966
4.682159,0.9,1.099127,4.223639,0.05295675,0.02965934,0.9963209,0.06050312
4.693939,0.9,1.132306,4.076951,0.05500218,0.02384803,0.9967304,0.05417186
4.705688,0.9,1.164014,3.930745,0.05748807,0.01857249,0.9970192,0.04798948
4.714996,0.9,1.18815,3.815095,0.05977736,0.01469007,0.9971954,0.04257124
4.726685,0.9,1.217227,3.669833,0.06309997,0.01040233,0.9972575,0.03725237
4.738129,0.9,1.24437,3.527624,0.06683403,0.006662902,0.9972234,0.03216066
4.748901,0.9,1.26872,3.393691,0.07080753,0.003538639,0.9971051,0.02748192
4.76062,0.9,1.293886,3.248071,0.07567831,0.0006176068,0.9968643,0.02310684
4.771545,0.9,1.316108,3.112346,0.08076385,-0.001751033,0.9965476,0.01915877
4.782684,0.9,1.337531,2.974067,0.08653243,-0.003797741,0.9961191,0.01563174
4.79422,0.9,1.358406,2.830893,0.09316795,-0.005555155,0.9955564,0.01250814
4.805054,0.9,1.376795,2.696442,0.1000801,-0.006935632,0.9949066,0.009835682
4.816071,0.9,1.394287,2.559711,0.1078466,-0.00807409,0.9941056,0.007606684
4.827179,0.9,1.410693,2.421807,0.1164909,-0.008990608,0.9931341,0.005813001
4.83786,0.9,1.4253,2.289237,0.1256737,-0.009705439,0.9920142,0.004450014
4.849091,0.9,1.439424,2.14996,0.1363582,-0.01029896,0.9905999,0.003508521
4.860168,0.9,1.452117,2.012587,0.1480772,-0.01078388,0.9889126,0.002974208
4.87146,0.9,1.463788,1.872481,0.1613848,-0.01120425,0.9868239,0.002829553
4.883331,0.9,1.474679,1.72543,0.1770998,-0.01162042,0.9841195,0.00306239
4.893829,0.9,1.483132,1.595452,0.1927326,-0.01200408,0.9811713,0.00359541
4.905029,0.9,1.490932,1.456972,0.2115031,-0.01249122,0.9772877,0.004390427
4.915466,0.9,1.497067,1.328282,0.2312406,-0.01305024,0.9727943,0.005365963
4.927002,0.9,1.502578,1.186488,0.2559486,-0.01389795,0.9665689,0.006456294
4.937897,0.9,1.506557,1.053475,0.2825338,-0.01496383,0.959111,0.00753737
4.949554,0.9,1.509495,0.9117328,0.3150806,-0.01657008,0.9488825,0.008466076
