time,posx,posy,posz,rotx,roty,rotz,rotw
164.9379,0.9,0.304007,6.773575,-0.03036435,-0.00146835,-0.1942673,0.9804775
164.949,0.9,0.3580581,6.625988,-0.05875142,-0.002528128,-0.3815501,0.9224757
164.9597,0.9,0.4087195,6.484702,-0.08217576,-0.003159993,-0.5419226,0.8363953
164.9714,0.9,0.4630069,6.329895,-0.1026301,-0.003507222,-0.6872289,0.7191462
164.9832,0.9,0.5166057,6.173301,-0.1176672,-0.003631221,-0.8008783,0.5871416
164.9946,0.9,0.5666736,6.023379,-0.1271491,-0.003702048,-0.8791281,0.4592965
165.0047,0.9,0.6101365,5.890161,-0.1322183,-0.003862816,-0.9267262,0.3516845
165.0159,0.9,0.6572563,5.742205,-0.1348713,-0.00388538,-0.9583269,0.2518018
165.0262,0.9,0.699297,5.606864,-0.1355595,-0.004077639,-0.9749395,0.1763519
165.0386,0.9,0.7487752,5.443191,-0.1349266,-0.004010828,-0.9838887,0.1172253
165.0495,0.9,0.7905608,5.300913,-0.1338291,-0.004052205,-0.9870507,0.08834296
165.0603,0.9,0.831282,5.158392,0.1268516,0.003284187,0.9888546,-0.07787412
165.0713,0.9,0.8711473,5.014874,0.11808,0.002109163,0.9904363,-0.07133515
165.0826,0.9,0.9111861,4.866297,0.1096143,0.0008902848,0.9918015,-0.06567934
165.0933,0.9,0.947574,4.727077,0.1023069,-0.0001917104,0.9929096,-0.06053024
165.1046,0.9,0.9849089,4.579723,0.09526635,-0.001282569,0.9939079,-0.05540659
165.1151,0.9,1.018473,4.442863,0.08941869,-0.002215387,0.9947056,-0.05059836
165.1262,0.9,1.052692,4.2987,0.08398768,-0.003140531,0.9954071,-0.04583605
165.1373,0.9,1.085859,4.153972,0.07932441,-0.003993563,0.9959894,-0.04119129
165.1478,0.9,1.115892,4.018235,0.07569765,-0.004714914,0.9964381,-0.03686306
165.1588,0.9,1.146314,3.875554,0.07266662,-0.005418824,0.9968064,-0.03266671
165.1705,0.9,1.177417,3.723764,0.07035368,-0.006104338,0.9970952,-0.02853613
165.1812,0.9,1.204416,3.586346,0.06907517,-0.006640258,0.9972817,-0.02477317
165.1928,0.9,1.23259,3.436527,0.06858084,-0.007185077,0.997395,-0.02117299
165.2038,0.9,1.257897,3.295584,0.06897154,-0.007626486,0.997429,-0.01789774
165.2155,0.9,1.283699,3.144507,0.07033711,-0.00805922,0.9973803,-0.0148449
165.2255,0.9,1.304589,3.015858,0.07225802,-0.008360836,0.9972762,-0.01221391
165.2365,0.9,1.3263,2.875148,0.07515734,-0.008680899,0.9970853,-0.009850836
165.248,0.9,1.34786,2.726993,0.07912181,-0.008992726,0.9967943,-0.007743244
165.2597,0.9,1.368395,2.576591,0.08412834,-0.009290196,0.9963941,-0.005916255
165.2709,0.9,1.386686,2.433337,0.08982366,-0.009563243,0.9959021,-0.004400633
165.2809,0.9,1.401923,2.305758,0.09569834,-0.009804348,0.995357,-0.003199032
165.2931,0.9,1.419346,2.148804,0.1040306,-0.01016034,0.9945197,-0.002267316
165.3038,0.9,1.433325,2.011761,0.1123419,-0.01049563,0.9936129,-0.00161117
165.3161,0.9,1.447954,1.854874,0.1232093,-0.0109623,0.9923195,-0.001225968
165.3255,0.9,1.458112,1.73491,0.1324998,-0.01137483,0.9911172,-0.001051892
165.3374,0.9,1.469648,1.584403,0.145659,-0.01201918,0.9892613,-0.001103673
165.3483,0.9,1.479019,1.446441,0.1593627,-0.01275432,0.9871368,-0.001330737
165.3606,0.9,1.488209,1.290407,0.1770411,-0.0137891,0.9841054,-0.001716601
165.3705,0.9,1.494476,1.165493,0.1931411,-0.01482311,0.9810566,-0.002182102
165.381,0.9,1.500019,1.034166,0.2123654,-0.01613295,0.9770535,-0.002684262
165.393,0.9,1.505008,0.8842483,0.2376526,-0.0179188,0.9711798,-0.003159233
