time,posx,posy,posz,rotx,roty,rotz,rotw
39.79568,-0.9,0.3070465,6.770227,0.00845849,0.02370131,0.2014742,0.9791705
39.80701,-0.9,0.3620547,6.624527,0.01534105,0.04428025,0.3882584,0.9203582
39.81873,-0.9,0.4176362,6.473846,0.02057674,0.06167544,0.5581942,0.827159
39.82861,-0.9,0.4634616,6.346815,0.02313067,0.07294075,0.6805803,0.7286667
39.84021,-0.9,0.515958,6.197956,0.02463014,0.08220875,0.7911083,0.605626
39.85205,-0.9,0.5681677,6.046124,0.02423644,0.0878428,0.8736312,0.47798
39.86295,-0.9,0.6149637,5.906602,0.02250281,0.09041207,0.9257631,0.366445
39.87341,-0.9,0.658803,5.772795,0.02015156,0.0911018,0.957332,0.273514
39.88425,-0.9,0.7030188,5.634572,0.0173505,0.0904644,0.9758732,0.1979564
39.89514,-0.9,0.7462963,5.495826,0.01429162,0.08897161,0.9854019,0.1444404
39.90735,-0.9,0.7933723,5.340747,0.01078942,0.08648363,0.9895682,0.1147128
39.91791,-0.9,0.8328874,5.207005,0.006218227,0.07927525,0.9915423,0.1025707
39.92889,-0.9,0.8728141,5.067996,0.00116715,0.07045968,0.9930816,0.09393167
39.93982,-0.9,0.9113184,4.930202,-0.003821694,0.06204159,0.994321,0.08638329
39.95178,-0.9,0.9521064,4.779449,-0.009266277,0.0533004,0.995425,0.07875497
39.96262,-0.9,0.9878058,4.643084,-0.01419585,0.04589292,0.9962614,0.07180212
39.974,-0.9,1.024047,4.499883,-0.01936552,0.03861057,0.9969547,0.06492655
39.98459,-0.9,1.056595,4.366686,-0.02417714,0.03234223,0.9974654,0.05858584
39.99603,-0.9,1.090505,4.222619,-0.02937246,0.02608583,0.9978606,0.05225912
40.00705,-0.9,1.121907,4.083967,-0.03440138,0.02060662,0.9981214,0.04632042
40.01828,-0.9,1.152666,3.942576,-0.0395611,0.01554854,0.9982689,0.04065011
40.02911,-0.9,1.181139,3.80608,-0.04461139,0.01117858,0.998314,0.03541455
40.04117,-0.9,1.211437,3.654239,-0.05031916,0.006852033,0.998251,0.03026608
40.05161,-0.9,1.236492,3.522684,-0.0553714,0.003614878,0.9981264,0.02578005
40.06281,-0.9,1.262163,3.381382,-0.06092717,0.0005705459,0.9979084,0.02159731
40.07419,-0.9,1.286965,3.237781,-0.06679195,-0.002067268,0.9976065,0.017771
40.0845,-0.9,1.308316,3.107581,-0.07228602,-0.004058139,0.9972707,0.01447133
40.09628,-0.9,1.331395,2.958894,-0.07888553,-0.005970866,0.9968001,0.01144393
40.10617,-0.9,1.349693,2.834017,-0.08472177,-0.007238772,0.9963382,0.008945392
40.11755,-0.9,1.369543,2.690316,-0.09183406,-0.008450586,0.9957156,0.006760092
40.12869,-0.9,1.387709,2.549756,-0.09929422,-0.009363418,0.9950017,0.004961061
40.13986,-0.9,1.404675,2.409021,-0.1073566,-0.01005741,0.9941634,0.003536073
40.15186,-0.9,1.4215,2.257998,-0.1167964,-0.01061837,0.9930961,0.002470583
40.16168,-0.9,1.43421,2.13451,-0.1252635,-0.01094452,0.9920616,0.001750206
40.17368,-0.9,1.44841,1.984065,-0.1366331,-0.01130132,0.9905564,0.001352436
40.18491,-0.9,1.460398,1.84363,-0.1485056,-0.01161659,0.9888425,0.00123896
40.19583,-0.9,1.470847,1.707309,-0.161357,-0.01198052,0.9868225,0.001359352
40.20654,-0.9,1.479928,1.574139,-0.1754576,-0.01245653,0.9844068,0.001662233
40.21725,-0.9,1.487859,1.441425,-0.1913068,-0.01310869,0.9814405,0.002096839
40.22949,-0.9,1.495512,1.289872,-0.2119784,-0.01414949,0.9771684,0.002614992
40.24121,-0.9,1.501431,1.145142,-0.2348618,-0.01554229,0.9718996,0.00311617
40.25174,-0.9,1.505575,1.015148,-0.2585284,-0.01721948,0.9658438,0.003524795
