time,posx,posy,posz,rotx,roty,rotz,rotw
47.07333,-0.9,0.2596229,6.873895,0.003208618,-0.002677783,-0.006099571,0.9999727
47.08401,-0.9,0.2893964,6.735563,0.01297544,-0.01087794,-0.02479674,0.9995492
47.09488,-0.9,0.3190182,6.594981,0.02234059,-0.01878591,-0.04349532,0.9986272
47.10608,-0.9,0.3488564,6.4502,0.03121567,-0.02635686,-0.06194202,0.9972432
47.117,-0.9,0.3772791,6.309091,0.03897333,-0.03306859,-0.07887015,0.9955738
47.12915,-0.9,0.408085,6.15236,0.04639708,-0.03966504,-0.09573627,0.9935334
47.13986,-0.9,0.4345604,6.014275,0.05185148,-0.04465657,-0.1092505,0.9916559
47.15051,-0.9,0.4602414,5.877078,0.05617481,-0.0488424,-0.1206284,0.9899029
47.16193,-0.9,0.4870498,5.730178,0.05957036,-0.0524693,-0.1303727,0.988282
47.1731,-0.9,0.5125713,5.586558,0.06168249,-0.05517093,-0.137635,0.9870198
47.1842,-0.9,0.5372533,5.443901,0.06261615,-0.05707192,-0.142369,0.9861811
47.19489,-0.9,0.5603278,5.306897,0.06246706,-0.05821545,-0.1445532,0.9858059
47.20612,-0.9,0.5838929,5.16304,0.05821999,-0.05651469,-0.1381674,0.9870797
47.21674,-0.9,0.6055209,5.027212,0.05412133,-0.05514994,-0.1298273,0.9885213
47.22958,-0.9,0.630833,4.863087,0.04944237,-0.05388415,-0.1197764,0.9901038
47.23993,-0.9,0.6505364,4.731101,0.04582525,-0.05322849,-0.1106843,0.9913707
47.25079,-0.9,0.670576,4.592644,0.04230359,-0.05285402,-0.1017392,0.992505
47.2619,-0.9,0.6903755,4.451193,0.03897567,-0.05283734,-0.09285665,0.9935123
47.27292,-0.9,0.7093225,4.310989,0.03594206,-0.05320912,-0.08420216,0.9943777
47.28394,-0.9,0.7275829,4.170953,0.03319005,-0.05398517,-0.07581829,0.9951059
47.29489,-0.9,0.7450612,4.031681,0.03073197,-0.05515699,-0.06776664,0.9957013
47.30579,-0.9,0.7617688,3.893297,0.02857324,-0.05675032,-0.06008912,0.9961689
47.31656,-0.9,0.777629,3.756554,0.02671825,-0.05875523,-0.05283653,0.996515
47.32913,-0.9,0.7953098,3.597094,0.02497817,-0.06164502,-0.04552817,0.9967463
47.34018,-0.9,0.8101068,3.457143,0.02368885,-0.06473792,-0.03885788,0.9968641
47.35052,-0.9,0.8233376,3.326023,0.02272687,-0.06810313,-0.03290351,0.9968765
47.36179,-0.9,0.8370512,3.183452,0.02202691,-0.07228193,-0.02738285,0.996765
47.37274,-0.9,0.8497046,3.044972,0.02162335,-0.0769102,-0.02239139,0.996552
47.38379,-0.9,0.8617762,2.905385,0.02151177,-0.08217671,-0.01792396,0.9962243
47.39471,-0.9,0.8730356,2.767637,0.02168241,-0.08799768,-0.01400331,0.9957862
47.40616,-0.9,0.8841054,2.623422,0.02217664,-0.09482493,-0.0105961,0.9951906
47.41675,-0.9,0.8936887,2.490054,0.02287702,-0.1018403,-0.007767998,0.9945074
47.42877,-0.9,0.903801,2.338813,0.02403295,-0.11071,-0.005450179,0.9935472
47.43958,-0.9,0.9121892,2.203128,0.025342,-0.1195952,-0.003690328,0.9924924
47.45071,-0.9,0.9201467,2.06352,0.02700814,-0.1297847,-0.002449218,0.9911713
47.46152,-0.9,0.9271939,1.928402,0.02893391,-0.1407431,-0.001699987,0.9896218
47.47278,-0.9,0.9338369,1.787661,0.03129532,-0.153466,-0.00140789,0.9876572
47.48389,-0.9,0.9396871,1.649183,0.03400788,-0.1675005,-0.001531339,0.9852841
47.49551,-0.9,0.9450629,1.504297,0.03727947,-0.1840004,-0.002018709,0.9822169
47.50595,-0.9,0.9492369,1.374196,0.04065748,-0.2006271,-0.00279056,0.9788197
47.51678,-0.9,0.9529179,1.239066,0.04462554,-0.2200362,-0.003742415,0.9744633
47.5285,-0.9,0.956152,1.092582,0.04951789,-0.2439347,-0.004754172,0.968515
