time,posx,posy,posz,rotx,roty,rotz,rotw
5.936859,-0.3,0.2774968,6.793644,0.009111561,-0.006799645,-0.01731159,0.9997855
5.947876,-0.3,0.3077977,6.65374,0.01882968,-0.01404323,-0.03642804,0.9990602
5.958893,-0.3,0.337412,6.513898,0.02780768,-0.02072219,-0.05491442,0.9978887
5.970123,-0.3,0.3668939,6.371402,0.03603631,-0.02683338,-0.07266109,0.9963442
5.981567,-0.3,0.3962026,6.226233,0.04332807,-0.03224134,-0.08925731,0.9945433
5.993073,-0.3,0.4249208,6.080371,0.04944481,-0.03677122,-0.1041317,0.9926528
6.004395,-0.3,0.452451,5.93687,0.05421368,-0.04030247,-0.1167554,0.9908606
6.014496,-0.3,0.4764008,5.808935,0.05740098,-0.04265638,-0.1263088,0.9894097
6.025574,-0.3,0.5020024,5.668691,0.05973185,-0.04440055,-0.1342018,0.9881552
6.037354,-0.3,0.5284646,5.519651,0.06091298,-0.04530997,-0.1399536,0.9872435
6.048553,-0.3,0.5528963,5.378024,0.0608545,-0.04531787,-0.1429696,0.9868144
6.059204,-0.3,0.5754714,5.24335,0.0577579,-0.04310165,-0.1393659,0.987615
6.070038,-0.3,0.5977763,5.106458,0.05338683,-0.04003258,-0.1315611,0.9890596
6.081146,-0.3,0.6199573,4.966146,0.04912368,-0.03713086,-0.1226057,0.9905433
6.092133,-0.3,0.6412079,4.827421,0.04515378,-0.0345023,-0.1134919,0.9919125
6.102966,-0.3,0.6614948,4.690671,0.04149852,-0.03215518,-0.1045237,0.9931358
6.113953,-0.3,0.6813893,4.552077,0.03807203,-0.03002814,-0.09565887,0.9942325
6.125671,-0.3,0.7018576,4.404434,0.03474382,-0.02804958,-0.08665433,0.9952373
6.136627,-0.3,0.7202907,4.266525,0.03193076,-0.02648779,-0.0781387,0.9960789
6.147797,-0.3,0.7383842,4.126106,0.02938027,-0.02517532,-0.06992574,0.9968016
6.158051,-0.3,0.7543733,3.997328,0.02731265,-0.02423573,-0.06238575,0.997384
6.169189,-0.3,0.7710684,3.857646,0.02538881,-0.02347297,-0.05504216,0.9978852
6.18103,-0.3,0.7880459,3.709527,0.02370256,-0.02297399,-0.04783639,0.9983096
6.191467,-0.3,0.8023529,3.579108,0.02250118,-0.02282199,-0.04133123,0.9986314
6.202698,-0.3,0.8170593,3.438926,0.02153563,-0.02291889,-0.03521822,0.9988847
6.214661,-0.3,0.8319401,3.289828,0.02086989,-0.02334725,-0.02943494,0.9990761
6.224976,-0.3,0.844121,3.161462,0.02056663,-0.0240074,-0.02436365,0.9992032
6.236084,-0.3,0.8565658,3.023257,0.02054976,-0.02499205,-0.01979723,0.9992803
6.247467,-0.3,0.8685942,2.881756,0.02084732,-0.02630807,-0.01573157,0.9993126
6.25885,-0.3,0.8798895,2.740277,0.02145881,-0.0279705,-0.01220176,0.9993039
6.269897,-0.3,0.8901509,2.603088,0.02235244,-0.02990559,-0.009238136,0.9992601
6.281555,-0.3,0.9002305,2.458494,0.02362697,-0.03230613,-0.006812391,0.9991755
6.291626,-0.3,0.9083191,2.333728,0.02498883,-0.03470482,-0.004945908,0.999073
6.302643,-0.3,0.9165105,2.197419,0.02678523,-0.03768111,-0.003587181,0.9989244
6.313782,-0.3,0.9240945,2.059757,0.02893206,-0.04110783,-0.002719162,0.998732
6.324799,-0.3,0.930905,1.923724,0.03140155,-0.04500322,-0.002312038,0.9984906
6.336456,-0.3,0.9373642,1.779666,0.03442092,-0.04966281,-0.002342599,0.99817
6.347473,-0.3,0.9427616,1.643399,0.03770567,-0.0547087,-0.002746819,0.9977865
6.358307,-0.3,0.9473997,1.509344,0.04142066,-0.06042191,-0.003453949,0.9973072
6.369904,-0.3,0.9516288,1.365859,0.04603433,-0.06753571,-0.004401406,0.9966446
6.380707,-0.3,0.9548841,1.23241,0.05108108,-0.07537334,-0.005484079,0.9958311
6.391602,-0.3,0.9574983,1.097882,0.05709441,-0.08471164,-0.006577232,0.9947467
6.402679,-0.3,0.9594679,0.9613178,0.06444509,-0.0961893,-0.007533157,0.9932461
6.413788,-0.3,0.9607459,0.8245627,0.07349276,-0.1102956,-0.008155694,0.9911444
