time,posx,posy,posz,rotx,roty,rotz,rotw
133.6457,0.3,0.2622539,6.860343,0.001831822,0.008943241,0.002748632,0.9999546
133.6566,0.3,0.2926426,6.71525,0.006296733,0.03068167,0.009505238,0.9994642
133.667,0.3,0.3207961,6.578016,0.01027845,0.04992896,0.01580189,0.9985749
133.6779,0.3,0.3498702,6.433259,0.01415465,0.06849353,0.02212209,0.9973059
133.6892,0.3,0.3792093,6.283838,0.01774656,0.08546054,0.02819964,0.9957843
133.7003,0.3,0.4075217,6.13623,0.02083802,0.09977134,0.03365959,0.9942226
133.7116,0.3,0.4353517,5.987619,0.02345467,0.1115298,0.03847316,0.9927391
133.723,0.3,0.4626818,5.837998,0.0255645,0.1205675,0.04254679,0.9914634
133.7338,0.3,0.4880831,5.695406,0.0270779,0.1265249,0.04568005,0.9905411
133.7452,0.3,0.5140571,5.545795,0.02814587,0.130018,0.04804843,0.9899467
133.7559,0.3,0.5378297,5.405202,0.02868018,0.1308019,0.04948135,0.9897575
133.7676,0.3,0.5630291,5.252025,0.02864833,0.1284127,0.04985937,0.9900523
133.7785,0.3,0.5859476,5.108667,0.02702456,0.1177641,0.04737462,0.9915427
133.7902,0.3,0.6095889,4.956389,0.02539143,0.1070369,0.04416931,0.9929489
133.8015,0.3,0.6316956,4.809515,0.02392735,0.09730526,0.0408974,0.9941261
133.8116,0.3,0.6509154,4.677978,0.02271602,0.08913784,0.03786855,0.9950399
133.8235,0.3,0.6728203,4.523252,0.02143449,0.08022413,0.03460283,0.9959455
133.834,0.3,0.6916365,4.385844,0.0204191,0.07297032,0.03156486,0.9966254
133.8455,0.3,0.7113091,4.237219,0.01947037,0.06584372,0.02850826,0.9972326
133.8561,0.3,0.7288035,4.100232,0.01872907,0.05997007,0.02565469,0.9976947
133.867,0.3,0.7460923,3.959954,0.01811392,0.05464697,0.02290459,0.9980786
133.878,0.3,0.7629879,3.817604,0.01764207,0.04997303,0.0202514,0.9983894
133.8899,0.3,0.7804178,3.664401,0.01731073,0.04576382,0.01763055,0.9986467
133.9011,0.3,0.7960462,3.520948,0.01716284,0.04259897,0.01519822,0.9988292
133.9125,0.3,0.8113269,3.374137,0.01718415,0.04012267,0.01291959,0.9989635
133.9229,0.3,0.824541,3.241162,0.01734942,0.03856092,0.0108892,0.9990463
133.9339,0.3,0.8378686,3.100621,0.01769153,0.03757723,0.009023472,0.9990964
133.9451,0.3,0.8507184,2.957901,0.0182144,0.03727594,0.007324514,0.9991122
133.9566,0.3,0.8632166,2.811102,0.01893967,0.03768698,0.005792683,0.9990933
133.9676,0.3,0.8744522,2.671155,0.01981702,0.03874671,0.004462264,0.9990426
133.9792,0.3,0.8855996,2.523289,0.02095249,0.04057033,0.003312725,0.9989515
133.9897,0.3,0.8950603,2.389198,0.02217157,0.0428383,0.002371788,0.9988332
134.0007,0.3,0.9042097,2.250224,0.02364244,0.04582606,0.001616554,0.9986683
134.012,0.3,0.9129516,2.106842,0.02540321,0.0495788,0.001040055,0.9984466
134.0232,0.3,0.9208857,1.965159,0.02740351,0.05397151,0.000638834,0.9981662
134.0345,0.3,0.928129,1.823285,0.02969891,0.05908326,0.0004014418,0.9978111
134.0459,0.3,0.9347594,1.67921,0.03236706,0.06504207,0.0003143315,0.9973574
134.0563,0.3,0.9401923,1.547183,0.03516328,0.07124384,0.0003560677,0.9968389
134.0674,0.3,0.94528,1.407321,0.03857549,0.07873029,0.0004990493,0.9961492
134.0788,0.3,0.9497583,1.264766,0.04263229,0.08745091,0.0007179484,0.9952559
134.0889,0.3,0.9531393,1.137797,0.04684826,0.09636252,0.0009882338,0.9942427
134.1005,0.3,0.9562818,0.9934676,0.05248658,0.1080941,0.001242653,0.9927534
134.1108,0.3,0.9584543,0.8645984,0.0585095,0.1204592,0.0014727,0.9909915
