time,posx,posy,posz,rotx,roty,rotz,rotw
91.21909,0.3,0.2677574,6.836045,0.01971981,-0.0001808218,0.1160502,0.9930476
91.22977,0.3,0.297356,6.69716,0.05107521,-0.0005025647,0.3037856,0.9513703
91.24078,0.3,0.3272086,6.554016,0.07931019,-0.0009483099,0.4808028,0.873234
91.25177,0.3,0.3562949,6.411361,0.1021096,-0.001514065,0.6321896,0.7680545
91.26285,0.3,0.3849322,6.267624,0.1191858,-0.002194775,0.7546068,0.6452585
91.27441,0.3,0.4140909,6.117651,0.130922,-0.002985568,0.8490841,0.5117683
91.28546,0.3,0.4412352,5.974531,0.1370647,-0.003875515,0.9115235,0.3877155
91.29642,0.3,0.4674726,5.832686,0.1393918,-0.004775682,0.9503497,0.2781772
91.30698,0.3,0.4921174,5.696095,0.1391389,-0.005658866,0.9718495,0.1900445
91.31808,0.3,0.5173635,5.552576,0.1373195,-0.006494062,0.9829899,0.1217869
91.3291,0.3,0.541712,5.410344,0.1347024,-0.00726952,0.987722,0.07878829
91.34058,0.3,0.5663424,5.262568,0.1298538,-0.007889447,0.9896071,0.06126654
91.35239,0.3,0.5909154,5.110805,0.1181539,-0.00818201,0.9914898,0.05404298
91.36346,0.3,0.6132474,4.968674,0.1077943,-0.008413086,0.992907,0.04944948
91.37399,0.3,0.6338286,4.83385,0.09850685,-0.008639038,0.9940495,0.04568747
91.38535,0.3,0.6553179,4.688658,0.08913147,-0.008902056,0.995093,0.04202551
91.39624,0.3,0.6752551,4.549465,0.08079043,-0.009190441,0.9959436,0.03853319
91.40735,0.3,0.6948919,4.407645,0.07296722,-0.009521607,0.9966704,0.03511677
91.41837,0.3,0.7136774,4.267043,0.06590032,-0.009892775,0.9972699,0.03181228
91.42941,0.3,0.7318255,4.126002,0.05952295,-0.01030762,0.9977633,0.02862204
91.44128,0.3,0.7505577,3.974375,0.05345911,-0.01079949,0.9981874,0.02544683
91.45184,0.3,0.7665493,3.839447,0.04875563,-0.01129195,0.9984924,0.02254441
91.4632,0.3,0.783039,3.694294,0.04441519,-0.01187027,0.9987472,0.01976049
91.47421,0.3,0.7983441,3.553573,0.04091409,-0.01249415,0.9989371,0.01716402
91.4863,0.3,0.8143433,3.398982,0.03786572,-0.01324455,0.9990875,0.01466747
91.49643,0.3,0.8271202,3.269208,0.03592364,-0.01395249,0.9991793,0.0124728
91.50845,0.3,0.8415295,3.11503,0.03434493,-0.01485744,0.9992453,0.01041144
91.51797,0.3,0.8523598,2.992574,0.03360574,-0.01565297,0.9992752,0.008645426
91.52936,0.3,0.8646344,2.845912,0.03334171,-0.01667259,0.9992801,0.007051745
91.54129,0.3,0.8767145,2.692119,0.03374468,-0.01785089,0.9992552,0.005635547
91.55212,0.3,0.8869847,2.552078,0.0346512,-0.01904631,0.9992081,0.004441429
91.56284,0.3,0.8964865,2.413663,0.03606553,-0.0203513,0.9991362,0.003465261
91.5741,0.3,0.9057755,2.268301,0.03808893,-0.0218809,0.9990311,0.002698866
91.5849,0.3,0.9140129,2.129051,0.04052496,-0.02351078,0.9988996,0.002134884
91.59616,0.3,0.9218965,1.984223,0.04358223,-0.025413,0.998725,0.001772808
91.60699,0.3,0.9288039,1.845021,0.0469989,-0.02746699,0.998516,0.001596329
91.61798,0.3,0.9351306,1.704287,0.05091941,-0.02981197,0.9982564,0.001599
91.62912,0.3,0.9408481,1.561945,0.05540872,-0.0325156,0.9979326,0.001768389
91.64154,0.3,0.9463958,1.40395,0.06105957,-0.03602994,0.9974814,0.002116062
91.65234,0.3,0.9505115,1.267046,0.06654561,-0.03961669,0.9969933,0.002570225
91.66309,0.3,0.9539492,1.131273,0.07266812,-0.04380747,0.9963887,0.003115215
91.67407,0.3,0.9567899,0.9929768,0.07982994,-0.0489273,0.9956,0.003724163
91.68524,0.3,0.9589779,0.8530388,0.08837723,-0.05529119,0.9945418,0.0043567
