time,posx,posy,posz,rotx,roty,rotz,rotw
87.36456,0.3,0.27509,6.799473,-0.01790782,-0.0008516101,0.004788377,0.9998279
87.3761,0.3,0.3068573,6.64643,-0.0397684,-0.001832858,0.01079223,0.999149
87.38614,0.3,0.3338939,6.513406,-0.05726516,-0.002551503,0.01584229,0.99823
87.39722,0.3,0.3630628,6.366865,-0.07457823,-0.003167932,0.02100745,0.9969889
87.40866,0.3,0.392467,6.215716,-0.08996271,-0.003587158,0.02586713,0.9956027
87.42075,0.3,0.4227136,6.056386,-0.1031839,-0.003767218,0.03035076,0.994192
87.43158,0.3,0.4491263,5.913745,-0.1122416,-0.003688234,0.03382267,0.9930983
87.44189,0.3,0.4736571,5.778099,-0.1183499,-0.003395203,0.03651654,0.9922945
87.45334,0.3,0.5001689,5.627842,-0.1222539,-0.002815153,0.03870903,0.9917397
87.46469,0.3,0.5257366,5.478967,-0.1231984,-0.001978443,0.04014554,0.9915677
87.47675,0.3,0.5520871,5.321086,-0.121149,-0.0008150326,0.04079454,0.9917954
87.48703,0.3,0.5739185,5.186633,-0.112806,0.0007113099,0.03956795,0.9928287
87.49762,0.3,0.5957726,5.048396,-0.1010233,0.002573703,0.03706001,0.9941903
87.50809,0.3,0.6167513,4.911971,-0.08985922,0.004432526,0.03435316,0.995352
87.52048,0.3,0.6407822,4.750742,-0.07729571,0.006656594,0.03124737,0.9964962
87.53171,0.3,0.6618136,4.604823,-0.06655991,0.008699864,0.0283635,0.9973413
87.5419,0.3,0.6802841,4.472593,-0.05737123,0.01057952,0.02576912,0.9979642
87.55341,0.3,0.7004266,4.323496,-0.04764475,0.01272215,0.02308682,0.9985164
87.56415,0.3,0.7185575,4.184498,-0.03919827,0.01475287,0.02060938,0.99891
87.57568,0.3,0.7373006,4.035553,-0.03080717,0.01696549,0.01815195,0.9992165
87.58749,0.3,0.7557101,3.883381,-0.02294641,0.01927701,0.01577986,0.9994262
87.59756,0.3,0.7707849,3.753851,-0.01682432,0.02130468,0.01374649,0.9995369
87.60849,0.3,0.78649,3.613609,-0.01076087,0.02355197,0.01179819,0.999595
87.61954,0.3,0.8016838,3.472144,-0.00522642,0.02590712,0.009980484,0.9996009
87.63153,0.3,0.8173973,3.318748,0.0001374701,0.02855118,0.008236758,0.9995584
87.64243,0.3,0.8309661,3.179708,0.004456479,0.03106996,0.006719407,0.9994847
87.65338,0.3,0.8439337,3.040024,0.008306745,0.0337204,0.005368454,0.9993824
87.66464,0.3,0.8565549,2.896683,0.0117992,0.03662382,0.004165697,0.9992508
87.67542,0.3,0.8679575,2.759712,0.01474173,0.03958914,0.00314075,0.9991024
87.68646,0.3,0.878969,2.619544,0.01741085,0.0428463,0.002263853,0.9989274
87.69736,0.3,0.8891523,2.48161,0.01975195,0.0463154,0.001540776,0.9987304
87.70813,0.3,0.8985612,2.345363,0.02184689,0.05002167,0.0009626944,0.9985088
87.71942,0.3,0.9077187,2.202792,0.02387356,0.05429109,0.0005147653,0.9982396
87.73196,0.3,0.9170452,2.044722,0.02603861,0.05955694,0.0001891128,0.9978852
87.74152,0.3,0.923551,1.924673,0.02767974,0.06401061,-5.129655E-06,0.9975653
87.75317,0.3,0.9307916,1.778516,0.0298011,0.07005453,-0.0001107538,0.9970979
87.76419,0.3,0.9369276,1.640645,0.03199895,0.07655954,-0.0001282292,0.9965514
87.77536,0.3,0.9424477,1.501148,0.03455134,0.08404209,-8.523055E-05,0.995863
87.78772,0.3,0.9477334,1.347131,0.03791625,0.093665,-8.756061E-06,0.9948815
87.79752,0.3,0.9513089,1.225241,0.0411346,0.102485,9.32006E-05,0.9938837
87.80869,0.3,0.9547234,1.086646,0.04559676,0.1141875,0.0001556672,0.9924123
