time,posx,posy,posz,rotx,roty,rotz,rotw
105.36,-0.9,0.2716139,6.861216,-0.01233087,-0.001560935,-0.07886901,0.9968075
105.3714,-0.9,0.327881,6.711247,-0.04295737,-0.005507131,-0.2781618,0.9595574
105.3824,-0.9,0.3809529,6.5668,-0.06808697,-0.008718899,-0.4558948,0.8873827
105.3936,-0.9,0.433517,6.420668,-0.08812574,-0.01118912,-0.6116132,0.7861539
105.4038,-0.9,0.4805321,6.287209,-0.1012326,-0.01254722,-0.7297501,0.6760616
105.4153,-0.9,0.5321879,6.137306,-0.1105822,-0.01335323,-0.8295857,0.547157
105.4268,-0.9,0.5827793,5.986985,-0.1147863,-0.01321979,-0.9003125,0.419627
105.4376,-0.9,0.6284364,5.848061,-0.1150936,-0.01238658,-0.9432549,0.3112397
105.4488,-0.9,0.6749439,5.703196,-0.1129315,-0.01128407,-0.9692371,0.2184
105.4599,-0.9,0.7199499,5.559535,-0.1091453,-0.009964067,-0.9828447,0.148339
105.4705,-0.9,0.7615824,5.423496,-0.1046954,-0.008674816,-0.9889617,0.1044914
105.4816,-0.9,0.8039308,5.281689,0.0991441,0.007547202,0.9914023,-0.08505882
105.4926,-0.9,0.8449367,5.140789,0.08595099,0.006106636,0.9933391,-0.0765027
105.5045,-0.9,0.8876364,4.990087,0.07218342,0.004804094,0.994906,-0.07020344
105.515,-0.9,0.9242189,4.857454,0.06041195,0.003709152,0.9960519,-0.06493985
105.5269,-0.9,0.9643561,4.70785,0.04755036,0.00255697,0.9970863,-0.05959378
105.5378,-0.9,0.9997536,4.571431,0.03628253,0.001536325,0.9978482,-0.05459229
105.5486,-0.9,1.033967,4.435678,0.02547783,0.000570202,0.9984348,-0.04978397
105.56,-0.9,1.068635,4.293074,0.01463045,-0.0003835354,0.9988796,-0.04500416
105.5718,-0.9,1.102959,4.146509,0.004006024,-0.001305213,0.9991796,-0.04027992
105.5824,-0.9,1.132707,4.01442,-0.005116957,-0.00210946,0.9993383,-0.03595059
105.5931,-0.9,1.161817,3.88002,-0.0139834,-0.002870369,0.9993902,-0.03186621
105.6053,-0.9,1.193163,3.728649,-0.02349379,-0.003651847,0.9993308,-0.02779657
105.6155,-0.9,1.218617,3.600472,-0.03118566,-0.00431577,0.9992121,-0.02416606
105.6263,-0.9,1.244142,3.466172,-0.03893635,-0.0049588,0.9990129,-0.02080085
105.6382,-0.9,1.270988,3.317556,-0.04719092,-0.005610948,0.9987154,-0.01758104
105.6497,-0.9,1.295653,3.173579,-0.05493845,-0.006217901,0.9983632,-0.01463402
105.6602,-0.9,1.316818,3.043183,-0.06180432,-0.006756425,0.9979926,-0.01206017
105.6706,-0.9,1.336776,2.913493,-0.06854188,-0.00726391,0.9975736,-0.009813406
105.6827,-0.9,1.358714,2.762101,-0.07641974,-0.007802671,0.9970148,-0.007792526
105.6931,-0.9,1.376382,2.632096,-0.08326402,-0.00828064,0.9964744,-0.006102811
105.7041,-0.9,1.393949,2.494064,-0.09073639,-0.008770596,0.9958252,-0.00470284
105.7152,-0.9,1.410292,2.356171,-0.09854967,-0.00926121,0.9950826,-0.003590357
105.7268,-0.9,1.42617,2.210963,-0.1072828,-0.009776289,0.9941767,-0.002758881
105.7376,-0.9,1.439745,2.075837,-0.1160322,-0.01027687,0.9931899,-0.002199463
105.7489,-0.9,1.45264,1.935054,-0.1259781,-0.01081809,0.9919723,-0.001899097
105.7591,-0.9,1.463122,1.80864,-0.1358044,-0.01133436,0.9906691,-0.001818831
105.7713,-0.9,1.474436,1.655725,-0.1491259,-0.0120168,0.9887432,-0.00197342
105.7818,-0.9,1.482919,1.525132,-0.1620308,-0.01267014,0.9867017,-0.002296128
105.7935,-0.9,1.491025,1.380609,-0.1784124,-0.01351492,0.9838591,-0.002772499
105.8047,-0.9,1.49755,1.241743,-0.1966257,-0.01448079,0.980366,-0.003346013
105.8155,-0.9,1.502677,1.107196,-0.2171095,-0.01559187,0.9760147,-0.00395246
105.8268,-0.9,1.506761,0.9671626,-0.2421058,-0.01701112,0.9700902,-0.004528475
105.8377,-0.9,1.50947,0.8328527,-0.2703354,-0.01867512,0.9625722,-0.004983707
