time,posx,posy,posz,rotx,roty,rotz,rotw
146.5075,-0.3,0.2754089,6.798804,-0.01813116,-0.001542618,0.004862642,0.9998226
146.5182,-0.3,0.3046756,6.658915,-0.0383083,-0.003278361,0.01048296,0.9992056
146.5293,-0.3,0.3346052,6.512801,-0.05772229,-0.004976456,0.01618482,0.9981891
146.541,-0.3,0.3653434,6.359262,-0.07588412,-0.006604211,0.0218539,0.9968553
146.552,-0.3,0.3936858,6.214329,-0.09060712,-0.007970848,0.0268613,0.9954925
146.563,-0.3,0.4211115,6.070751,-0.1026441,-0.009142237,0.03133414,0.9941825
146.5739,-0.3,0.4479317,5.926949,-0.1120099,-0.01012319,0.03525917,0.9930298
146.5847,-0.3,0.4735675,5.78606,-0.1184948,-0.01088715,0.03852042,0.9921475
146.5963,-0.3,0.5002909,5.635345,-0.1224705,-0.01149005,0.04123989,0.9915484
146.6075,-0.3,0.5255164,5.489086,-0.1234532,-0.01186778,0.04317319,0.9913398
146.6183,-0.3,0.549242,5.347742,-0.1218155,-0.01204503,0.04430433,0.9914903
146.6296,-0.3,0.5732633,5.200506,-0.1135067,-0.01174303,0.04359007,0.9925111
146.6401,-0.3,0.5950119,5.063228,-0.1018097,-0.01116378,0.04137682,0.9938804
146.6523,-0.3,0.6194426,4.90414,-0.08883796,-0.01054512,0.03848083,0.9952466
146.6629,-0.3,0.6400116,4.765844,-0.0781038,-0.01005443,0.03567353,0.9962561
146.6738,-0.3,0.660337,4.624793,-0.06771681,-0.009612682,0.03290134,0.9971156
146.6847,-0.3,0.6802161,4.482313,-0.05781208,-0.009229382,0.03016203,0.9978291
146.6956,-0.3,0.6993638,4.340332,-0.04855157,-0.008924101,0.02748847,0.9984025
146.707,-0.3,0.7185954,4.192612,-0.03957046,-0.008681638,0.02483692,0.9988704
146.7177,-0.3,0.7360233,4.053832,-0.03174331,-0.00853189,0.0223363,0.9992101
146.7296,-0.3,0.7545797,3.900196,-0.02377527,-0.008453568,0.01984247,0.9994847
146.7403,-0.3,0.7706392,3.761721,-0.01721284,-0.008465015,0.01753615,0.9996622
146.7522,-0.3,0.7877219,3.608228,-0.01060307,-0.00856613,0.01529048,0.9997902
146.7622,-0.3,0.8014274,3.479793,-0.005590632,-0.008718569,0.01329255,0.999858
146.7734,-0.3,0.8161776,3.335485,-0.0005080669,-0.008980107,0.01140821,0.9998945
146.7853,-0.3,0.8309938,3.183244,0.004261699,-0.009350737,0.009621919,0.9999009
146.7964,-0.3,0.8441007,3.041359,0.008193928,-0.009790942,0.008006807,0.9998865
146.8066,-0.3,0.855614,2.910164,0.01143089,-0.01028727,0.006592002,0.99986
146.8176,-0.3,0.8672267,2.770646,0.01449816,-0.01092351,0.005338782,0.9998209
146.8293,-0.3,0.8789911,2.620535,0.0174251,-0.01174372,0.004231258,0.9997703
146.8403,-0.3,0.8892557,2.480696,0.01986364,-0.01261772,0.003294349,0.9997177
146.8513,-0.3,0.8988631,2.340794,0.02209135,-0.01362705,0.002528387,0.9996599
146.8627,-0.3,0.9080213,2.197323,0.0242326,-0.01482245,0.001930321,0.9995946
146.8733,-0.3,0.9159308,2.063286,0.02617495,-0.01607918,0.001494994,0.9995269
146.8855,-0.3,0.924281,1.909072,0.02845286,-0.01775866,0.001228608,0.9994367
146.8958,-0.3,0.9306793,1.778983,0.03049847,-0.0194125,0.001104175,0.9993457
146.9071,-0.3,0.9369717,1.637321,0.03297082,-0.02151716,0.001125325,0.9992241
146.9178,-0.3,0.9422318,1.50428,0.03563918,-0.02382668,0.001268492,0.9990799
146.9293,-0.3,0.9472346,1.359958,0.03908919,-0.02676905,0.001532578,0.9988759
146.9405,-0.3,0.9513372,1.221388,0.04313012,-0.03015056,0.001886968,0.9986127
146.9511,-0.3,0.9545952,1.089563,0.04783916,-0.03400274,0.00229939,0.9982735
146.962,-0.3,0.9572744,0.9547407,0.05380377,-0.03879318,0.002741931,0.997794
