time,posx,posy,posz,rotx,roty,rotz,rotw
142.2198,-0.3,0.269829,6.827794,-0.0008728088,0.01309081,0.006816552,0.9998907
142.231,-0.3,0.3008019,6.684251,-0.002185473,0.03289787,0.01741238,0.9993047
142.2418,-0.3,0.3299237,6.546177,-0.003339001,0.05042053,0.02737917,0.9983472
142.2538,-0.3,0.3617322,6.391707,-0.004460716,0.06785014,0.0378452,0.9969676
142.2651,-0.3,0.3907818,6.247057,-0.005329671,0.0817706,0.04701676,0.9955273
142.276,-0.3,0.4181271,6.107557,-0.005976744,0.09278184,0.05499696,0.9941485
142.2868,-0.3,0.4445058,5.969711,-0.006417364,0.1011968,0.06189181,0.9929187
142.298,-0.3,0.4712347,5.826508,-0.006653929,0.1072618,0.06785395,0.9918904
142.309,-0.3,0.4966943,5.686663,-0.006666098,0.1105312,0.07251364,0.9912014
142.3206,-0.3,0.5230394,5.538141,-0.00643342,0.1111721,0.07598995,0.9908708
142.3321,-0.3,0.5482859,5.391865,-0.005964786,0.1090533,0.07799885,0.9909531
142.3417,-0.3,0.5687419,5.270226,-0.005190346,0.1028645,0.07735401,0.9916695
142.3529,-0.3,0.5920548,5.127986,-0.003800695,0.09038298,0.07325506,0.993202
142.365,-0.3,0.6162238,4.975863,-0.002305445,0.07754444,0.06808148,0.9946589
142.3762,-0.3,0.6380593,4.833896,-0.0009201934,0.06606821,0.06291538,0.9958292
142.3873,-0.3,0.6588991,4.694054,0.000423398,0.05526363,0.05785834,0.996794
142.3976,-0.3,0.6776795,4.564,0.001660177,0.04568279,0.05311991,0.9975413
142.4095,-0.3,0.6986539,4.41375,0.003050223,0.03518451,0.0481532,0.9982154
142.4204,-0.3,0.7171011,4.276705,0.004314596,0.02617718,0.04347165,0.9987023
142.4313,-0.3,0.7348279,4.14009,0.005558866,0.01774156,0.03901723,0.9990656
142.4421,-0.3,0.751887,4.003318,0.006789238,0.009848698,0.03477326,0.9993237
142.4542,-0.3,0.7700336,3.85132,0.008129852,0.001715909,0.03053651,0.9994991
142.4654,-0.3,0.7861142,3.7105,0.009381336,-0.005259844,0.02660569,0.9995882
142.4763,-0.3,0.8012015,3.572269,0.01061302,-0.01161147,0.02298961,0.9996119
142.4872,-0.3,0.8154923,3.435315,0.01184035,-0.017457,0.01967546,0.9995839
142.4981,-0.3,0.8291901,3.297619,0.01308902,-0.02291755,0.01664455,0.9995131
142.5091,-0.3,0.8423189,3.158711,0.01437314,-0.0280399,0.01389195,0.9994069
142.5202,-0.3,0.8548281,3.019081,0.01569527,-0.03287754,0.01142288,0.9992709
142.5311,-0.3,0.8664219,2.882142,0.01703929,-0.03733594,0.009257543,0.9991146
142.5419,-0.3,0.8772884,2.745903,0.01843219,-0.04157368,0.007393416,0.9989381
142.5532,-0.3,0.8879682,2.603235,0.01996017,-0.04589575,0.005813411,0.9987299
142.5646,-0.3,0.8980263,2.459019,0.02160437,-0.05019825,0.004524897,0.9984953
142.5761,-0.3,0.9073435,2.314851,0.02337471,-0.05457259,0.003530554,0.9982299
142.5872,-0.3,0.9157227,2.174313,0.02525446,-0.05899944,0.00282338,0.9979346
142.5984,-0.3,0.9233561,2.034786,0.02731164,-0.06368472,0.002390344,0.9975934
142.6087,-0.3,0.9298557,1.904612,0.02944418,-0.06843491,0.002196793,0.9972186
142.6205,-0.3,0.9364641,1.757978,0.03215373,-0.07439877,0.002262079,0.9967075
142.6313,-0.3,0.9418679,1.622889,0.03499191,-0.08063345,0.002518739,0.9961262
142.6422,-0.3,0.9466739,1.486274,0.0382908,-0.08786068,0.002952099,0.9953922
142.6544,-0.3,0.9512393,1.333892,0.04259598,-0.09731118,0.003562012,0.9943357
142.6651,-0.3,0.9545147,1.20178,0.0469997,-0.1070281,0.004225784,0.9931355
142.6761,-0.3,0.9572316,1.065148,0.05239231,-0.119038,0.004928835,0.9914942
142.6875,-0.3,0.9593357,0.922993,0.0591841,-0.1343112,0.005610051,0.9891543
