time,posx,posy,posz,rotx,roty,rotz,rotw
167.504,0.3,0.2654259,6.844555,0.003192206,0.01307394,-0.09771121,0.9951239
167.5151,0.3,0.2964146,6.694674,0.009319691,0.03821236,-0.2882867,0.956736
167.5274,0.3,0.3295566,6.530676,0.01506677,0.06213778,-0.4783123,0.8758592
167.5371,0.3,0.3553963,6.399918,0.01865425,0.0777338,-0.6120161,0.7867947
167.5493,0.3,0.3867816,6.237494,0.02195943,0.09236288,-0.7425666,0.6630096
167.5596,0.3,0.4128563,6.09938,0.02358887,0.1007744,-0.8297618,0.5484373
167.5702,0.3,0.4389191,5.958256,0.02442339,0.10601,-0.8929842,0.4367434
167.5812,0.3,0.4652157,5.812696,0.02454266,0.1085362,-0.9363692,0.332912
167.5931,0.3,0.4930135,5.654951,0.0240845,0.1088799,-0.9641679,0.2407186
167.6044,0.3,0.5187133,5.505371,0.02323312,0.1076975,-0.9785498,0.1740742
167.6149,0.3,0.5419614,5.36647,0.02228859,0.1058617,-0.9850043,0.1343988
167.6259,0.3,0.5654225,5.222734,-0.02102829,-0.1023774,0.9875402,-0.1176481
167.6372,0.3,0.5890858,5.073762,-0.01855365,-0.09328902,0.9896042,-0.1078721
167.6481,0.3,0.6110485,4.931708,-0.01627239,-0.08501622,0.9912261,-0.0998911
167.6591,0.3,0.6326379,4.788439,-0.01404166,-0.07707917,0.9926372,-0.09237448
167.6699,0.3,0.6531419,4.64865,-0.01192849,-0.0697648,0.9938509,-0.08515292
167.6809,0.3,0.6733715,4.506648,-0.009853475,-0.06280749,0.994921,-0.07804119
167.6927,0.3,0.6942955,4.354818,-0.007718316,-0.05593381,0.995891,-0.07080222
167.7036,0.3,0.7127954,4.215645,-0.005827486,-0.05016754,0.9966707,-0.06400684
167.7147,0.3,0.7311242,4.072747,-0.003972862,-0.04479103,0.9973354,-0.05744731
167.726,0.3,0.7490351,3.927662,-0.002171537,-0.03990806,0.9978933,-0.05110493
167.7379,0.3,0.7670361,3.775494,-0.0003703964,-0.03541643,0.998363,-0.04490967
167.7491,0.3,0.7832448,3.632373,0.001265172,-0.03177461,0.998727,-0.03915733
167.7592,0.3,0.797379,3.502043,0.002713936,-0.02894821,0.9989984,-0.03401246
167.7701,0.3,0.811883,3.362517,0.004219836,-0.02643474,0.999215,-0.02920193
167.7814,0.3,0.8262443,3.217388,0.0057631,-0.02436879,0.9993816,-0.0246867
167.7929,0.3,0.840095,3.070132,0.007305501,-0.02282265,0.9995024,-0.02051007
167.8042,0.3,0.8529267,2.926124,0.008818443,-0.02182866,0.9995825,-0.0167505
167.8144,0.3,0.8639548,2.79553,0.01021115,-0.0213517,0.9996288,-0.01349845
167.8257,0.3,0.8754179,2.651825,0.01176807,-0.0212895,0.9996476,-0.01063456
167.8367,0.3,0.8859382,2.511386,0.01337216,-0.02167392,0.9996421,-0.008188328
167.8478,0.3,0.8958771,2.369665,0.01509019,-0.02249347,0.9996142,-0.006156469
167.8588,0.3,0.9049436,2.230766,0.01694805,-0.02370062,0.9995651,-0.004540668
167.8703,0.3,0.9137837,2.084551,0.01909675,-0.02539146,0.9994897,-0.003329653
167.8805,0.3,0.9209684,1.95567,0.02122374,-0.02723757,0.9994006,-0.002503506
167.8925,0.3,0.9287066,1.803722,0.02405894,-0.02985533,0.9992625,-0.002065091
167.9034,0.3,0.9349599,1.667727,0.02702256,-0.03261123,0.9991008,-0.001971882
167.9147,0.3,0.9408003,1.525511,0.03053488,-0.03594084,0.9988849,-0.002198723
167.9257,0.3,0.9457581,1.388419,0.03459804,-0.03962945,0.9986117,-0.002700195
167.937,0.3,0.9501421,1.247841,0.03951217,-0.04399772,0.9982441,-0.003426162
167.9486,0.3,0.9538938,1.103666,0.04563375,-0.04922137,0.9977356,-0.004315887
