time,posx,posy,posz,rotx,roty,rotz,rotw
28.6438,-0.3,0.2569116,6.886134,0.004097975,-0.0009981372,0.003398329,0.9999853
28.6546,-0.3,0.2870804,6.74529,0.02169623,-0.005304253,0.01806833,0.9995873
28.66544,-0.3,0.3166714,6.604249,0.03822134,-0.009398757,0.03249685,0.9986966
28.67685,-0.3,0.3471279,6.455879,0.05408683,-0.01339323,0.04699432,0.9973399
28.68771,-0.3,0.3754341,6.314888,0.0674512,-0.01683451,0.06000471,0.9957743
28.69873,-0.3,0.4034559,6.172129,0.07906993,-0.01991531,0.07201939,0.9940647
28.71094,-0.3,0.4337032,6.014246,0.08949849,-0.02280634,0.08360857,0.9922094
28.72055,-0.3,0.4569297,5.89013,0.09581541,-0.02469069,0.09190871,0.9908394
28.73218,-0.3,0.4843241,5.74029,0.1012243,-0.02647623,0.09959542,0.9895117
28.74408,-0.3,0.5115736,5.587208,0.1042376,-0.02777066,0.1055634,0.9885442
28.75537,-0.3,0.5366849,5.442219,0.1048179,-0.0285193,0.1093177,0.9880534
28.76569,-0.3,0.5589941,5.309976,0.1035162,-0.02881043,0.1109806,0.9879968
28.77679,-0.3,0.5823461,5.16772,0.09508438,-0.02754859,0.1062766,0.9893965
28.78809,-0.3,0.6053678,5.023266,0.08632762,-0.02621606,0.09941801,0.9909472
28.80029,-0.3,0.6294447,4.867213,0.07740406,-0.02492209,0.09164594,0.9924659
28.8103,-0.3,0.6485588,4.739304,0.07054723,-0.0239769,0.08467096,0.9936192
28.82108,-0.3,0.6684965,4.601673,0.06362274,-0.0231108,0.07771725,0.9946749
28.83405,-0.3,0.6916298,4.436019,0.0559425,-0.0222768,0.07006401,0.9957235
28.84415,-0.3,0.7089874,4.307068,0.05051017,-0.02177079,0.06340792,0.9964709
28.85489,-0.3,0.7268129,4.169862,0.04523406,-0.02139433,0.05703499,0.9971175
28.86597,-0.3,0.7445118,4.028427,0.04035149,-0.02118817,0.05084829,0.9976659
28.87662,-0.3,0.7608735,3.89259,0.03620135,-0.02116374,0.04505224,0.9981042
28.88828,-0.3,0.7780467,3.74397,0.03225405,-0.02133282,0.03936207,0.9984764
28.89914,-0.3,0.793359,3.605625,0.02914717,-0.02167654,0.03412805,0.9987572
28.91071,-0.3,0.8089268,3.458538,0.02641797,-0.02225926,0.02917039,0.9989774
28.92136,-0.3,0.822593,3.323331,0.02443942,-0.02298738,0.02472513,0.9991311
28.93207,-0.3,0.8356903,3.187662,0.02293823,-0.02391003,0.02071282,0.9992363
28.94437,-0.3,0.8499274,3.032262,0.02179089,-0.02523439,0.01694592,0.9993004
28.95462,-0.3,0.8611436,2.903015,0.02131359,-0.02654553,0.01373126,0.9993261
28.9657,-0.3,0.8725926,2.763639,0.02123853,-0.02821343,0.01092269,0.9993166
28.97665,-0.3,0.8832327,2.626289,0.0216083,-0.03012876,0.008535447,0.999276
28.98776,-0.3,0.8933277,2.487091,0.02240839,-0.03235523,0.006557866,0.9992037
28.99936,-0.3,0.9031218,2.342223,0.02367812,-0.03503986,0.004981666,0.999093
29.01071,-0.3,0.9119727,2.200606,0.02534398,-0.03802992,0.003809935,0.9989479
29.0206,-0.3,0.9190875,2.077647,0.02713174,-0.04096191,0.003006148,0.9987878
29.03299,-0.3,0.9272224,1.923788,0.02978672,-0.04512863,0.00259405,0.9985337
29.04358,-0.3,0.9334867,1.792784,0.03244793,-0.04920654,0.002491224,0.9982583
29.05435,-0.3,0.9392084,1.659922,0.03552951,-0.05389387,0.002678383,0.9979108
29.065,-0.3,0.94422,1.528911,0.03897921,-0.05919491,0.003107903,0.9974803
29.0769,-0.3,0.9490611,1.382537,0.0433733,-0.06603509,0.003773852,0.9968671
29.08722,-0.3,0.9526085,1.256174,0.04771667,-0.07295977,0.0045468,0.9961824
29.09872,-0.3,0.9558552,1.115238,0.05328448,-0.08195572,0.005410288,0.9951959
29.10916,-0.3,0.9581527,0.9876711,0.05917627,-0.09169258,0.006237623,0.9940079
29.12088,-0.3,0.959998,0.8443003,0.06709881,-0.1049001,0.006964062,0.9921921
