time,posx,posy,posz,rotx,roty,rotz,rotw
75.36649,-0.3,0.2804368,6.779669,0.001010367,0.0214,-0.007375356,0.9997433
75.37735,-0.3,0.3102577,6.641038,0.001994628,0.0415165,-0.01464226,0.9990285
75.38849,-0.3,0.3401393,6.498894,0.00296505,0.060363,-0.02181157,0.9979337
75.39972,-0.3,0.3695558,6.355565,0.003895879,0.0771808,-0.02862373,0.9965985
75.41129,-0.3,0.399106,6.207984,0.004796614,0.09190652,-0.03504315,0.9951393
75.42242,-0.3,0.4268492,6.065796,0.005603908,0.1033859,-0.040599,0.9937966
75.43347,-0.3,0.4536711,5.92481,0.006342278,0.1120177,-0.04534361,0.9926509
75.44504,-0.3,0.4810128,5.777186,0.007046869,0.1180501,-0.04937858,0.9917542
75.45502,-0.3,0.503995,5.64982,0.007602702,0.1208114,-0.05220514,0.9912727
75.46619,-0.3,0.5290501,5.507398,0.008162876,0.1212582,-0.05430286,0.9911009
75.47717,-0.3,0.5530059,5.367278,0.008655803,0.119101,-0.05545755,0.9912944
75.48831,-0.3,0.5765975,5.225199,0.008969741,0.1094408,-0.05394723,0.9924878
75.49942,-0.3,0.5994253,5.083403,0.009208433,0.097167,-0.05084283,0.9939259
75.51208,-0.3,0.6246,4.921656,0.009499843,0.08380979,-0.04700805,0.9953271
75.52231,-0.3,0.6442599,4.790907,0.009752196,0.07357756,-0.04354246,0.9962907
75.53342,-0.3,0.6649514,4.648957,0.0100643,0.06303436,-0.04003937,0.9971571
75.54462,-0.3,0.6851068,4.505801,0.01041478,0.05305189,-0.03656266,0.9978678
75.5545,-0.3,0.7023109,4.37934,0.01075337,0.04478596,-0.03339415,0.9983804
75.56665,-0.3,0.7226874,4.224102,0.01122644,0.03534279,-0.03002022,0.9988612
75.57834,-0.3,0.7415079,4.07483,0.01172788,0.02698459,-0.02673643,0.9992094
75.58823,-0.3,0.7568258,3.9484,0.01218895,0.02051563,-0.02382951,0.9994313
75.59985,-0.3,0.774131,3.799925,0.01279501,0.01355912,-0.02094048,0.9996069
75.61096,-0.3,0.7899497,3.658069,0.0134293,0.007561715,-0.01822036,0.9997152
75.62173,-0.3,0.8046235,3.52044,0.01409959,0.002344333,-0.01570869,0.9997745
75.63303,-0.3,0.8192995,3.376273,0.01487155,-0.002519046,-0.01334868,0.9997972
75.64447,-0.3,0.8334377,3.230284,0.01573776,-0.00685621,-0.01115719,0.9997904
75.65524,-0.3,0.8460696,3.092963,0.01663186,-0.01042268,-0.009196167,0.9997651
75.66595,-0.3,0.8579791,2.956463,0.01760428,-0.01350222,-0.007453509,0.9997261
75.67725,-0.3,0.8698304,2.812607,0.01872811,-0.01631254,-0.005899773,0.9996741
75.68912,-0.3,0.8815125,2.661337,0.02003223,-0.01881576,-0.004533635,0.999612
75.69977,-0.3,0.891315,2.525879,0.02132164,-0.02072907,-0.003397215,0.999552
75.71091,-0.3,0.9008803,2.384131,0.02281258,-0.02239364,-0.002469266,0.9994859
75.72177,-0.3,0.9095337,2.246125,0.02443007,-0.02378923,-0.001748955,0.9994169
75.73303,-0.3,0.9177983,2.10329,0.0263116,-0.02504718,-0.001226753,0.9993392
75.74374,-0.3,0.9249941,1.967788,0.02831564,-0.0260928,-0.0008945098,0.999258
75.75464,-0.3,0.931647,1.830155,0.03062533,-0.02712432,-0.00073866,0.9991626
75.76669,-0.3,0.9382257,1.678221,0.03355848,-0.02833354,-0.0007540494,0.9990348
75.77747,-0.3,0.9434093,1.542549,0.0365878,-0.02949251,-0.0009169477,0.9988948
75.78839,-0.3,0.9479958,1.405278,0.04013781,-0.03076648,-0.001194239,0.9987196
75.79932,-0.3,0.951907,1.268254,0.04429565,-0.03243507,-0.001562286,0.9984906
75.81024,-0.3,0.9551431,1.131248,0.04922976,-0.03446432,-0.001976428,0.9981908
75.82208,-0.3,0.9578879,0.9834858,0.05572353,-0.03731862,-0.002376263,0.9977458
75.83371,-0.3,0.9598114,0.8386366,0.06367454,-0.0409944,-0.002694777,0.9971247
