time,posx,posy,posz,rotx,roty,rotz,rotw
110.9372,-0.3,0.2783388,6.785396,0.009375036,-0.007080302,-0.01783271,0.999772
110.9481,-0.3,0.3084549,6.641636,0.0190146,-0.01436872,-0.03684619,0.9990367
110.9593,-0.3,0.3383783,6.495694,0.02806484,-0.02122022,-0.05550053,0.9978386
110.9708,-0.3,0.3686276,6.344784,0.03647111,-0.02760039,-0.07364718,0.996235
110.9828,-0.3,0.399433,6.187326,0.04405457,-0.03337901,-0.09093064,0.9943222
110.9925,-0.3,0.4234102,6.061924,0.04915796,-0.03727327,-0.1037572,0.9926876
111.0045,-0.3,0.4528113,5.904452,0.05428651,-0.04125937,-0.1168836,0.9908022
111.0144,-0.3,0.4762522,5.775793,0.05742705,-0.04372409,-0.1263683,0.9893541
111.0264,-0.3,0.5038735,5.620339,0.05992425,-0.04579305,-0.1346806,0.9880148
111.0378,-0.3,0.5294043,5.472667,0.06103329,-0.04684034,-0.1402816,0.9871181
111.0485,-0.3,0.5528256,5.333574,0.060992,-0.0470593,-0.1431847,0.9866932
111.0594,-0.3,0.5758489,5.193036,0.05785196,-0.04503198,-0.1394596,0.9875101
111.0704,-0.3,0.5985757,5.050343,0.05342368,-0.04216971,-0.1315056,0.9889762
111.0821,-0.3,0.6218692,4.899541,0.04896895,-0.03941588,-0.1221778,0.9905155
111.0923,-0.3,0.6416098,4.767751,0.04528297,-0.03725184,-0.1133841,0.9918194
111.104,-0.3,0.6634546,4.617271,0.04136859,-0.03503216,-0.1040696,0.9930916
111.1147,-0.3,0.682633,4.480708,0.03806867,-0.03329026,-0.09527597,0.9941655
111.1255,-0.3,0.701592,4.341184,0.03497913,-0.03177474,-0.08669567,0.9951134
111.1364,-0.3,0.7199843,4.2011,0.0321662,-0.03052457,-0.07834444,0.9959397
111.1479,-0.3,0.7385258,4.054519,0.02954867,-0.02952472,-0.07007855,0.9966666
111.1589,-0.3,0.7556286,3.914061,0.02734114,-0.02887558,-0.06224664,0.9972683
111.1698,-0.3,0.7719147,3.774939,0.0254576,-0.02851996,-0.05485757,0.9977621
111.1807,-0.3,0.7876149,3.635234,0.02387474,-0.02845533,-0.04788273,0.9981621
111.1918,-0.3,0.8028405,3.493767,0.02258657,-0.02870481,-0.04130739,0.9984787
111.2027,-0.3,0.8170953,3.355072,0.02162389,-0.02924108,-0.03522673,0.9987174
111.2143,-0.3,0.8314567,3.208402,0.02094243,-0.03014722,-0.02952707,0.9988897
111.2252,-0.3,0.8443291,3.069985,0.02059264,-0.0313157,-0.0243968,0.9989995
111.2361,-0.3,0.8565965,2.931015,0.02054231,-0.03282718,-0.01980918,0.9990535
111.2484,-0.3,0.8694962,2.776007,0.02085366,-0.03488997,-0.01564538,0.9990511
111.2584,-0.3,0.8794765,2.648568,0.02135285,-0.03691456,-0.01215161,0.9990164
111.2704,-0.3,0.8905591,2.497689,0.02229287,-0.03967567,-0.009155188,0.998922
111.2812,-0.3,0.8998982,2.361249,0.02343084,-0.04258452,-0.006731337,0.9987954
111.2915,-0.3,0.908199,2.231218,0.02478756,-0.04572484,-0.004852079,0.9986348
111.3028,-0.3,0.9165957,2.089151,0.02658883,-0.04961799,-0.003479625,0.9984082
111.3146,-0.3,0.9246458,1.939902,0.02885704,-0.05423089,-0.002610744,0.998108
111.3253,-0.3,0.9312075,1.805916,0.03123998,-0.05890708,-0.002202702,0.9977722
111.3366,-0.3,0.9374264,1.664806,0.03414669,-0.06448111,-0.002219771,0.9973321
111.3475,-0.3,0.9427745,1.528221,0.03740633,-0.07060166,-0.002605258,0.9967996
111.3583,-0.3,0.9473988,1.393431,0.04111999,-0.07749289,-0.003291342,0.9961392
111.3699,-0.3,0.9516179,1.249377,0.04573814,-0.08600454,-0.004210734,0.9952354
111.3815,-0.3,0.9550884,1.105137,0.05118719,-0.09601043,-0.005262011,0.9940494
