time,posx,posy,posz,rotx,roty,rotz,rotw
102.794,0.9,0.2775963,6.786766,-0.01785321,-0.001531246,-0.0100429,0.9997891
102.805,0.9,0.307729,6.640594,-0.03665981,-0.003012091,-0.02113087,0.9990999
102.8159,0.9,0.3371016,6.495042,-0.05390562,-0.004191054,-0.03196248,0.9980256
102.8281,0.9,0.3689635,6.333478,-0.07091676,-0.00509328,-0.04334279,0.9965271
102.8387,0.9,0.3960615,6.192865,-0.08365437,-0.005480713,-0.05288278,0.9950755
102.8503,0.9,0.4252344,6.037941,-0.09519331,-0.005448179,-0.06221753,0.9934977
102.8613,0.9,0.4519508,5.892591,-0.1035328,-0.004953837,-0.07016362,0.9921359
102.8724,0.9,0.4781985,5.746356,-0.1093988,-0.003991315,-0.0769422,0.9910075
102.8832,0.9,0.5031963,5.603662,-0.1126705,-0.002593044,-0.08235524,0.9902102
102.8942,0.9,0.5278006,5.45962,-0.1135418,-0.0007308282,-0.08642264,0.9897671
102.906,0.9,0.5534978,5.305,-0.1118532,0.001764723,-0.08911347,0.9897195
102.917,0.9,0.5767566,5.161003,-0.103344,0.005238482,-0.08756595,0.9907698
102.9278,0.9,0.5990856,5.018794,-0.09257981,0.009084819,-0.08329559,0.9921735
102.9388,0.9,0.6209266,4.875565,-0.08210507,0.01296967,-0.07815538,0.9934698
102.9502,0.9,0.6429,4.726944,-0.07171952,0.01703063,-0.07266741,0.9946285
102.9609,0.9,0.6629642,4.586892,-0.06239784,0.02088273,-0.06725335,0.9955639
102.9721,0.9,0.6832423,4.440685,-0.05321402,0.02495434,-0.06183925,0.9963541
102.9832,0.9,0.7024937,4.297059,-0.04473186,0.02900791,-0.05651978,0.996977
102.9938,0.9,0.7203498,4.159209,-0.03710246,0.03296229,-0.05142884,0.9974427
103.0051,0.9,0.7385864,4.013177,-0.02961188,0.03724385,-0.04642725,0.9977879
103.0161,0.9,0.75578,3.870091,-0.02282334,0.04152914,-0.04159224,0.9980103
103.0284,0.9,0.7741088,3.711043,-0.01595791,0.0464409,-0.03678125,0.9981161
103.0393,0.9,0.7896733,3.569874,-0.01037782,0.05092519,-0.03227923,0.9981267
103.0502,0.9,0.8045219,3.429288,-0.005332086,0.05556227,-0.02812668,0.9980447
103.0612,0.9,0.8187379,3.288744,-0.0007662898,0.06040019,-0.02428592,0.9978784
103.0719,0.9,0.8320572,3.150847,0.003275664,0.06538074,-0.0207643,0.9976389
103.0837,0.9,0.8459476,2.999573,0.007205328,0.07118682,-0.01749043,0.9972836
103.0947,0.9,0.8581605,2.859173,0.01047528,0.07686888,-0.01453174,0.9968803
103.1061,0.9,0.8700942,2.714063,0.01347517,0.083172,-0.01190789,0.9963729
103.117,0.9,0.8808295,2.575436,0.01604844,0.0896284,-0.00963406,0.9957994
103.1284,0.9,0.8913286,2.431011,0.01844578,0.0969412,-0.007712232,0.9950893
103.1406,0.9,0.9017732,2.276426,0.02075673,0.1054941,-0.006143933,0.9941843
103.1506,0.9,0.9097322,2.149434,0.02256243,0.1131771,-0.004914974,0.9933065
103.1613,0.9,0.9175731,2.014767,0.02437739,0.1221144,-0.004045807,0.9922084
103.1722,0.9,0.924906,1.877559,0.02620509,0.1321411,-0.003519199,0.9908782
103.1834,0.9,0.9317619,1.736498,0.02813404,0.143646,-0.003328595,0.9892236
103.1954,0.9,0.9382803,1.586475,0.03032832,0.157383,-0.00348202,0.9870657
103.2066,0.9,0.9436492,1.446305,0.03262591,0.1719046,-0.003922867,0.9845654
103.2173,0.9,0.9481201,1.312527,0.03512438,0.1875677,-0.004604482,0.9816127
103.2285,0.9,0.9521106,1.172528,0.03817899,0.2062659,-0.005510975,0.9777353
103.2393,0.9,0.955268,1.038495,0.0416281,0.2267599,-0.006553869,0.9730386
103.2503,0.9,0.9578241,0.9013146,0.0458492,0.2508493,-0.007676886,0.9669093
