time,posx,posy,posz,rotx,roty,rotz,rotw
10.54817,0.3,0.2771745,6.789032,0.007177998,0.02171668,0.1709417,0.9850156
10.55943,0.3,0.3081464,6.639061,0.01492915,0.04458223,0.3588977,0.9321921
10.57051,0.3,0.3379149,6.49174,0.02156305,0.06339804,0.5248696,0.8485444
10.58122,0.3,0.3660391,6.349456,0.02678823,0.07750848,0.6609215,0.7459609
10.59186,0.3,0.3933208,6.208401,0.03072929,0.08745136,0.7689176,0.6325929
10.60286,0.3,0.4208686,6.062692,0.03355842,0.09380031,0.8523261,0.5134351
10.6142,0.3,0.4485407,5.912772,0.03532304,0.09678794,0.9118307,0.3974283
10.62512,0.3,0.4745192,5.768512,0.03613913,0.09700773,0.9489299,0.2980195
10.63643,0.3,0.5006937,5.619451,0.03638256,0.09545635,0.9710529,0.2159182
10.6483,0.3,0.527397,5.463176,0.03625949,0.09266052,0.982801,0.155568
10.65921,0.3,0.551235,5.319805,0.03596937,0.08951177,0.9876456,0.1234914
10.67023,0.3,0.574623,5.175255,0.03457149,0.08261048,0.9897841,0.1109407
10.68146,0.3,0.5977579,5.028182,0.03250163,0.07327964,0.991515,0.102331
10.69292,0.3,0.6206289,4.878325,0.03058609,0.06419118,0.9929697,0.09463224
10.70314,0.3,0.6404061,4.74488,0.02902716,0.05644737,0.9941183,0.08774897
10.71416,0.3,0.6610564,4.601315,0.02752938,0.04852124,0.9951619,0.0808742
10.72568,0.3,0.6819161,4.451436,0.02617151,0.04070573,0.9960898,0.07391393
10.73645,0.3,0.7007428,4.311492,0.02508545,0.03383467,0.9968428,0.06730834
10.74939,0.3,0.7224883,4.143702,0.02407208,0.02618226,0.9975468,0.0602943
10.76007,0.3,0.739725,4.005364,0.02345177,0.02032154,0.9980608,0.05396044
10.77058,0.3,0.7560605,3.8695,0.02305016,0.01497558,0.9984633,0.04811889
10.78137,0.3,0.7721729,3.730412,0.02287294,0.009921169,0.9987819,0.04258134
10.79025,0.3,0.7849426,3.616056,0.02287738,0.006056859,0.999007,0.03774983
10.8019,0.3,0.8010076,3.466509,0.02314774,0.001442911,0.9991907,0.03286308
10.81285,0.3,0.8154249,3.325892,0.02364605,-0.002500922,0.9993181,0.02825015
10.82356,0.3,0.8288645,3.188567,0.02437066,-0.006000171,0.9993968,0.02400421
10.83496,0.3,0.8424528,3.042583,0.02541915,-0.009353137,0.9994319,0.02005601
10.8454,0.3,0.8542504,2.909063,0.02661179,-0.01213791,0.9994352,0.01654902
10.85788,0.3,0.8675503,2.749672,0.02836293,-0.01512392,0.9993945,0.01332489
10.86761,0.3,0.8773116,2.625497,0.02997422,-0.01726623,0.9993453,0.01060239
10.87868,0.3,0.8877534,2.484683,0.03209976,-0.01950402,0.99926,0.008287748
10.89035,0.3,0.8980207,2.336444,0.03472983,-0.0217112,0.9991406,0.006367385
10.90111,0.3,0.9068002,2.200035,0.03751021,-0.02367036,0.9990041,0.004859799
10.91223,0.3,0.91519,2.059247,0.04078295,-0.02567288,0.9988311,0.003758027
10.92316,0.3,0.922749,1.921214,0.04442714,-0.02769304,0.9986241,0.00304497
10.93506,0.3,0.9302151,1.771504,0.04896441,-0.03003088,0.9983453,0.002727327
10.94608,0.3,0.9364119,1.633329,0.0537597,-0.03241801,0.9980237,0.002753082
10.95755,0.3,0.9421362,1.490058,0.05949965,-0.03524481,0.9976011,0.003108674
10.96812,0.3,0.946752,1.35828,0.06557486,-0.03826775,0.9971067,0.003718014
10.97913,0.3,0.9508828,1.22144,0.07286374,-0.04196762,0.9964482,0.004550389
10.99089,0.3,0.9545426,1.075058,0.08201757,-0.04675688,0.995518,0.005560004
11.00133,0.3,0.9571339,0.9451782,0.09161693,-0.05194727,0.9944164,0.006618129
11.01233,0.3,0.9591984,0.8080881,0.1036473,-0.05870854,0.9928504,0.007658627
