time,posx,posy,posz,rotx,roty,rotz,rotw
6.709457,-0.3,0.2807465,6.772534,0.008099803,0.02369373,0.1927837,0.9809217
6.720123,-0.3,0.3100221,6.631146,0.01507761,0.04428059,0.3702987,0.9277343
6.731537,-0.3,0.3406372,6.480052,0.02120078,0.06261571,0.5387048,0.839897
6.74231,-0.3,0.3688573,6.337661,0.02544005,0.0758567,0.6731562,0.7351595
6.753647,-0.3,0.3978473,6.188004,0.02835603,0.08556161,0.7839033,0.6143051
6.764923,-0.3,0.4259599,6.039431,0.02974918,0.09127144,0.8652182,0.4921198
6.775314,-0.3,0.4512294,5.902699,0.02989987,0.09367424,0.9177852,0.3847096
6.784424,-0.3,0.4728794,5.783,0.02935274,0.09408061,0.9489977,0.2994839
6.795334,-0.3,0.4981909,5.639824,0.02834815,0.09306921,0.970606,0.220133
6.806534,-0.3,0.5234746,5.493033,0.02689865,0.09094755,0.9826008,0.1596895
6.81749,-0.3,0.5475206,5.349717,0.02530411,0.08826447,0.9880185,0.124051
6.829163,-0.3,0.5723936,5.197258,0.02265784,0.0819945,0.9903471,0.1094358
6.840424,-0.3,0.5956582,5.050426,0.01915554,0.07260834,0.9921355,0.1001417
6.8517,-0.3,0.6182355,4.903624,0.01577483,0.06358606,0.9935756,0.09227978
6.862717,-0.3,0.6395987,4.76038,0.01257837,0.05518316,0.9947722,0.08499959
6.873398,-0.3,0.6596555,4.621728,0.009584866,0.04745124,0.9957677,0.07812391
6.884506,-0.3,0.6798299,4.477747,0.006581087,0.03985454,0.9966358,0.07131235
6.895477,-0.3,0.6990697,4.335777,0.003720185,0.03281589,0.997357,0.06471805
6.906403,-0.3,0.7175527,4.194536,0.0009803475,0.02627053,0.9979491,0.05836511
6.917786,-0.3,0.7360919,4.047723,-0.001761916,0.01994171,0.9984401,0.05212198
6.930328,-0.3,0.7556708,3.886145,-0.004661489,0.01354298,0.9988482,0.04579524
6.940765,-0.3,0.7712845,3.751989,-0.006987228,0.008692016,0.9991288,0.04021727
6.951416,-0.3,0.7865825,3.615221,-0.009278857,0.004147537,0.9993336,0.03505937
6.962967,-0.3,0.8024482,3.467106,-0.01167342,-0.000331413,0.9994786,0.03010025
6.973846,-0.3,0.8167015,3.327732,-0.01386847,-0.00413285,0.9995682,0.02557615
6.984711,-0.3,0.8302667,3.188756,-0.01600803,-0.00756069,0.9996131,0.02145259
6.996063,-0.3,0.8437281,3.043669,-0.01821283,-0.01078368,0.99962,0.0176641
7.006638,-0.3,0.8556109,2.908717,-0.02025471,-0.01347722,0.9996013,0.01433371
7.017578,-0.3,0.8672395,2.769256,-0.02237825,-0.01600178,0.9995567,0.01138961
7.029282,-0.3,0.8789294,2.620332,-0.02468175,-0.01845692,0.9994863,0.008798323
7.040115,-0.3,0.88906,2.482622,-0.02688409,-0.02054363,0.9994054,0.006636463
7.05127,-0.3,0.8987966,2.340971,-0.02926844,-0.02257201,0.9993048,0.004870753
7.062302,-0.3,0.9077342,2.201004,-0.03178233,-0.02451633,0.999188,0.003497588
7.073318,-0.3,0.9159725,2.061547,-0.03450275,-0.02646521,0.999051,0.002500721
7.084244,-0.3,0.9234642,1.92346,-0.03744662,-0.028474,0.9988912,0.00185892
7.095642,-0.3,0.9305606,1.779637,-0.04085886,-0.0307412,0.9986907,0.001553443
7.107101,-0.3,0.9369541,1.635317,-0.04473758,-0.03330329,0.9984423,0.001557022
7.116959,-0.3,0.9418595,1.511375,-0.04844921,-0.03582146,0.9981815,0.001797382
7.129227,-0.3,0.9471968,1.357517,-0.05382017,-0.03951871,0.9977658,0.002267968
7.14093,-0.3,0.9514949,1.211019,-0.05985153,-0.04381071,0.9972412,0.002901139
7.151413,-0.3,0.954687,1.080182,-0.06626864,-0.0484956,0.9966161,0.003612018
