time,posx,posy,posz,rotx,roty,rotz,rotw
24.94525,-0.9,0.2690232,6.828645,0.002841353,0.01280384,0.004277488,0.9999049
24.95651,-0.9,0.3001812,6.679796,0.007380231,0.03309935,0.01123117,0.9993617
24.96794,-0.9,0.3310702,6.528975,0.01164943,0.05194387,0.01806236,0.9984187
24.97932,-0.9,0.3611011,6.379009,0.0154919,0.06856144,0.02446294,0.9972266
24.99016,-0.9,0.3890019,6.236506,0.01871463,0.08208754,0.03007246,0.9959955
25.00017,-0.9,0.4141906,6.105054,0.02128235,0.09241156,0.03474737,0.9948868
25.0121,-0.9,0.4434768,5.948597,0.02381157,0.1018308,0.03941811,0.9937353
25.02339,-0.9,0.4704483,5.800791,0.02564383,0.1077533,0.04310695,0.9929116
25.03474,-0.9,0.4968386,5.652462,0.02694305,0.1107542,0.04592612,0.9924205
25.04597,-0.9,0.5222278,5.506064,0.02770404,0.110859,0.04783097,0.9922978
25.05702,-0.9,0.5465068,5.362206,0.02796626,0.1082771,0.0488314,0.9925268
25.0675,-0.9,0.5689067,5.22586,0.02730526,0.1009007,0.04816193,0.9933549
25.07835,-0.9,0.5914346,5.084996,0.02560707,0.0877033,0.04542069,0.9947811
25.08932,-0.9,0.6135388,4.942743,0.02402694,0.07477471,0.0423168,0.9960124
25.101,-0.9,0.6363096,4.791641,0.02248526,0.06150791,0.03900695,0.9970906
25.11305,-0.9,0.6590155,4.635882,0.02105263,0.04837007,0.03563239,0.9979717
25.1236,-0.9,0.6782021,4.499871,0.01994893,0.03736833,0.03260354,0.9985703
25.13463,-0.9,0.6976039,4.357789,0.01893184,0.02635077,0.02962758,0.9990343
25.14526,-0.9,0.7156563,4.221038,0.01810076,0.01620426,0.02681597,0.9993451
25.15648,-0.9,0.7339997,4.076984,0.01737712,0.006011008,0.02404149,0.9995419
25.16743,-0.9,0.7512317,3.936472,0.01683467,-0.003456854,0.02141177,0.9996231
25.17865,-0.9,0.7681685,3.792774,0.01644464,-0.01267009,0.01889075,0.999606
25.18979,-0.9,0.7842858,3.650346,0.01622938,-0.02136763,0.01652095,0.9995034
25.20152,-0.9,0.800505,3.500419,0.01617974,-0.03008697,0.01425607,0.9993147
25.21234,-0.9,0.8147686,3.362292,0.01631312,-0.03777091,0.01222466,0.9990785
25.22351,-0.9,0.8288003,3.219902,0.01661403,-0.04539853,0.01036446,0.998777
25.23486,-0.9,0.8423388,3.075365,0.01709809,-0.05289034,0.008678842,0.9984162
25.24686,-0.9,0.8558496,2.92294,0.01780126,-0.06060754,0.00715552,0.9979773
25.25668,-0.9,0.8663131,2.798231,0.01854976,-0.06683845,0.005890688,0.997574
25.26781,-0.9,0.8774985,2.657182,0.01955331,-0.07390687,0.004804026,0.9970619
25.27856,-0.9,0.8876498,2.52099,0.02069709,-0.08083192,0.003906408,0.9965052
25.28941,-0.9,0.8972246,2.383796,0.02202777,-0.08801726,0.003191344,0.9958702
25.30083,-0.9,0.9065789,2.239734,0.02362194,-0.09590498,0.002655576,0.9951066
25.31261,-0.9,0.9154605,2.091344,0.02548989,-0.1045717,0.002298526,0.994188
25.32281,-0.9,0.9225224,1.962959,0.02731732,-0.1126344,0.002086133,0.9932588
25.33453,-0.9,0.9299024,1.815951,0.02965802,-0.1227665,0.002048198,0.9919903
25.3445,-0.9,0.9355662,1.691389,0.03189725,-0.1322901,0.002110432,0.9906955
25.35649,-0.9,0.9416389,1.541797,0.03492418,-0.1451636,0.002335029,0.9887884
25.36835,-0.9,0.9468422,1.394487,0.03834056,-0.1597626,0.002660655,0.986407
25.37854,-0.9,0.9506798,1.268305,0.0416649,-0.1740852,0.003010107,0.9838442
25.38972,-0.9,0.9542147,1.130114,0.04581027,-0.192167,0.003423687,0.9802865
