time,posx,posy,posz,rotx,roty,rotz,rotw
5.741043,0.3,0.257197,6.884323,-0.007694876,0.001593965,-0.0474958,0.9988406
5.752106,0.3,0.2880757,6.737956,-0.03967145,0.008276875,-0.2461054,0.9683955
5.763062,0.3,0.317974,6.593196,-0.06781746,0.01436562,-0.429361,0.9004685
5.77388,0.3,0.3468313,6.45042,-0.09090508,0.01951907,-0.5877267,0.8036994
5.784683,0.3,0.3749871,6.308054,-0.1086822,0.02361276,-0.7178085,0.6873003
5.799149,0.3,0.4116535,6.117716,-0.1242599,0.02742082,-0.8418092,0.5245615
5.810257,0.3,0.4390072,5.9718,-0.1308258,0.02900909,-0.9090801,0.3944824
5.821045,0.3,0.4649038,5.830277,-0.1336347,0.02974289,-0.9491435,0.2835206
5.832092,0.3,0.4907408,5.685568,-0.1339495,0.02991039,-0.9721006,0.1902196
5.843124,0.3,0.5158532,5.541299,-0.1326778,0.02969784,-0.9834344,0.119881
5.85405,0.3,0.5400438,5.398606,-0.1305909,0.02932539,-0.9881498,0.07514083
5.865128,0.3,0.5638829,5.254118,0.1271319,-0.02878047,0.9898747,-0.05619048
5.87619,0.3,0.5869964,5.109993,0.1164191,-0.02701705,0.9916242,-0.04896943
5.886841,0.3,0.608595,4.971413,0.106568,-0.02549211,0.9929717,-0.04472997
5.898376,0.3,0.6312644,4.821561,0.09649023,-0.0239849,0.994196,-0.04109443
5.909378,0.3,0.6521831,4.678852,0.08751496,-0.02267402,0.9951884,-0.03777858
5.920181,0.3,0.6720582,4.538941,0.07933298,-0.02151262,0.9960141,-0.03463403
5.931122,0.3,0.6915132,4.397448,0.07171027,-0.02047063,0.9967156,-0.03156905
5.943481,0.3,0.7126771,4.237815,0.06392629,-0.01946475,0.9973615,-0.02836421
5.955002,0.3,0.7316257,4.089248,0.05748347,-0.01868614,0.9978502,-0.02532727
5.965088,0.3,0.7475988,3.959332,0.05248784,-0.01813232,0.9982006,-0.02262303
5.976028,0.3,0.7642745,3.818599,0.04774911,-0.01768417,0.9985024,-0.02000869
5.986954,0.3,0.7802513,3.678238,0.04373849,-0.01738687,0.9987381,-0.01752021
5.999069,0.3,0.7971789,3.522904,0.04011612,-0.01724905,0.9989327,-0.01505935
6.010254,0.3,0.812069,3.379678,0.03754701,-0.01729106,0.9990633,-0.01279954
6.020981,0.3,0.8256848,3.242679,0.03575109,-0.01748932,0.9991498,-0.01075956
6.032013,0.3,0.839009,3.101905,0.03457402,-0.01786365,0.9992028,-0.00889624
6.043106,0.3,0.8517128,2.960706,0.03406902,-0.01841301,0.9992239,-0.007212523
6.053894,0.3,0.8633994,2.823652,0.03420677,-0.01911865,0.9992155,-0.005726303
6.065552,0.3,0.8752881,2.675665,0.0350411,-0.02007723,0.9991745,-0.004404956
6.077637,0.3,0.8868009,2.52244,0.03663367,-0.02129374,0.9990966,-0.003261722
6.087296,0.3,0.8954084,2.399979,0.03842019,-0.02242279,0.9990073,-0.002348716
6.098984,0.3,0.9051187,2.251836,0.04120605,-0.02401896,0.9988607,-0.001606807
6.110184,0.3,0.9136983,2.110091,0.04450514,-0.02578518,0.9986758,-0.00105033
6.121155,0.3,0.9214146,1.97143,0.04835124,-0.02777202,0.998444,-0.0006681025
6.132202,0.3,0.9284964,1.832254,0.05287907,-0.03006016,0.9981483,-0.0004470587
6.143204,0.3,0.9348629,1.694039,0.05804018,-0.03267398,0.9977794,-0.0003709535
6.153976,0.3,0.9404334,1.559211,0.06378098,-0.03560584,0.9973285,-0.0004202094
6.165176,0.3,0.9455288,1.419498,0.0705637,-0.03910756,0.9967402,-0.0005728779
6.176178,0.3,0.9498431,1.282518,0.0781261,-0.04309601,0.9960113,-0.000801746
6.187256,0.3,0.9534955,1.144873,0.08684316,-0.04778163,0.9950749,-0.001071435
6.199478,0.3,0.9567198,0.9931011,0.09802532,-0.05395066,0.9937196,-0.001319874
6.210312,0.3,0.9588711,0.8586504,0.1097471,-0.06057038,0.9921111,-0.001528151
