time,posx,posy,posz,rotx,roty,rotz,rotw
17.26472,0.3,0.267549,6.836092,-0.004041155,-0.00297119,0.1077212,0.9941685
17.27591,0.3,0.2985317,6.689061,-0.01071728,-0.007998393,0.2924466,0.9561884
17.2865,0.3,0.3272138,6.550033,-0.01598489,-0.01231607,0.4544314,0.8905532
17.29744,0.3,0.3561801,6.406578,-0.02022754,-0.01612957,0.5997348,0.7997805
17.30888,0.3,0.3857551,6.256721,-0.02330994,-0.01934655,0.723888,0.6892522
17.32019,0.3,0.4142475,6.10884,-0.02507899,-0.02179745,0.818451,0.5736148
17.33107,0.3,0.4409806,5.966723,-0.02577946,-0.02354351,0.8845621,0.4651141
17.34189,0.3,0.4668998,5.825602,-0.0257198,-0.02475086,0.929095,0.3681147
17.35333,0.3,0.4935972,5.676538,-0.02505158,-0.02555493,0.9581407,0.2840525
17.36557,0.3,0.521326,5.517353,-0.02386294,-0.02603845,0.9751113,0.2188848
17.37735,0.3,0.5472172,5.364361,-0.02242216,-0.02627785,0.9828388,0.1812031
17.38724,0.3,0.5683439,5.236128,-0.02042921,-0.02585781,0.9854984,0.166454
17.39809,0.3,0.5908881,5.095653,-0.01687617,-0.02428038,0.9875129,0.1547384
17.40904,0.3,0.6129786,4.95399,-0.01336658,-0.02277714,0.9892591,0.1437675
17.42046,0.3,0.63527,4.806584,-0.009804375,-0.02133143,0.9908677,0.1327779
17.43181,0.3,0.6567111,4.66018,-0.006364106,-0.02003664,0.9923127,0.1219577
17.44267,0.3,0.6765473,4.520238,-0.003185484,-0.01894469,0.9935627,0.1116427
17.45425,0.3,0.6969578,4.371255,9.766729E-05,-0.01792631,0.9946963,0.1012812
17.46422,0.3,0.7139105,4.243148,0.002811994,-0.01721002,0.9956095,0.0919663
17.47546,0.3,0.7323693,4.098866,0.005790017,-0.01652756,0.9964275,0.08261724
17.48666,0.3,0.7500419,3.955413,0.008648479,-0.01601889,0.9971252,0.07355247
17.49742,0.3,0.7663482,3.817793,0.01129983,-0.01569674,0.9976942,0.06505539
17.50841,0.3,0.7823258,3.677435,0.01392574,-0.01552582,0.9981568,0.05699186
17.51973,0.3,0.7980772,3.53297,0.01656367,-0.01551685,0.9985254,0.04931491
17.53088,0.3,0.8128859,3.39081,0.01910657,-0.01568431,0.9988042,0.04217908
17.54204,0.3,0.8269908,3.248839,0.0216061,-0.01602627,0.9990035,0.03561346
17.55275,0.3,0.8398738,3.112565,0.02398364,-0.01652476,0.9991338,0.02972144
17.56358,0.3,0.8522432,2.974797,0.02639489,-0.01718842,0.999205,0.02444028
17.57625,0.3,0.8658616,2.813797,0.02929688,-0.01814932,0.9992145,0.01956324
17.58702,0.3,0.8767313,2.676925,0.03182761,-0.01918301,0.9991903,0.01542301
17.59785,0.3,0.8870004,2.539473,0.03447951,-0.02039649,0.9991257,0.01195438
17.60905,0.3,0.8969188,2.39763,0.03737665,-0.02184487,0.9990209,0.009113682
17.61996,0.3,0.905898,2.25976,0.0404372,-0.02346194,0.9988828,0.006893111
17.63101,0.3,0.9143042,2.120579,0.043807,-0.02531719,0.9987053,0.005268337
17.642,0.3,0.9219793,1.982457,0.04753498,-0.02739829,0.9984849,0.004210125
17.65344,0.3,0.9292481,1.838938,0.05184856,-0.02983964,0.9982022,0.003701649
17.66391,0.3,0.9352479,1.707781,0.05626617,-0.03235254,0.9978848,0.00365722
17.6759,0.3,0.9413604,1.55758,0.062079,-0.03560467,0.9974276,0.004100565
17.68677,0.3,0.946195,1.421581,0.06818327,-0.03897969,0.9968991,0.004895001
