time,posx,posy,posz,rotx,roty,rotz,rotw
12.45918,-0.9,0.2519355,6.908868,6.452022E-05,0.001335374,-0.0004736481,0.999999
12.47023,-0.9,0.2828884,6.761217,0.001094454,0.02234444,-0.007954806,0.9997181
12.48152,-0.9,0.3138119,6.610534,0.002130532,0.04233654,-0.01546105,0.9989815
12.49323,-0.9,0.3451025,6.45461,0.003175522,0.06101884,-0.02291049,0.9978686
12.50412,-0.9,0.3735345,6.309683,0.004117463,0.07619358,-0.02947232,0.9966489
12.51479,-0.9,0.4007187,6.168037,0.005000175,0.08872028,-0.03535973,0.9954162
12.52605,-0.9,0.4287213,6.018709,0.005881194,0.0992441,-0.04084799,0.994207
12.53705,-0.9,0.4553861,5.873077,0.006693693,0.1067214,-0.04550093,0.9932248
12.54791,-0.9,0.4810461,5.729517,0.007442804,0.1113265,-0.0492834,0.9925333
12.55901,-0.9,0.5065578,5.583167,0.008149793,0.113185,-0.05222927,0.9921668
12.56995,-0.9,0.5310367,5.439063,0.008791194,0.1122664,-0.05422887,0.9921584
12.5811,-0.9,0.5552965,5.292419,0.009385425,0.1086335,-0.05528047,0.9924992
12.59328,-0.9,0.5809764,5.132613,0.009803514,0.09550209,-0.05316957,0.9939599
12.60387,-0.9,0.6026275,4.993971,0.01008817,0.08252177,-0.05003292,0.9952814
12.61475,-0.9,0.6242108,4.851677,0.01037972,0.06959315,-0.04658356,0.9964331
12.62607,-0.9,0.645961,4.703886,0.01070011,0.05661521,-0.04298401,0.997413
12.63695,-0.9,0.6661779,4.562067,0.0110221,0.04462644,-0.03947952,0.9981625
12.64786,-0.9,0.6857791,4.420127,0.01136971,0.03309319,-0.03604992,0.9987372
12.65891,-0.9,0.704941,4.276671,0.01175007,0.02192688,-0.03268316,0.9991561
12.67,-0.9,0.7234875,4.132815,0.01216177,0.01123015,-0.02940447,0.9994305
12.68114,-0.9,0.7414101,3.988567,0.01261095,0.0009989276,-0.02623294,0.9995759
12.69292,-0.9,0.7596003,3.836255,0.01313447,-0.009277443,-0.02310362,0.9996037
12.70447,-0.9,0.7766749,3.687057,0.01368651,-0.01883635,-0.02012702,0.9995263
12.71571,-0.9,0.7925732,3.542166,0.01427265,-0.02769611,-0.0173542,0.9993638
12.72586,-0.9,0.8063043,3.411741,0.01483877,-0.03534216,-0.01488156,0.9991543
12.73671,-0.9,0.8203409,3.272643,0.01551333,-0.04320012,-0.01257358,0.9988669
12.74783,-0.9,0.8340417,3.130299,0.01627559,-0.05095762,-0.01042438,0.9985138
12.75975,-0.9,0.847943,2.978205,0.01718449,-0.05901928,-0.008409968,0.9980735
12.77052,-0.9,0.859818,2.841017,0.0180741,-0.06616566,-0.00663753,0.9976228
12.78122,-0.9,0.8709595,2.705406,0.01904948,-0.0731381,-0.005086582,0.9971269
12.79059,-0.9,0.8801864,2.58666,0.019973,-0.07931393,-0.003788997,0.9966424
12.80132,-0.9,0.8901411,2.450809,0.02116002,-0.0865,-0.002663237,0.9960236
12.81343,-0.9,0.9006016,2.297688,0.02266686,-0.09489051,-0.001700104,0.9952282
12.82448,-0.9,0.9094161,2.158271,0.02419425,-0.1029353,-0.0009448918,0.9943933
12.83513,-0.9,0.9172603,2.024172,0.02583963,-0.1111912,-0.0003847819,0.993463
12.84616,-0.9,0.9247091,1.885533,0.02775902,-0.1204439,-3.089705E-06,0.992332
12.85715,-0.9,0.9314426,1.747763,0.02991512,-0.1305524,0.0002058096,0.99099
12.86887,-0.9,0.9378725,1.600992,0.03254142,-0.1426017,0.0002607342,0.9892451
12.8797,-0.9,0.9431257,1.465698,0.03532065,-0.1551191,0.0001682002,0.9872642
12.89149,-0.9,0.9480902,1.318592,0.03879403,-0.1706798,-2.545471E-05,0.9845626
12.90221,-0.9,0.9519168,1.185319,0.04244272,-0.1869202,-0.00031587,0.9814578
12.91284,-0.9,0.9550738,1.052963,0.04661819,-0.2055036,-0.0006423519,0.9775452
12.92361,-0.9,0.9576194,0.9192255,0.05152167,-0.2273249,-0.0009477517,0.9724547
