time,posx,posy,posz,rotx,roty,rotz,rotw
18.22289,-0.3,0.262388,6.860114,-0.01252618,-0.001240178,-0.08014952,0.9967034
18.23416,-0.3,0.2937386,6.71144,-0.04285679,-0.004226079,-0.2771583,0.9598587
18.24495,-0.3,0.3230585,6.56941,-0.06798864,-0.006532679,-0.4517938,0.889504
18.2558,-0.3,0.3518803,6.426788,-0.08842888,-0.008230477,-0.6042835,0.7918044
18.26695,-0.3,0.3808187,6.280345,-0.1039643,-0.009291762,-0.7319347,0.6733325
18.27788,-0.3,0.408481,6.137124,-0.1139623,-0.009666884,-0.8277411,0.5493303
18.28923,-0.3,0.4365097,5.988497,-0.1196224,-0.009526155,-0.8974945,0.4243859
18.2999,-0.3,0.4621788,5.849083,-0.1214496,-0.008945477,-0.9408172,0.3162799
18.31105,-0.3,0.4883347,5.703465,-0.1207993,-0.008127253,-0.9672966,0.2228874
18.32295,-0.3,0.5154676,5.548309,-0.1182672,-0.007108042,-0.9817502,0.1487581
18.3342,-0.3,0.5403686,5.401901,-0.114928,-0.0060579,-0.9879825,0.1031769
18.34489,-0.3,0.5633893,5.262814,0.1105518,0.00503736,0.9902605,-0.08448087
18.35588,-0.3,0.5863602,5.120143,0.09886272,0.003507346,0.9921845,-0.07605225
18.3669,-0.3,0.6087093,4.977235,0.08755527,0.002053858,0.9936923,-0.07003926
18.37762,-0.3,0.6298106,4.838269,0.07700571,0.0006770467,0.9949245,-0.06476836
18.38875,-0.3,0.6510047,4.694251,0.06658592,-0.0007175334,0.9959967,-0.05963507
18.40022,-0.3,0.6721342,4.545959,0.0564141,-0.002124804,0.9969158,-0.05451511
18.41092,-0.3,0.6911598,4.407903,0.04748929,-0.00341413,0.9976289,-0.04969592
18.42198,-0.3,0.710156,4.265326,0.03882727,-0.004719912,0.9982216,-0.04498604
18.43423,-0.3,0.7303879,4.10758,0.02990781,-0.006132275,0.9987265,-0.04016488
18.44472,-0.3,0.747023,3.972746,0.02286099,-0.007332698,0.9990702,-0.03581044
18.45593,-0.3,0.7641321,3.82871,0.0158946,-0.008592973,0.9993363,-0.03163072
18.46718,-0.3,0.7805733,3.684398,0.009489787,-0.00984433,0.9995238,-0.02766285
18.47813,-0.3,0.7959027,3.54407,0.003797048,-0.01106074,0.9996441,-0.0239789
18.48869,-0.3,0.8100344,3.408951,-0.001215221,-0.01223475,0.9997118,-0.02061888
18.49991,-0.3,0.8243535,3.265549,-0.006058432,-0.01348254,0.999738,-0.01747881
18.51105,-0.3,0.8378709,3.123368,-0.0104009,-0.01474051,0.9997306,-0.01460592
18.52213,-0.3,0.8506181,2.982127,-0.01431348,-0.01602124,0.9996969,-0.01202165
18.53407,-0.3,0.863588,2.830062,-0.018129,-0.01744252,0.9996366,-0.009685637
18.54491,-0.3,0.8746507,2.692472,-0.02127856,-0.01879588,0.9995674,-0.007686629
18.55615,-0.3,0.8854317,2.549537,-0.0243172,-0.02027028,0.9994808,-0.005992842
18.56714,-0.3,0.8952732,2.410197,-0.02711741,-0.02180629,0.9993838,-0.004606588
18.57791,-0.3,0.9042603,2.273775,-0.0297772,-0.02343047,0.9992757,-0.003517899
18.58853,-0.3,0.9124776,2.139591,-0.03237218,-0.02517141,0.9991552,-0.002711091
18.60016,-0.3,0.9207423,1.99293,-0.03530478,-0.02727012,0.9990021,-0.002180958
18.61076,-0.3,0.9276136,1.859642,-0.03811749,-0.02940019,0.9988389,-0.001896739
18.62163,-0.3,0.9339932,1.723367,-0.04127042,-0.03184238,0.9986388,-0.001845657
18.63364,-0.3,0.9402679,1.573112,-0.04524309,-0.0349183,0.9983635,-0.002029445
18.64455,-0.3,0.9452613,1.436887,-0.04943382,-0.03813959,0.9980461,-0.002381386
18.65596,-0.3,0.9497645,1.29481,-0.05458731,-0.04205481,0.9976188,-0.002885296
18.66745,-0.3,0.9535534,1.151958,-0.06087915,-0.04673468,0.9970443,-0.003490484
18.67754,-0.3,0.956264,1.026734,-0.06756704,-0.0516024,0.9963709,-0.004112368
