time,posx,posy,posz,rotx,roty,rotz,rotw
16.30112,-0.3,0.2574069,6.883431,0.0002486405,0.00529006,-0.001813336,0.9999843
16.31186,-0.3,0.2873965,6.741682,0.001252757,0.02632213,-0.009077964,0.9996116
16.3232,-0.3,0.3183393,6.592275,0.002281208,0.0470078,-0.01658919,0.9987542
16.33383,-0.3,0.3467055,6.452298,0.003208718,0.064627,-0.02338834,0.9976302
16.34488,-0.3,0.375493,6.307085,0.004124613,0.08077058,-0.0299759,0.9962733
16.35645,-0.3,0.4048926,6.155265,0.005025659,0.09503442,-0.03625283,0.994801
16.36705,-0.3,0.4311837,6.01625,0.005797588,0.105563,-0.04145719,0.9935312
16.37839,-0.3,0.4585869,5.867835,0.00655842,0.113996,-0.0461329,0.9923879
16.38963,-0.3,0.4850506,5.72084,0.007249775,0.1194358,-0.04994094,0.9915586
16.40067,-0.3,0.5103163,5.576807,0.007866558,0.1219584,-0.05278602,0.9910994
16.4117,-0.3,0.5348936,5.433006,0.008423025,0.1217719,-0.05468117,0.991015
16.42245,-0.3,0.558196,5.292955,0.008910904,0.1191056,-0.05560803,0.9912831
16.43449,-0.3,0.5834986,5.136465,0.009217415,0.1065095,-0.05318464,0.9928455
16.44511,-0.3,0.6051381,4.998592,0.009467427,0.09485379,-0.0499725,0.9941911
16.45592,-0.3,0.6264961,4.858531,0.009740504,0.08347619,-0.04653372,0.995375
16.467,-0.3,0.6477115,4.715091,0.01004645,0.07234212,-0.04300518,0.9964017
16.47888,-0.3,0.6697035,4.561347,0.01040942,0.06103482,-0.03933355,0.997306
16.49004,-0.3,0.6896135,4.417309,0.01078105,0.05104324,-0.0358196,0.9979957
16.50089,-0.3,0.7083037,4.277354,0.01117736,0.041912,-0.03247936,0.9985307
16.51183,-0.3,0.7264773,4.136399,0.01161684,0.03329829,-0.0292586,0.9989495
16.52284,-0.3,0.7440934,3.994628,0.01210379,0.02522555,-0.02615216,0.9992664
16.53392,-0.3,0.7611147,3.85222,0.01263975,0.01770815,-0.02317079,0.9994948
16.54532,-0.3,0.7779039,3.705954,0.0132483,0.01059051,-0.0202971,0.9996501
16.55594,-0.3,0.7928853,3.56982,0.01386529,0.00450437,-0.01765473,0.9997379
16.56703,-0.3,0.8078528,3.427901,0.01457553,-0.001317594,-0.01516654,0.9997779
16.57765,-0.3,0.8215298,3.292278,0.01531779,-0.006399903,-0.01288965,0.9997792
16.58965,-0.3,0.8362083,3.139278,0.01624647,-0.01161974,-0.01071915,0.999743
16.60097,-0.3,0.8493184,2.995023,0.01720814,-0.01609444,-0.00875525,0.9996841
16.61275,-0.3,0.8621888,2.845178,0.0183162,-0.02032861,-0.006984417,0.9996012
16.6228,-0.3,0.8725544,2.717377,0.01935137,-0.02366932,-0.005482099,0.9995175
16.6337,-0.3,0.8831394,2.579112,0.02059137,-0.02706376,-0.004188135,0.9994128
16.64531,-0.3,0.8936821,2.431946,0.02206719,-0.03048876,-0.003088721,0.9992868
16.65602,-0.3,0.9027309,2.296427,0.02358074,-0.03354683,-0.002203656,0.9991565
16.6674,-0.3,0.9116356,2.152797,0.02537978,-0.03676684,-0.001518689,0.9990004
16.67798,-0.3,0.919251,2.019542,0.02725417,-0.03983009,-0.001032189,0.9988342
16.69136,-0.3,0.9279815,1.851277,0.02996794,-0.04393737,-0.0007409149,0.9985844
16.70108,-0.3,0.9336877,1.72924,0.03221286,-0.04719796,-0.0006317729,0.9983658
16.7122,-0.3,0.9395623,1.589748,0.03513403,-0.05139773,-0.0006758816,0.9980599
16.72336,-0.3,0.9447501,1.45022,0.03851387,-0.05622496,-0.0008609588,0.9976746
16.73474,-0.3,0.9493188,1.307954,0.04253912,-0.06208108,-0.001163089,0.9971635
16.75648,-0.3,0.9560084,1.036907,0.05238568,-0.07672483,-0.001449595,0.9956741
